,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
1776,63405628,F,39,caucasian,Mid-School,<25K,South,Airport Hotels,10/25/2016,10/27/2016,4/21/2016,4,1,0,2,0,0,2,1,0,Canceled,0,0,225
1777,71763252,F,43,Asian American,College,50K -- 100K,South,City Hotel,10/25/2016,10/26/2016,4/25/2016,2,2,0,2,1,0,1,1,1,Check-In,0,0,201
1778,94839003,F,36,Latino,College,<25K,East,Resort,10/25/2016,10/26/2016,9/19/2016,4,2,0,1,0,0,0,1,1,No-Show,1,10,172
1779,32228998,M,58,Latino,College,25K --50K,East,Resort,10/25/2016,10/26/2016,9/23/2016,3,1,1,2,0,0,1,1,0,No-Show,1,40,117
1780,44811400,M,68,Asian American,High-School,>100K,West,Resort,10/25/2016,10/26/2016,8/27/2016,1,1,0,2,0,0,0,0,1,Check-In,0,0,190
1781,27639874,M,48,caucasian,College,50K -- 100K,West,City Hotel,10/25/2016,10/28/2016,4/30/2016,1,1,0,1,0,0,0,1,1,Check-In,1,10,239
1782,93371190,M,26,African American,High-School,<25K,East,Airport Hotels,10/25/2016,10/27/2016,6/5/2016,2,3,1,1,0,0,0,2,1,Check-In,1,40,198
1783,46759512,M,57,Asian American,College,<25K,East,Airport Hotels,10/25/2016,10/27/2016,10/23/2016,2,1,1,1,0,0,0,1,0,Check-In,1,25,224
1784,93960148,M,24,African American,High-School,25K --50K,North,Airport Hotels,10/25/2016,10/26/2016,3/18/2016,1,2,0,0,0,0,0,1,0,No-Show,1,10,107
1785,30893858,F,66,African American,College,50K -- 100K,East,Airport Hotels,10/25/2016,10/26/2016,6/12/2016,2,3,1,0,1,0,0,1,1,Canceled,1,10,166
1786,47571284,M,47,Asian American,College,<25K,East,Resort,2/22/2017,2/25/2017,2/8/2017,3,1,0,0,1,0,0,1,1,Check-In,1,40,105
1787,73956997,M,34,caucasian,Grad,<25K,South,Airport Hotels,10/25/2016,10/29/2016,7/18/2016,1,2,0,1,1,0,1,1,1,Check-In,1,15,118
1788,87130486,F,22,caucasian,College,25K --50K,North,Resort,12/20/2016,12/22/2016,7/3/2016,2,2,1,0,0,0,0,1,1,Check-In,1,30,235
1789,91868460,M,38,Latino,College,>100K,West,Airport Hotels,10/25/2016,10/28/2016,10/28/2016,3,1,2,1,0,0,0,1,0,Canceled,1,5,107
1790,43754074,F,22,African American,Grad,25K --50K,West,Airport Hotels,10/25/2016,10/26/2016,9/1/2016,2,1,1,2,0,0,0,1,1,Canceled,1,25,183
1791,88297975,F,43,caucasian,College,<25K,South,Resort,10/25/2016,10/27/2016,10/25/2016,2,3,0,2,0,0,2,1,1,Check-In,1,10,140
1792,22235911,M,22,Asian American,College,>100K,South,Airport Hotels,10/25/2016,10/26/2016,4/2/2016,2,1,1,2,0,0,0,0,1,Check-In,1,20,100
1793,9781819,F,46,African American,High-School,50K -- 100K,South,Airport Hotels,10/25/2016,10/26/2016,5/12/2016,5,2,1,1,0,0,2,1,1,Check-In,1,30,126
1794,81236551,M,67,caucasian,College,50K -- 100K,West,Resort,10/25/2016,10/29/2016,7/13/2016,2,1,0,2,0,0,0,1,0,Check-In,0,0,165
1795,24019190,M,40,African American,Grad,50K -- 100K,South,Resort,10/25/2016,10/26/2016,4/18/2016,3,1,0,1,1,1,2,1,1,Canceled,0,0,190
1796,37908912,F,66,African American,Grad,>100K,South,Airport Hotels,3/10/2017,3/13/2017,11/25/2016,5,2,0,1,1,1,0,0,1,Check-In,1,5,198
1797,31023038,F,31,African American,High-School,<25K,South,Resort,4/22/2017,4/24/2017,3/4/2017,2,2,1,0,0,0,0,0,0,Check-In,1,10,245
1798,65605388,M,18,African American,College,25K --50K,South,Resort,10/25/2016,10/29/2016,9/6/2016,2,3,0,0,1,1,0,1,1,Canceled,1,5,117
1799,47197181,M,28,Latino,Mid-School,>100K,West,City Hotel,10/25/2016,10/26/2016,5/27/2016,1,2,0,2,0,0,0,0,1,Canceled,1,5,248
1800,88232812,F,50,Asian American,College,25K --50K,East,Resort,10/25/2016,10/26/2016,8/21/2016,2,1,0,1,1,0,0,0,1,No-Show,1,40,250
1801,94133090,M,40,Latino,Grad,>100K,West,Airport Hotels,10/25/2016,10/28/2016,9/5/2016,3,2,0,2,1,1,0,1,1,Check-In,1,5,193
1802,20429681,M,21,Asian American,Mid-School,<25K,North,Airport Hotels,10/25/2016,10/26/2016,7/9/2016,4,2,1,0,0,0,0,2,1,Check-In,0,0,127
1803,64602385,F,26,Latino,College,50K -- 100K,North,Airport Hotels,10/25/2016,10/26/2016,8/5/2016,1,2,0,0,1,0,0,0,1,Canceled,1,10,169
1804,55354972,M,21,Latino,College,50K -- 100K,East,Airport Hotels,10/25/2016,10/26/2016,8/14/2016,2,2,0,1,0,0,0,1,1,Check-In,1,10,146
1805,62458946,F,37,Asian American,Grad,>100K,East,Resort,10/25/2016,10/27/2016,4/5/2016,2,1,0,2,1,1,0,2,1,No-Show,1,20,233
1806,28684896,M,59,caucasian,High-School,25K --50K,South,City Hotel,10/26/2016,10/27/2016,10/16/2016,2,1,0,2,1,0,0,2,0,No-Show,1,10,105
1807,81827133,M,65,caucasian,Mid-School,25K --50K,South,Airport Hotels,10/26/2016,10/30/2016,8/26/2016,5,2,0,1,0,0,0,1,0,No-Show,1,20,174
1808,75173944,F,44,African American,Grad,25K --50K,South,City Hotel,10/26/2016,10/27/2016,6/1/2016,2,1,0,2,0,0,0,1,0,No-Show,1,20,173
1809,32371875,F,21,Latino,Grad,<25K,East,Airport Hotels,10/26/2016,10/30/2016,8/6/2016,3,2,0,0,0,0,0,2,0,Check-In,1,40,153
1810,98877412,M,43,Asian American,Grad,25K --50K,West,City Hotel,10/26/2016,10/27/2016,7/12/2016,2,3,1,0,0,0,2,1,1,Canceled,1,30,234
1811,41361554,F,26,caucasian,Mid-School,50K -- 100K,East,Resort,10/26/2016,10/27/2016,4/6/2016,4,3,1,2,1,1,2,0,1,Canceled,1,25,209
1812,31679187,F,30,Latino,Grad,25K --50K,South,City Hotel,3/30/2017,3/31/2017,2/8/2017,2,1,1,1,1,0,0,0,0,Check-In,0,0,119
1813,55636260,M,66,African American,College,25K --50K,South,City Hotel,10/26/2016,10/28/2016,3/25/2016,2,3,1,0,0,0,0,1,0,Check-In,1,15,182
1814,33431551,M,40,Asian American,Mid-School,<25K,East,Resort,10/26/2016,10/27/2016,9/7/2016,1,2,0,1,1,0,0,1,0,Canceled,1,30,112
1815,72017318,F,24,African American,Mid-School,50K -- 100K,South,Resort,10/26/2016,10/27/2016,3/31/2016,1,2,0,2,0,0,2,2,0,Check-In,1,10,112
1816,46276043,M,32,Latino,High-School,<25K,East,Airport Hotels,10/26/2016,10/28/2016,5/29/2016,1,1,1,1,1,1,1,0,0,Check-In,1,10,250
1817,54246310,M,70,Asian American,College,>100K,East,Airport Hotels,10/26/2016,10/28/2016,7/28/2016,2,1,0,0,1,0,0,0,0,Check-In,1,10,196
1818,7645861,M,39,Asian American,College,25K --50K,South,Resort,10/26/2016,10/27/2016,9/23/2016,5,1,0,1,1,1,2,2,1,No-Show,1,20,146
1819,67332850,M,51,African American,Mid-School,25K --50K,North,Resort,10/26/2016,10/29/2016,9/23/2016,1,3,0,1,0,0,0,1,0,No-Show,1,25,191
1820,39133489,F,68,Latino,Mid-School,<25K,South,Airport Hotels,10/26/2016,10/29/2016,8/18/2016,3,1,0,0,0,0,1,0,1,Check-In,1,10,194
1821,7107858,F,53,Latino,High-School,25K --50K,South,City Hotel,10/26/2016,10/29/2016,10/4/2016,5,2,0,1,0,0,0,1,1,Check-In,1,15,212
1822,16889940,M,26,Latino,High-School,>100K,South,Resort,10/26/2016,10/28/2016,10/24/2016,2,1,0,2,1,0,0,0,0,Check-In,0,0,184
1823,13851347,F,36,caucasian,Grad,<25K,South,Airport Hotels,10/26/2016,10/28/2016,7/4/2016,5,2,0,2,1,0,1,1,1,Canceled,1,20,113
1824,39344301,M,20,Asian American,Mid-School,50K -- 100K,North,Resort,10/26/2016,10/27/2016,5/30/2016,1,3,0,0,0,0,1,1,1,Check-In,0,0,197
1825,10814488,M,54,Asian American,High-School,25K --50K,South,Resort,10/26/2016,10/29/2016,7/8/2016,1,3,0,2,0,0,0,2,1,Canceled,1,10,193
1826,20156070,M,31,African American,High-School,50K -- 100K,West,Airport Hotels,10/26/2016,10/27/2016,3/31/2016,2,1,0,0,1,0,0,1,1,Check-In,1,15,119
1827,49328761,F,30,Latino,College,>100K,South,Resort,10/26/2016,10/28/2016,7/13/2016,2,1,0,1,0,0,2,1,1,Check-In,1,40,149
1828,77407923,F,60,African American,Mid-School,50K -- 100K,South,Airport Hotels,10/26/2016,10/27/2016,5/12/2016,2,1,0,0,1,1,0,2,1,Check-In,1,25,135
1829,4690211,F,40,Latino,College,25K --50K,South,Airport Hotels,10/26/2016,10/28/2016,7/23/2016,2,1,1,2,1,0,0,0,1,Check-In,1,5,126
1830,32379667,M,66,Latino,High-School,50K -- 100K,East,City Hotel,10/26/2016,10/27/2016,7/10/2016,1,1,2,2,1,0,2,1,1,No-Show,0,0,102
1831,73536498,F,48,caucasian,Grad,<25K,South,Airport Hotels,10/26/2016,10/27/2016,6/18/2016,2,1,0,1,0,0,1,0,0,Check-In,1,5,156
1832,18417930,F,56,caucasian,High-School,<25K,South,Resort,10/26/2016,10/29/2016,6/5/2016,2,3,1,0,0,0,0,0,1,Check-In,1,20,184
1833,39834328,M,56,caucasian,Grad,<25K,South,City Hotel,10/26/2016,10/28/2016,7/7/2016,1,1,0,1,0,0,1,1,0,Canceled,0,0,247
1834,55316151,F,69,African American,College,<25K,North,Resort,10/26/2016,10/29/2016,4/19/2016,2,1,0,1,0,0,1,1,1,Check-In,1,5,234
1835,98704877,M,41,Asian American,Mid-School,25K --50K,West,Resort,10/26/2016,10/28/2016,8/1/2016,2,1,0,0,1,1,0,1,0,Check-In,1,5,101
1836,78344743,F,44,Latino,Mid-School,<25K,East,City Hotel,10/27/2016,10/29/2016,9/7/2016,2,2,0,1,0,0,0,1,1,Canceled,1,20,108
1837,66763869,F,29,caucasian,Mid-School,25K --50K,East,City Hotel,10/27/2016,10/28/2016,10/24/2016,5,2,1,1,1,0,1,1,1,Canceled,1,10,127
1838,81869292,F,65,Latino,Grad,25K --50K,South,City Hotel,10/27/2016,10/28/2016,8/16/2016,1,2,0,0,1,0,0,0,1,Check-In,0,0,141
1839,21543003,M,57,Latino,High-School,25K --50K,West,Airport Hotels,10/27/2016,10/28/2016,7/10/2016,5,2,0,1,0,0,1,1,0,Check-In,1,10,138
1840,61924773,M,21,African American,Mid-School,25K --50K,East,Resort,10/27/2016,10/30/2016,3/27/2016,3,1,0,0,0,0,0,1,0,Check-In,1,10,153
1841,51306041,M,30,Asian American,College,<25K,North,Resort,10/27/2016,10/29/2016,9/9/2016,2,2,0,0,1,1,0,0,0,No-Show,0,0,199
1842,50137342,F,68,Latino,College,25K --50K,South,City Hotel,10/27/2016,10/29/2016,8/16/2016,2,1,0,2,0,0,0,0,0,No-Show,0,0,134
1843,17865700,M,45,African American,College,25K --50K,North,City Hotel,10/27/2016,10/29/2016,10/9/2016,1,2,0,0,1,0,0,1,1,Canceled,1,5,114
1844,29981517,F,37,Latino,Mid-School,25K --50K,West,Resort,10/27/2016,10/28/2016,5/11/2016,1,1,1,2,0,0,1,0,1,Check-In,1,10,112
1845,38455885,F,18,caucasian,College,<25K,North,Airport Hotels,10/27/2016,10/30/2016,4/28/2016,2,2,1,2,1,1,1,1,1,Canceled,1,5,169
1846,77937938,F,67,Latino,College,50K -- 100K,South,City Hotel,10/27/2016,10/30/2016,8/2/2016,2,2,0,0,0,0,0,1,0,Canceled,1,5,130
1847,15394831,M,51,caucasian,Grad,25K --50K,East,Airport Hotels,10/27/2016,10/28/2016,9/28/2016,4,1,0,2,1,1,0,2,1,Check-In,1,5,200
1848,35627033,F,51,African American,College,50K -- 100K,West,Airport Hotels,10/27/2016,10/28/2016,10/14/2016,1,3,0,1,1,1,0,0,1,Check-In,1,20,120
1849,48788549,F,26,African American,College,<25K,South,City Hotel,10/27/2016,10/28/2016,6/10/2016,4,2,1,0,1,0,0,1,1,Check-In,1,20,179
1850,46529526,M,51,Latino,High-School,25K --50K,West,Resort,10/27/2016,10/28/2016,7/4/2016,2,3,0,2,1,1,1,0,0,No-Show,1,10,196
1851,98832090,F,44,Latino,Mid-School,>100K,East,Resort,10/27/2016,10/28/2016,9/7/2016,1,1,2,1,0,0,0,1,1,Check-In,0,0,194
1852,94688144,M,69,caucasian,Grad,<25K,North,City Hotel,10/27/2016,10/28/2016,5/20/2016,2,1,0,2,0,0,1,1,1,No-Show,1,5,244
1853,81893999,M,24,Latino,High-School,50K -- 100K,South,City Hotel,10/27/2016,10/29/2016,9/24/2016,2,2,1,2,0,0,2,0,1,Check-In,0,0,160
1854,22748617,M,34,caucasian,College,<25K,East,Resort,10/27/2016,10/28/2016,5/23/2016,2,3,0,2,0,0,0,1,0,Check-In,0,0,212
1855,85589956,F,33,African American,Grad,25K --50K,South,Airport Hotels,10/27/2016,10/31/2016,9/23/2016,1,2,0,1,0,0,1,1,1,Canceled,1,10,176
1856,42291818,F,31,African American,High-School,50K -- 100K,East,Resort,10/27/2016,10/28/2016,4/14/2016,1,2,0,2,0,0,1,0,0,Canceled,0,0,149
1857,1049358,F,52,caucasian,High-School,<25K,West,Resort,10/27/2016,10/30/2016,9/27/2016,3,1,1,0,1,0,0,2,1,Check-In,1,5,116
1858,92764107,F,45,African American,Mid-School,<25K,West,Airport Hotels,10/27/2016,10/28/2016,5/17/2016,2,2,0,2,1,0,0,0,1,Check-In,0,0,187
1859,41205903,F,62,Latino,College,<25K,East,City Hotel,10/27/2016,10/28/2016,8/24/2016,3,1,0,0,0,0,0,1,1,Canceled,1,10,105
1860,82156767,M,25,Latino,Grad,50K -- 100K,East,City Hotel,10/27/2016,10/28/2016,5/31/2016,2,2,0,1,0,0,0,2,1,Check-In,0,0,149
1861,55095874,M,40,African American,Mid-School,<25K,East,Airport Hotels,10/27/2016,10/29/2016,7/30/2016,2,2,1,1,0,0,0,0,0,Canceled,0,0,205
1862,24318020,M,21,African American,High-School,<25K,South,Airport Hotels,10/27/2016,10/29/2016,10/27/2016,3,2,0,0,0,0,1,1,0,Canceled,1,20,160
1863,91361937,M,60,Asian American,Mid-School,>100K,North,Airport Hotels,10/27/2016,10/28/2016,8/16/2016,4,1,1,2,1,0,0,1,1,Canceled,1,30,138
1864,77372431,M,47,African American,College,>100K,South,Airport Hotels,10/27/2016,10/28/2016,3/25/2016,1,2,0,1,0,0,2,1,1,Check-In,0,0,225
1865,97923085,F,50,caucasian,Mid-School,50K -- 100K,South,Resort,10/27/2016,10/31/2016,10/19/2016,2,1,0,1,0,0,0,1,1,Check-In,1,5,194
1866,86734485,F,27,caucasian,Mid-School,<25K,North,Airport Hotels,10/27/2016,10/30/2016,7/13/2016,2,1,1,2,0,0,0,2,0,Canceled,0,0,177
1867,97076091,M,53,Asian American,College,50K -- 100K,North,Resort,10/27/2016,10/30/2016,6/12/2016,2,1,0,2,0,0,0,1,0,Check-In,1,30,230
1868,15908996,M,21,Latino,High-School,25K --50K,North,Resort,10/27/2016,10/28/2016,5/15/2016,5,2,0,1,0,0,0,1,1,Check-In,1,20,220
1869,7707139,F,42,Asian American,High-School,50K -- 100K,South,Airport Hotels,10/27/2016,10/29/2016,7/25/2016,1,1,0,1,0,0,0,2,1,Canceled,0,0,145
1870,99418982,F,62,Asian American,Mid-School,>100K,South,Airport Hotels,10/27/2016,10/28/2016,4/29/2016,2,1,0,0,0,0,0,0,1,Canceled,1,40,204
1871,3307225,F,36,Latino,College,<25K,South,Airport Hotels,10/27/2016,10/28/2016,10/4/2016,5,3,1,0,0,0,0,2,1,Canceled,1,20,186
1872,59410368,F,33,Latino,Grad,>100K,West,Airport Hotels,10/27/2016,10/29/2016,5/31/2016,2,3,1,1,0,0,1,0,1,Canceled,1,25,104
1873,15830287,M,43,Asian American,High-School,50K -- 100K,North,Airport Hotels,10/27/2016,10/28/2016,7/28/2016,2,1,0,2,0,0,0,0,0,Check-In,1,20,165
1874,58260185,M,61,African American,Mid-School,50K -- 100K,South,Resort,10/27/2016,10/30/2016,9/29/2016,1,1,1,1,0,0,0,1,1,Check-In,0,0,230
1875,23541660,F,46,caucasian,College,25K --50K,South,Resort,10/27/2016,10/29/2016,6/21/2016,2,2,1,2,0,0,1,0,0,Check-In,1,5,195
1876,36515645,M,27,African American,High-School,50K -- 100K,East,City Hotel,10/27/2016,10/30/2016,9/22/2016,4,2,1,1,0,0,2,1,1,Check-In,1,5,220
1877,6101792,F,52,African American,Grad,>100K,East,City Hotel,10/27/2016,10/28/2016,4/12/2016,2,1,1,1,0,0,0,1,1,No-Show,1,10,240
1878,33586992,M,63,African American,Grad,<25K,West,Resort,10/27/2016,10/31/2016,5/10/2016,2,3,0,1,0,0,0,1,1,Check-In,1,10,191
1879,70985111,M,56,Asian American,College,>100K,North,Airport Hotels,10/27/2016,10/28/2016,7/22/2016,2,1,0,2,1,0,0,2,1,No-Show,1,10,160
1880,36164899,F,69,caucasian,College,25K --50K,East,Resort,10/27/2016,10/29/2016,10/8/2016,3,1,0,0,0,0,0,1,1,Canceled,1,10,230
1881,68366772,M,19,caucasian,Grad,<25K,East,Airport Hotels,10/27/2016,10/29/2016,4/14/2016,1,2,0,0,1,1,0,1,1,Check-In,1,5,140
1882,58059222,F,30,African American,High-School,>100K,West,City Hotel,10/27/2016,10/28/2016,6/28/2016,2,2,0,1,0,0,0,1,0,No-Show,1,5,121
1883,95860778,M,68,Latino,High-School,50K -- 100K,East,City Hotel,10/27/2016,10/28/2016,6/7/2016,2,1,0,0,0,0,0,1,1,Check-In,1,10,133
1884,98950548,F,39,African American,High-School,25K --50K,South,City Hotel,10/27/2016,10/28/2016,10/7/2016,2,1,0,1,0,0,1,2,1,No-Show,1,25,214
1885,14301700,F,23,Asian American,Grad,<25K,North,Resort,10/27/2016,10/29/2016,7/15/2016,2,2,0,0,0,0,0,1,1,Check-In,1,25,216
1886,46785569,F,46,Asian American,Grad,<25K,North,Airport Hotels,10/27/2016,10/29/2016,3/24/2016,2,2,0,1,1,0,0,0,1,Check-In,0,0,168
1887,97007831,M,22,caucasian,Mid-School,25K --50K,West,Resort,10/27/2016,10/30/2016,9/19/2016,2,2,1,1,0,0,0,2,0,Canceled,1,20,120
1888,28112168,M,22,African American,College,25K --50K,North,City Hotel,10/27/2016,10/29/2016,10/2/2016,2,1,1,2,1,1,0,1,1,Check-In,0,0,127
1889,42495404,M,20,Latino,College,>100K,South,City Hotel,10/27/2016,10/29/2016,8/5/2016,3,1,0,0,0,0,1,0,1,Check-In,0,0,139
1890,16352899,F,19,Latino,College,<25K,South,Resort,10/30/2016,10/31/2016,9/1/2016,4,2,0,0,1,0,0,1,1,Check-In,1,40,233
1891,6853581,M,53,Asian American,High-School,50K -- 100K,South,Airport Hotels,10/28/2016,10/30/2016,6/7/2016,2,3,0,1,1,0,0,1,1,Canceled,1,10,169
1892,17949524,M,23,Latino,Mid-School,25K --50K,South,Resort,10/28/2016,10/31/2016,7/19/2016,1,3,2,1,1,0,0,1,1,Check-In,0,0,182
1893,50195509,M,45,Asian American,College,<25K,North,Resort,10/28/2016,10/29/2016,4/27/2016,2,2,0,1,0,0,0,0,1,Canceled,1,20,126
1894,65813041,M,44,Asian American,Grad,>100K,South,Resort,10/28/2016,10/29/2016,6/26/2016,2,1,0,2,1,1,1,1,1,Check-In,1,40,130
1895,38919829,F,67,caucasian,College,50K -- 100K,West,Resort,10/28/2016,10/30/2016,6/1/2016,2,2,0,2,0,0,0,1,1,Check-In,1,10,193
1896,93661914,F,38,Latino,College,<25K,East,Resort,10/28/2016,11/1/2016,4/19/2016,5,2,0,2,1,0,0,2,0,Canceled,1,10,221
1897,67741227,M,51,Latino,Mid-School,50K -- 100K,North,City Hotel,10/28/2016,11/1/2016,4/18/2016,1,3,0,1,1,0,0,0,0,Check-In,1,10,107
1898,67388397,M,43,Latino,College,25K --50K,South,City Hotel,10/28/2016,11/1/2016,8/31/2016,2,3,0,0,0,0,1,0,1,Canceled,1,20,123
1899,43928684,M,24,Asian American,Mid-School,50K -- 100K,West,Resort,10/28/2016,10/30/2016,8/11/2016,2,2,0,2,0,0,0,2,0,Check-In,1,5,148
1900,36900285,M,50,African American,High-School,50K -- 100K,West,Resort,10/28/2016,10/31/2016,6/5/2016,1,1,0,0,0,0,0,1,1,Check-In,1,40,201
1901,68432439,F,42,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,10/28/2016,10/29/2016,10/23/2016,5,1,0,0,1,0,1,0,0,Canceled,1,20,234
1902,64472808,F,68,African American,High-School,50K -- 100K,North,Resort,10/28/2016,10/29/2016,7/9/2016,2,1,1,2,0,0,0,0,0,Canceled,1,10,226
1903,16082562,F,20,caucasian,College,<25K,North,Resort,10/28/2016,10/31/2016,5/5/2016,2,1,0,1,1,0,0,2,1,Check-In,1,10,195
1904,70101782,F,40,Asian American,High-School,<25K,North,Airport Hotels,11/29/2016,12/1/2016,5/25/2016,1,1,0,1,0,0,0,1,1,Check-In,0,0,196
1905,18355805,M,36,African American,Grad,25K --50K,West,Resort,10/28/2016,10/31/2016,10/19/2016,5,1,1,2,0,0,0,1,1,Check-In,1,5,220
1906,54660969,F,51,Latino,High-School,25K --50K,South,Airport Hotels,10/28/2016,10/30/2016,7/3/2016,5,1,0,1,1,1,0,0,0,Check-In,1,10,128
1907,29187364,M,66,caucasian,College,50K -- 100K,South,Resort,10/28/2016,10/31/2016,5/20/2016,1,1,0,0,1,0,0,1,0,Check-In,1,15,138
1908,21500946,M,65,African American,Mid-School,50K -- 100K,South,City Hotel,10/28/2016,10/29/2016,8/25/2016,5,3,0,1,0,0,0,1,1,Check-In,1,20,235
1909,15274446,F,36,Asian American,High-School,25K --50K,South,Airport Hotels,12/24/2016,12/25/2016,9/19/2016,4,3,0,1,0,0,0,1,1,Check-In,0,0,241
1910,90933345,F,50,Latino,Mid-School,25K --50K,East,Airport Hotels,12/26/2016,12/27/2016,6/23/2016,2,1,0,1,1,1,0,1,1,Check-In,0,0,203
1911,45374025,M,64,Asian American,College,25K --50K,North,Airport Hotels,12/27/2016,12/28/2016,9/4/2016,2,1,0,1,0,0,0,1,1,Check-In,0,0,206
1912,25023653,M,69,caucasian,Mid-School,25K --50K,North,Airport Hotels,6/1/2017,6/2/2017,12/9/2016,4,1,0,0,0,0,1,1,1,Check-In,0,0,229
1913,5796478,M,27,Latino,Mid-School,25K --50K,East,Resort,6/2/2017,6/3/2017,10/27/2016,3,3,1,1,0,0,0,0,1,Check-In,1,40,235
1914,5369868,F,67,Asian American,Mid-School,25K --50K,South,Airport Hotels,10/28/2016,10/29/2016,8/28/2016,3,2,0,2,1,0,0,0,1,Canceled,0,0,217
1915,9066570,F,57,caucasian,College,<25K,South,City Hotel,10/28/2016,10/29/2016,10/16/2016,3,2,1,1,1,1,0,0,0,Check-In,1,25,123
1916,57019132,F,57,African American,College,25K --50K,South,Airport Hotels,10/28/2016,11/1/2016,7/30/2016,3,2,0,1,0,0,0,1,0,Check-In,1,10,128
1917,42477353,F,55,Asian American,Mid-School,50K -- 100K,East,Resort,10/28/2016,10/30/2016,8/3/2016,5,2,1,0,1,0,0,0,0,Check-In,1,20,208
1918,99270921,F,26,Asian American,High-School,>100K,South,Resort,10/29/2016,10/31/2016,4/24/2016,5,3,1,1,1,0,0,0,0,Check-In,1,10,158
1919,22343529,M,31,caucasian,High-School,<25K,West,City Hotel,10/28/2016,10/29/2016,5/17/2016,5,1,0,0,1,0,0,1,1,Canceled,1,25,184
1920,64039358,M,32,caucasian,Mid-School,50K -- 100K,East,City Hotel,10/28/2016,10/31/2016,8/29/2016,1,1,1,0,0,0,1,2,0,Canceled,1,10,151
1921,94024569,F,50,African American,Grad,50K -- 100K,North,City Hotel,10/28/2016,10/31/2016,7/30/2016,1,3,0,1,1,1,0,0,1,Canceled,1,20,198
1922,10464159,M,63,Asian American,Mid-School,<25K,South,City Hotel,10/28/2016,10/29/2016,6/9/2016,4,1,0,2,0,0,1,1,1,Check-In,1,10,168
1923,29059929,F,63,caucasian,College,25K --50K,North,Airport Hotels,10/28/2016,10/29/2016,5/30/2016,1,1,2,2,0,0,0,1,1,Check-In,1,40,104
1924,39967390,F,33,caucasian,High-School,<25K,East,Airport Hotels,10/28/2016,10/30/2016,10/28/2016,4,2,0,2,1,1,0,1,1,Canceled,1,25,106
1925,37338580,F,62,Asian American,College,50K -- 100K,East,City Hotel,10/28/2016,10/29/2016,4/7/2016,3,3,0,0,0,0,0,1,1,Check-In,1,10,145
1926,23638737,M,31,African American,College,<25K,East,Resort,10/28/2016,11/1/2016,7/21/2016,2,2,1,0,1,0,0,0,0,Canceled,1,10,125
1927,6885225,F,55,Asian American,Mid-School,25K --50K,North,City Hotel,10/28/2016,10/30/2016,10/10/2016,2,2,0,1,1,0,0,0,1,Check-In,1,10,246
1928,49132404,F,64,caucasian,College,>100K,East,Airport Hotels,10/28/2016,10/30/2016,10/28/2016,2,1,0,2,1,1,0,0,1,Canceled,1,20,123
1929,17531373,F,33,Latino,Mid-School,<25K,South,City Hotel,10/28/2016,10/29/2016,4/11/2016,3,2,0,2,0,0,0,1,1,Check-In,1,10,137
1930,63975193,F,51,Asian American,Mid-School,>100K,West,City Hotel,10/28/2016,11/1/2016,6/3/2016,2,1,0,2,0,0,1,1,1,Check-In,1,5,168
1931,23506641,F,57,Asian American,Grad,>100K,South,Resort,10/28/2016,10/29/2016,5/10/2016,2,3,0,2,0,0,0,0,1,Canceled,0,0,193
1932,18324543,M,29,African American,College,25K --50K,West,City Hotel,10/28/2016,10/31/2016,8/18/2016,1,2,1,1,0,0,0,1,1,Check-In,1,30,214
1933,23687361,M,69,African American,College,>100K,West,Airport Hotels,11/5/2016,11/8/2016,5/8/2016,2,1,0,2,1,1,2,0,0,Check-In,1,20,202
1934,32045834,M,62,Asian American,College,25K --50K,North,City Hotel,10/30/2016,10/31/2016,6/4/2016,2,3,0,0,1,1,1,1,0,Check-In,1,10,177
1935,70361592,F,28,caucasian,Mid-School,25K --50K,North,Airport Hotels,10/29/2016,10/30/2016,10/17/2016,2,1,0,0,1,1,2,1,0,Check-In,0,0,225
1936,90061241,F,56,caucasian,Mid-School,>100K,South,Resort,10/29/2016,10/30/2016,8/16/2016,1,2,0,1,0,0,0,2,1,Check-In,1,30,115
1937,41621113,F,68,African American,Mid-School,25K --50K,South,Airport Hotels,10/29/2016,11/1/2016,6/19/2016,1,2,0,1,1,0,0,0,1,Check-In,1,20,205
1938,39951402,F,63,Latino,College,<25K,North,Airport Hotels,10/29/2016,10/30/2016,9/18/2016,2,2,0,1,1,0,2,1,1,Check-In,0,0,250
1939,59359924,F,61,caucasian,High-School,50K -- 100K,North,Airport Hotels,10/29/2016,11/2/2016,7/6/2016,2,2,0,2,0,0,2,2,1,Canceled,1,10,116
1940,75157116,M,65,Latino,College,<25K,North,Airport Hotels,10/29/2016,11/1/2016,6/11/2016,5,2,0,2,0,0,0,2,0,Check-In,1,5,124
1941,16472872,M,19,Asian American,Mid-School,25K --50K,West,City Hotel,10/29/2016,10/31/2016,5/30/2016,2,3,0,0,0,0,1,0,1,Check-In,1,5,151
1942,88377162,F,39,Asian American,College,>100K,East,Resort,10/29/2016,10/30/2016,5/25/2016,1,1,1,2,1,0,1,1,1,Check-In,0,0,239
