,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
1994,6666823,F,29,Asian American,Mid-School,25K --50K,South,Airport Hotels,1/19/2017,1/20/2017,10/8/2016,2,2,1,2,0,0,0,1,0,1,5,143
1995,11419979,F,61,Asian American,College,<25K,North,Airport Hotels,1/19/2017,1/21/2017,11/6/2016,3,1,0,0,0,0,2,2,1,1,40,147
1996,23989351,M,27,caucasian,Grad,25K --50K,South,Airport Hotels,1/19/2017,1/21/2017,8/25/2016,1,1,0,2,0,0,1,2,0,1,10,246
1997,86757901,M,41,Latino,College,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,1/3/2017,1,2,1,2,0,0,1,0,1,0,0,212
1998,15881609,M,21,Latino,High-School,<25K,North,Resort,1/19/2017,1/21/2017,11/24/2016,5,2,0,1,0,0,1,1,1,1,10,222
1999,82764348,F,58,caucasian,College,<25K,South,Resort,1/19/2017,1/20/2017,10/17/2016,4,1,1,1,0,0,0,0,1,0,0,117
2000,43713979,F,40,Latino,High-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/20/2017,1/11/2017,1,3,1,0,1,0,0,1,1,1,10,207
2001,11630234,F,21,African American,Mid-School,>100K,West,City Hotel,1/27/2017,1/28/2017,10/23/2016,2,1,0,2,1,0,0,2,0,0,0,127
2002,10541829,F,70,African American,College,<25K,West,Resort,1/20/2017,1/21/2017,12/23/2016,1,2,0,2,0,0,0,1,0,1,5,108
2003,36609272,M,41,Latino,College,<25K,South,Resort,1/20/2017,1/23/2017,12/10/2016,2,2,0,1,0,0,0,1,0,1,30,235
2004,84098506,M,56,Latino,High-School,>100K,West,Airport Hotels,1/20/2017,1/23/2017,9/9/2016,1,2,0,1,0,0,0,1,1,1,20,150
2005,21494125,M,38,caucasian,College,25K --50K,North,City Hotel,1/20/2017,1/21/2017,10/13/2016,1,1,0,0,1,1,1,2,1,0,0,165
2006,58302950,M,24,Latino,Grad,25K --50K,North,City Hotel,1/20/2017,1/21/2017,12/27/2016,1,2,1,0,1,0,0,2,0,1,40,167
2007,99413607,F,54,African American,College,25K --50K,North,City Hotel,1/20/2017,1/21/2017,9/23/2016,1,3,1,0,0,0,0,1,1,0,0,242
2008,19139587,M,69,Asian American,Mid-School,25K --50K,West,City Hotel,1/20/2017,1/21/2017,11/23/2016,2,1,0,1,0,0,0,0,1,1,20,213
2009,14888385,F,45,caucasian,College,<25K,South,Airport Hotels,1/20/2017,1/22/2017,9/29/2016,2,1,1,2,0,0,0,2,1,1,40,245
2010,27094493,F,32,caucasian,Grad,25K --50K,North,Resort,1/20/2017,1/22/2017,7/26/2016,3,1,0,1,1,0,0,1,1,1,25,245
2011,45385947,M,21,Asian American,Grad,>100K,South,Resort,1/20/2017,1/21/2017,6/25/2016,2,1,0,0,0,0,1,1,1,1,25,176
2012,43085117,F,48,Latino,Grad,<25K,South,Airport Hotels,1/20/2017,1/22/2017,7/17/2016,2,2,0,0,0,0,0,2,1,1,10,201
2013,7364514,F,27,African American,Mid-School,25K --50K,North,City Hotel,1/20/2017,1/21/2017,7/10/2016,5,1,1,0,1,0,0,1,1,1,10,117
2014,77274278,F,19,Latino,Mid-School,<25K,North,City Hotel,1/20/2017,1/21/2017,1/13/2017,1,2,2,1,0,0,1,2,1,1,25,191
2015,22997376,M,41,African American,High-School,25K --50K,South,Resort,1/20/2017,1/21/2017,7/7/2016,1,2,1,2,0,0,1,1,1,0,0,217
2016,17609344,F,52,Latino,College,<25K,South,Airport Hotels,1/20/2017,1/21/2017,1/5/2017,2,2,0,1,0,0,1,1,1,1,15,237
2017,83192976,M,30,caucasian,College,>100K,South,City Hotel,1/20/2017,1/21/2017,11/2/2016,2,1,0,1,0,0,1,0,1,1,20,120
2018,57651929,F,62,Latino,Mid-School,25K --50K,East,Airport Hotels,1/20/2017,1/21/2017,10/18/2016,2,1,0,0,0,0,0,1,0,0,0,211
2019,61485968,F,65,Latino,Mid-School,<25K,North,Resort,1/20/2017,1/21/2017,7/15/2016,3,2,0,1,0,0,0,1,0,0,0,151
2020,3010978,M,39,caucasian,High-School,25K --50K,North,Airport Hotels,1/20/2017,1/24/2017,9/8/2016,3,2,0,1,1,1,0,0,1,1,25,171
2021,13423022,M,38,caucasian,College,50K -- 100K,South,Airport Hotels,1/20/2017,1/22/2017,8/31/2016,5,3,1,2,0,0,0,1,1,1,30,159
2022,17963529,F,53,African American,Mid-School,50K -- 100K,East,City Hotel,1/20/2017,1/21/2017,10/16/2016,3,2,0,2,0,0,0,1,1,1,20,118
2023,39614885,F,49,Asian American,High-School,50K -- 100K,East,City Hotel,1/21/2017,1/24/2017,10/21/2016,2,1,0,2,1,1,2,2,1,1,5,140
2024,74112796,F,61,African American,College,25K --50K,South,Resort,1/21/2017,1/22/2017,7/22/2016,5,2,0,1,0,0,2,1,1,1,10,191
2025,99961316,F,52,caucasian,Grad,25K --50K,South,Resort,1/21/2017,1/23/2017,9/30/2016,2,1,0,1,0,0,1,1,1,0,0,152
2026,25328768,F,65,caucasian,College,50K -- 100K,East,City Hotel,1/21/2017,1/24/2017,6/28/2016,5,2,0,2,0,0,2,0,0,0,0,200
2027,74919823,F,21,caucasian,College,>100K,West,City Hotel,1/21/2017,1/22/2017,7/23/2016,4,1,0,1,1,0,0,1,1,0,0,152
2028,14077765,M,27,caucasian,College,50K -- 100K,East,Airport Hotels,1/21/2017,1/24/2017,12/5/2016,2,1,1,2,0,0,1,1,1,1,10,205
2029,66663224,F,21,caucasian,Mid-School,<25K,East,City Hotel,1/21/2017,1/23/2017,10/23/2016,3,2,0,2,1,0,0,1,1,1,25,185
2030,11924996,M,58,caucasian,High-School,<25K,West,Resort,1/21/2017,1/22/2017,12/23/2016,1,3,1,1,0,0,1,2,1,1,20,147
2031,85784923,F,62,Latino,Grad,>100K,East,City Hotel,1/21/2017,1/25/2017,12/3/2016,2,1,1,2,1,0,0,1,1,1,10,183
2032,55834534,M,51,Asian American,Grad,50K -- 100K,South,Resort,1/21/2017,1/25/2017,11/12/2016,3,1,2,0,1,1,1,1,1,1,40,246
2033,21059575,F,68,Asian American,College,<25K,West,Airport Hotels,1/21/2017,1/23/2017,11/14/2016,2,2,0,2,0,0,0,0,0,0,0,141
2034,39641094,M,26,caucasian,College,25K --50K,North,Resort,1/21/2017,1/24/2017,7/28/2016,1,2,0,0,1,1,0,0,0,1,25,208
2035,91483981,F,25,Latino,College,<25K,South,City Hotel,1/22/2017,1/25/2017,9/24/2016,2,2,0,2,1,1,2,1,0,1,25,109
2036,95837906,F,55,African American,Mid-School,50K -- 100K,North,City Hotel,1/22/2017,1/25/2017,1/3/2017,1,2,0,2,0,0,2,0,0,1,15,218
2037,99115384,F,58,Latino,College,<25K,South,City Hotel,1/22/2017,1/23/2017,1/6/2017,4,2,0,1,1,1,1,1,1,1,10,159
2038,2807494,M,55,African American,College,<25K,South,Resort,1/22/2017,1/25/2017,9/12/2016,1,2,1,0,0,0,0,1,1,1,25,144
2039,24671722,M,48,caucasian,High-School,50K -- 100K,North,City Hotel,1/22/2017,1/23/2017,12/13/2016,1,2,1,2,1,1,0,0,1,1,20,116
2040,37407407,M,49,African American,College,25K --50K,South,Resort,1/22/2017,1/23/2017,9/1/2016,4,2,1,2,1,0,0,2,1,1,25,189
2041,75873152,F,56,caucasian,Mid-School,>100K,South,Airport Hotels,1/22/2017,1/23/2017,9/25/2016,3,1,0,1,0,0,0,1,1,1,20,100
2042,81972360,F,19,African American,High-School,>100K,North,Airport Hotels,1/22/2017,1/23/2017,11/16/2016,3,1,1,2,1,0,0,1,1,1,5,100
2043,39205253,M,66,Latino,College,<25K,West,Airport Hotels,1/22/2017,1/25/2017,9/29/2016,3,1,0,2,1,0,0,1,1,1,5,183
2044,70090390,M,61,Asian American,High-School,>100K,West,Resort,1/22/2017,1/23/2017,8/5/2016,1,2,0,1,0,0,1,0,1,1,40,196
2045,69060786,M,63,Asian American,College,25K --50K,South,City Hotel,1/22/2017,1/24/2017,6/24/2016,2,3,0,2,0,0,0,1,1,1,20,134
2046,41876769,F,62,Asian American,College,50K -- 100K,South,Resort,2/12/2017,2/15/2017,12/12/2016,1,1,0,0,0,0,0,0,0,1,20,192
2047,8660729,M,42,African American,High-School,25K --50K,East,Airport Hotels,1/22/2017,1/23/2017,8/22/2016,1,2,0,2,0,0,0,1,1,1,25,164
2048,30724993,F,69,Latino,High-School,50K -- 100K,South,Airport Hotels,1/22/2017,1/24/2017,9/7/2016,1,2,0,0,0,0,0,0,0,0,0,236
2049,54740023,M,47,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2/9/2017,2/12/2017,8/12/2016,2,1,1,1,0,0,0,0,1,1,5,211
2050,18875352,M,37,Latino,College,<25K,East,City Hotel,2/10/2017,2/12/2017,10/28/2016,3,2,0,0,1,1,0,0,0,1,20,233
2051,75507333,M,50,Latino,College,50K -- 100K,South,Resort,1/22/2017,1/23/2017,10/23/2016,3,3,0,1,0,0,0,1,1,0,0,225
2052,42531222,M,53,African American,College,25K --50K,West,Airport Hotels,1/22/2017,1/26/2017,9/2/2016,1,1,0,1,0,0,2,2,1,1,20,231
2053,40092495,M,28,African American,Grad,50K -- 100K,West,Airport Hotels,1/23/2017,1/24/2017,9/25/2016,3,1,1,1,1,0,0,1,1,1,5,227
2054,52686791,F,20,Asian American,College,50K -- 100K,South,Airport Hotels,1/22/2017,1/24/2017,8/20/2016,2,3,0,0,0,0,1,0,0,1,20,106
2055,85760116,F,51,Latino,Mid-School,25K --50K,West,Resort,1/22/2017,1/24/2017,11/2/2016,1,2,1,2,0,0,0,0,1,1,5,171
2056,31854060,F,34,Latino,Grad,50K -- 100K,East,City Hotel,1/22/2017,1/23/2017,10/11/2016,5,2,0,2,0,0,0,1,1,1,20,167
2057,22982993,F,62,Asian American,High-School,25K --50K,South,Resort,1/22/2017,1/23/2017,10/4/2016,2,1,0,1,0,0,0,1,1,1,30,240
2058,33090365,F,40,Latino,High-School,25K --50K,North,Resort,1/22/2017,1/24/2017,7/25/2016,2,2,0,0,0,0,0,2,1,0,0,113
2059,89945473,F,70,caucasian,Grad,<25K,East,Airport Hotels,1/22/2017,1/24/2017,8/26/2016,4,1,1,0,0,0,0,0,1,1,20,155
2060,32184517,M,61,Latino,College,<25K,West,City Hotel,1/22/2017,1/26/2017,11/2/2016,2,1,1,1,1,0,1,2,0,1,40,118
2061,90067568,F,58,African American,College,>100K,South,City Hotel,1/29/2017,1/30/2017,12/29/2016,1,2,0,0,0,0,1,1,1,1,10,220
2062,34291467,F,44,African American,High-School,25K --50K,East,Resort,1/22/2017,1/23/2017,7/28/2016,2,2,1,0,0,0,1,1,0,1,5,193
2063,94509732,F,58,Asian American,Grad,50K -- 100K,South,Resort,1/22/2017,1/23/2017,7/18/2016,3,1,2,0,1,1,1,0,1,1,25,183
2064,96965810,M,33,Latino,High-School,25K --50K,South,Resort,1/22/2017,1/26/2017,1/10/2017,5,2,0,1,1,0,0,2,1,1,25,195
2065,36949796,M,35,Asian American,Grad,25K --50K,South,Airport Hotels,1/22/2017,1/23/2017,12/23/2016,3,1,0,1,0,0,2,0,1,0,0,188
2066,70461460,M,68,Latino,Mid-School,50K -- 100K,West,Resort,1/22/2017,1/23/2017,10/21/2016,1,1,1,0,0,0,1,1,1,1,40,107
2067,54763754,M,19,African American,College,50K -- 100K,South,Airport Hotels,1/22/2017,1/26/2017,8/15/2016,1,3,1,1,0,0,0,0,1,0,0,209
2068,42329401,F,30,Asian American,College,50K -- 100K,East,Resort,1/22/2017,1/23/2017,7/27/2016,2,1,0,1,0,0,0,0,0,1,10,164
2069,51368911,M,36,African American,College,<25K,East,City Hotel,1/22/2017,1/24/2017,8/24/2016,3,1,1,2,1,0,0,1,1,1,10,147
2070,42331920,F,34,Asian American,Mid-School,25K --50K,South,Resort,1/22/2017,1/23/2017,10/12/2016,2,1,1,2,0,0,0,0,0,0,0,214
2071,92432382,F,69,caucasian,College,<25K,North,Airport Hotels,1/23/2017,1/26/2017,8/11/2016,2,1,1,0,1,1,0,1,1,1,25,106
2072,78524118,F,55,caucasian,College,<25K,West,Airport Hotels,1/22/2017,1/24/2017,10/20/2016,5,1,0,1,0,0,1,1,1,1,10,191
2073,31843079,M,47,Asian American,College,>100K,South,Airport Hotels,3/26/2017,3/29/2017,11/9/2016,1,1,0,2,0,0,1,1,1,0,0,113
2074,42704518,M,27,Latino,High-School,25K --50K,East,Resort,1/22/2017,1/23/2017,10/14/2016,2,1,1,0,0,0,1,1,1,1,5,177
2075,63345571,M,37,caucasian,College,25K --50K,South,Resort,1/24/2017,1/25/2017,1/23/2017,4,2,0,2,1,1,0,1,1,1,10,116
2076,4855164,M,69,African American,College,<25K,South,Airport Hotels,1/22/2017,1/26/2017,10/25/2016,3,1,1,1,0,0,1,2,1,1,25,210
2077,71229894,M,48,Asian American,High-School,<25K,North,Airport Hotels,1/23/2017,1/26/2017,1/14/2017,4,1,1,1,0,0,0,1,1,1,20,137
2078,33514337,F,43,caucasian,High-School,<25K,South,Airport Hotels,1/23/2017,1/25/2017,11/7/2016,4,1,1,1,0,0,0,2,1,1,5,132
2079,52000526,M,35,caucasian,College,<25K,South,City Hotel,1/23/2017,1/25/2017,10/23/2016,2,2,0,2,0,0,0,1,1,1,5,160
2080,52287951,F,49,Asian American,College,25K --50K,North,Airport Hotels,1/23/2017,1/26/2017,9/30/2016,2,1,0,0,1,0,1,0,1,1,30,238
2081,88808150,F,63,Latino,High-School,25K --50K,South,Airport Hotels,1/23/2017,1/24/2017,9/2/2016,1,1,0,0,1,0,0,1,0,0,0,245
2082,2830269,F,32,caucasian,Grad,25K --50K,South,Airport Hotels,1/23/2017,1/26/2017,1/26/2017,1,3,0,1,0,0,0,2,1,1,10,206
2083,80494453,M,19,Asian American,Mid-School,25K --50K,South,City Hotel,1/23/2017,1/26/2017,1/5/2017,1,1,0,2,1,0,1,0,1,1,10,240
2084,32905391,F,36,Asian American,College,<25K,West,Airport Hotels,1/23/2017,1/25/2017,9/2/2016,3,3,0,1,0,0,0,1,0,1,20,119
2085,92326050,M,38,caucasian,College,>100K,North,Resort,1/23/2017,1/26/2017,10/2/2016,1,2,0,0,0,0,0,1,1,0,0,110
2086,84380901,F,63,Latino,Mid-School,50K -- 100K,North,Airport Hotels,1/23/2017,1/24/2017,9/4/2016,1,1,0,1,0,0,1,1,1,0,0,169
2087,97127845,M,46,African American,High-School,50K -- 100K,West,Airport Hotels,1/23/2017,1/26/2017,12/2/2016,3,2,0,2,1,0,1,1,0,1,5,239
2088,34116454,M,46,Asian American,College,25K --50K,East,Airport Hotels,1/23/2017,1/25/2017,7/8/2016,2,2,0,2,0,0,0,1,1,1,5,137
2089,32647014,M,31,Latino,College,25K --50K,North,City Hotel,1/23/2017,1/24/2017,6/18/2016,2,1,0,0,0,0,1,1,1,0,0,116
2090,55240625,F,35,Asian American,Mid-School,25K --50K,West,Resort,1/23/2017,1/24/2017,8/16/2016,2,3,0,2,0,0,0,1,1,1,25,222
2091,82651375,F,39,African American,Grad,25K --50K,South,Airport Hotels,1/23/2017,1/26/2017,10/22/2016,2,2,1,1,0,0,0,1,0,1,15,217
2092,43453111,F,69,Asian American,College,25K --50K,West,City Hotel,1/23/2017,1/27/2017,8/19/2016,3,2,0,2,0,0,0,1,1,1,10,248
2093,6771023,M,52,African American,College,25K --50K,South,Resort,1/23/2017,1/25/2017,11/5/2016,3,1,0,2,1,0,1,2,1,0,0,168
2094,3354403,M,52,caucasian,Grad,25K --50K,West,City Hotel,1/24/2017,1/25/2017,10/13/2016,1,2,1,0,0,0,0,0,0,1,5,158
2095,92039626,F,44,Latino,Mid-School,<25K,West,Resort,1/24/2017,1/26/2017,11/29/2016,3,1,1,2,1,1,0,1,1,1,10,135
2096,91014705,M,32,caucasian,Mid-School,25K --50K,West,Airport Hotels,1/24/2017,1/27/2017,7/2/2016,2,2,1,0,1,0,0,1,1,1,25,182
2097,41921834,M,38,African American,High-School,>100K,North,Airport Hotels,1/24/2017,1/27/2017,1/3/2017,2,2,0,0,0,0,1,0,1,1,30,138
2098,8901216,M,44,Asian American,High-School,<25K,South,City Hotel,1/24/2017,1/25/2017,8/6/2016,2,1,0,2,0,0,0,1,1,1,15,141
2099,23480543,F,49,African American,Mid-School,<25K,West,City Hotel,1/24/2017,1/25/2017,12/5/2016,4,2,0,0,1,1,1,1,1,1,30,201
2100,63573419,F,42,caucasian,Grad,25K --50K,South,Airport Hotels,1/24/2017,1/25/2017,9/2/2016,5,2,0,0,0,0,1,1,1,1,5,211
2101,13346059,F,32,African American,College,<25K,North,Airport Hotels,2/17/2017,2/19/2017,11/15/2016,2,2,0,1,0,0,0,0,0,1,25,227
2102,35396924,M,66,caucasian,College,<25K,South,Airport Hotels,3/2/2017,3/3/2017,8/2/2016,1,2,0,0,0,0,0,0,1,1,30,122
2103,48803735,F,61,African American,High-School,>100K,South,Resort,5/23/2017,5/24/2017,11/4/2016,4,1,0,0,0,0,1,0,0,0,0,122
2104,87535107,M,19,Asian American,College,<25K,East,Resort,1/24/2017,1/25/2017,9/13/2016,2,1,1,0,0,0,0,0,0,0,0,143
2105,90563621,M,50,caucasian,College,<25K,North,Resort,1/24/2017,1/25/2017,1/1/2017,2,1,0,1,0,0,0,0,1,1,15,207
2106,567520,F,56,Latino,High-School,25K --50K,East,Airport Hotels,1/24/2017,1/25/2017,1/8/2017,5,1,0,1,1,0,0,2,1,1,25,204
2107,86593443,F,53,Asian American,Grad,25K --50K,South,Resort,1/24/2017,1/25/2017,9/8/2016,3,1,0,0,0,0,0,1,1,1,40,186
2108,47611611,F,51,Asian American,College,25K --50K,South,City Hotel,1/24/2017,1/25/2017,1/12/2017,5,2,1,1,0,0,1,0,1,1,15,132
2109,39863741,M,34,caucasian,Grad,25K --50K,South,Resort,1/24/2017,1/25/2017,11/23/2016,3,2,0,2,1,1,0,1,1,1,10,203
2110,28568441,M,60,Latino,High-School,>100K,East,Resort,1/24/2017,1/25/2017,9/30/2016,2,1,0,2,1,1,0,1,0,1,25,187
2111,38932769,F,45,African American,College,<25K,South,Airport Hotels,1/24/2017,1/27/2017,12/11/2016,2,2,0,1,0,0,1,1,0,1,20,151
2112,28495940,F,69,caucasian,College,<25K,East,City Hotel,1/24/2017,1/25/2017,7/20/2016,2,2,0,2,0,0,1,0,1,1,10,173
2113,77641549,M,27,African American,Mid-School,>100K,North,Airport Hotels,1/24/2017,1/25/2017,9/19/2016,2,1,0,1,0,0,0,1,1,1,5,172
2114,36314529,F,40,Asian American,Mid-School,<25K,North,Resort,1/25/2017,1/27/2017,1/20/2017,3,1,0,2,0,0,0,1,1,1,5,194
2115,33787722,M,31,Asian American,College,<25K,North,Resort,1/25/2017,1/26/2017,8/12/2016,2,1,0,2,0,0,2,1,1,1,10,175
2116,50189940,M,27,caucasian,High-School,>100K,South,Airport Hotels,1/25/2017,1/26/2017,6/27/2016,2,2,0,0,1,1,0,1,1,1,20,103
2117,56602311,F,21,African American,High-School,50K -- 100K,South,Airport Hotels,1/25/2017,1/26/2017,11/20/2016,1,1,0,0,0,0,0,1,0,1,10,250
2118,48354691,F,27,African American,College,25K --50K,South,City Hotel,1/25/2017,1/26/2017,6/18/2016,1,1,2,1,0,0,2,0,1,1,10,136
2119,33053560,F,36,caucasian,Grad,<25K,South,Resort,1/25/2017,1/26/2017,7/12/2016,2,2,0,2,0,0,2,1,0,1,10,195
2120,83915119,M,70,African American,College,<25K,South,Airport Hotels,1/25/2017,1/26/2017,9/3/2016,2,2,1,1,0,0,0,1,1,1,10,125
2121,36945931,M,23,African American,College,>100K,South,City Hotel,1/25/2017,1/26/2017,6/18/2016,1,1,0,2,1,0,2,1,1,0,0,152
2122,88936756,M,19,Latino,College,50K -- 100K,South,Resort,1/25/2017,1/27/2017,6/24/2016,1,1,2,0,0,0,0,1,1,1,10,205
2123,1737355,F,47,African American,College,>100K,South,City Hotel,1/25/2017,1/26/2017,1/6/2017,1,1,0,0,0,0,0,1,0,1,10,163
2124,94036739,F,27,Latino,Grad,<25K,South,Airport Hotels,1/25/2017,1/27/2017,7/30/2016,3,2,0,1,0,0,1,0,0,1,10,135
2125,32814808,M,43,Asian American,High-School,>100K,South,Resort,1/25/2017,1/26/2017,11/25/2016,1,3,0,2,0,0,0,2,1,0,0,211
2126,98233883,M,55,Latino,Mid-School,25K --50K,East,Airport Hotels,1/25/2017,1/26/2017,1/4/2017,1,2,0,2,1,0,0,2,1,1,10,172
2127,75178481,M,47,Asian American,College,>100K,North,Airport Hotels,1/25/2017,1/27/2017,1/1/2017,2,1,0,1,1,0,0,2,0,1,10,195
2128,52950446,F,46,African American,College,50K -- 100K,North,Resort,1/25/2017,1/28/2017,7/13/2016,3,2,0,0,0,0,1,1,1,0,0,177
2129,10267064,F,27,Latino,Mid-School,<25K,East,City Hotel,4/22/2017,4/24/2017,2/25/2017,1,1,0,1,0,0,0,1,0,1,10,177
2130,16186505,F,49,caucasian,College,25K --50K,South,Airport Hotels,6/1/2017,6/2/2017,3/27/2017,1,1,1,2,1,1,1,0,1,1,30,223
2131,51581940,F,35,African American,College,<25K,South,Airport Hotels,1/25/2017,1/26/2017,1/13/2017,3,3,0,0,0,0,0,1,0,0,0,173
2132,93630028,F,53,Latino,College,50K -- 100K,South,Airport Hotels,1/25/2017,1/26/2017,9/17/2016,2,2,0,2,1,0,0,1,1,1,25,162
2133,2599721,F,51,Latino,Mid-School,25K --50K,South,Resort,1/25/2017,1/26/2017,1/16/2017,3,2,1,0,0,0,0,2,1,1,10,147
2134,63215234,F,65,Asian American,College,25K --50K,South,Airport Hotels,3/10/2017,3/12/2017,10/26/2016,4,3,2,0,1,0,0,2,1,1,10,249
2135,90363870,M,22,caucasian,Mid-School,25K --50K,East,City Hotel,1/25/2017,1/27/2017,12/27/2016,3,1,1,2,1,0,1,1,1,0,0,183
2136,70218719,F,25,Asian American,Grad,25K --50K,South,Resort,1/25/2017,1/26/2017,10/28/2016,3,2,0,2,0,0,0,1,0,1,10,244
2137,52614588,F,25,Asian American,College,50K -- 100K,East,City Hotel,1/25/2017,1/27/2017,10/13/2016,1,2,1,0,0,0,0,0,1,1,5,135
2138,94093356,F,55,African American,High-School,25K --50K,East,City Hotel,1/25/2017,1/28/2017,12/28/2016,2,2,0,2,0,0,1,0,0,0,0,164
2139,40228729,M,29,caucasian,College,50K -- 100K,West,City Hotel,1/25/2017,1/27/2017,10/2/2016,2,2,0,2,0,0,0,1,1,1,25,163
2140,69047112,F,31,Asian American,High-School,50K -- 100K,North,City Hotel,1/25/2017,1/27/2017,10/18/2016,4,3,0,0,0,0,0,0,1,1,5,220
2141,68580741,F,37,African American,Mid-School,>100K,West,City Hotel,1/26/2017,1/27/2017,7/4/2016,2,2,0,0,1,1,0,1,0,0,0,232
2142,6404502,F,38,African American,High-School,>100K,South,City Hotel,1/26/2017,1/27/2017,8/1/2016,3,1,0,2,1,1,0,1,1,1,40,131
2143,1582051,F,46,Latino,Grad,50K -- 100K,South,Airport Hotels,1/26/2017,1/27/2017,1/12/2017,1,3,0,2,1,1,0,1,0,0,0,120
2144,18945676,M,42,Asian American,College,50K -- 100K,South,Resort,1/26/2017,1/28/2017,8/30/2016,4,2,0,2,0,0,0,2,1,0,0,218
2145,75269287,F,66,caucasian,Grad,<25K,West,Airport Hotels,1/26/2017,1/27/2017,12/6/2016,2,2,0,0,1,0,0,1,0,1,10,245
2146,46295940,F,63,Latino,Grad,<25K,North,Resort,1/26/2017,1/27/2017,8/31/2016,5,2,0,2,0,0,2,2,1,1,25,175
2147,21736444,F,58,Latino,College,<25K,South,Airport Hotels,1/26/2017,1/27/2017,6/23/2016,2,1,0,1,0,0,1,1,1,0,0,143
2148,43740135,M,31,African American,Grad,<25K,South,Airport Hotels,1/26/2017,1/27/2017,7/29/2016,1,2,1,1,0,0,0,1,1,1,30,143
2149,82181502,M,38,African American,High-School,<25K,South,City Hotel,1/26/2017,1/28/2017,1/21/2017,1,1,0,1,0,0,0,1,1,1,20,167
2150,55548773,F,60,African American,Mid-School,<25K,East,City Hotel,1/26/2017,1/27/2017,8/21/2016,2,2,0,2,0,0,0,2,1,1,20,125
2151,22809172,M,29,African American,College,25K --50K,East,Airport Hotels,1/26/2017,1/27/2017,8/13/2016,5,1,0,0,0,0,0,0,0,1,40,242
2152,54371670,F,60,Latino,College,<25K,South,Resort,1/26/2017,1/28/2017,12/8/2016,1,2,0,1,1,0,0,1,1,0,0,118
2153,95356183,M,27,Asian American,Mid-School,25K --50K,North,Airport Hotels,1/26/2017,1/27/2017,9/7/2016,1,2,1,0,1,1,0,1,1,1,5,125
2154,25490845,F,29,Asian American,College,50K -- 100K,East,Airport Hotels,1/26/2017,1/27/2017,9/29/2016,3,3,1,1,0,0,1,1,0,1,10,204
2155,68109512,F,31,caucasian,College,<25K,North,Resort,1/26/2017,1/28/2017,7/24/2016,2,3,1,0,0,0,0,1,1,1,20,212
2156,69231911,F,38,Asian American,Grad,<25K,North,City Hotel,1/26/2017,1/28/2017,12/9/2016,5,2,0,0,0,0,0,1,1,1,20,231
2157,48317103,F,68,Asian American,College,50K -- 100K,South,Resort,1/26/2017,1/27/2017,10/6/2016,2,1,0,1,0,0,1,1,1,0,0,187
2158,94286691,M,25,African American,Mid-School,50K -- 100K,South,Resort,1/26/2017,1/27/2017,1/21/2017,1,2,0,0,1,0,1,0,1,1,15,136
2159,72398284,F,66,caucasian,High-School,25K --50K,West,Resort,2/16/2017,2/17/2017,7/25/2016,4,2,0,0,0,0,0,1,1,1,5,150
2160,79470190,M,48,Asian American,Mid-School,50K -- 100K,East,Resort,3/2/2017,3/5/2017,10/21/2016,3,3,0,1,0,0,1,1,1,1,10,165
2161,70340980,F,27,Asian American,Grad,>100K,North,City Hotel,3/16/2017,3/19/2017,12/17/2016,2,2,0,2,1,0,0,0,0,1,30,207
2162,16520129,F,24,African American,College,50K -- 100K,East,Airport Hotels,3/23/2017,3/26/2017,1/1/2017,2,2,1,2,0,0,0,2,1,1,10,186
2163,21401468,F,47,Asian American,College,>100K,West,City Hotel,1/26/2017,1/27/2017,1/12/2017,2,1,0,2,1,0,0,1,1,0,0,173
2164,5176392,F,56,African American,College,<25K,South,Airport Hotels,1/26/2017,1/28/2017,11/2/2016,4,1,0,2,0,0,1,0,1,0,0,125
2165,96623093,F,47,caucasian,High-School,50K -- 100K,North,Resort,1/26/2017,1/30/2017,10/23/2016,5,2,0,0,0,0,0,0,1,1,25,228
2166,45647795,F,37,caucasian,Grad,>100K,North,Airport Hotels,1/26/2017,1/28/2017,11/12/2016,2,2,0,1,0,0,0,1,1,0,0,196
2167,29061949,M,61,Asian American,Mid-School,50K -- 100K,East,City Hotel,1/26/2017,1/28/2017,8/25/2016,2,1,0,2,0,0,1,0,1,1,5,232
2168,66630075,F,67,African American,College,<25K,West,City Hotel,1/26/2017,1/27/2017,7/14/2016,1,1,1,1,1,0,1,0,1,1,30,195
2169,36625655,F,39,caucasian,Mid-School,25K --50K,West,Resort,1/26/2017,1/27/2017,11/29/2016,1,2,0,1,1,1,0,1,1,0,0,108
2170,53404048,F,23,caucasian,College,25K --50K,East,Airport Hotels,1/26/2017,1/29/2017,9/4/2016,2,1,0,0,1,1,0,1,0,1,40,148
2171,50306620,M,63,Asian American,College,50K -- 100K,North,Resort,1/26/2017,1/29/2017,12/13/2016,2,1,2,2,0,0,1,1,0,0,0,116
