,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
1739,11305615,1,24,3,3,1,2,3,10/24/2016,10/25/2016,6/8/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,202
1740,31194443,1,23,4,2,4,3,1,10/24/2016,10/25/2016,3/23/2016,2,3,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,156
1741,77080852,1,53,1,1,2,1,1,10/24/2016,10/25/2016,4/6/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,194
1742,67181960,1,55,3,2,3,2,3,10/24/2016,10/27/2016,10/5/2016,3,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,25,128
1743,60941820,2,45,1,1,1,3,1,10/24/2016,10/25/2016,3/19/2016,5,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,152
1744,61022470,2,37,4,2,3,2,2,10/24/2016,10/25/2016,7/11/2016,1,1,1,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,188
1745,80947368,2,32,3,2,4,2,2,10/24/2016,10/25/2016,9/4/2016,1,2,2,HB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,146
1746,87882444,1,38,1,1,2,3,1,10/24/2016,10/26/2016,6/1/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,212
1747,28988455,1,44,4,1,2,1,3,10/24/2016,10/27/2016,3/23/2016,1,3,1,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,40,187
1748,40777941,2,21,3,4,3,1,1,10/24/2016,10/27/2016,9/14/2016,3,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,198
1749,20874904,1,38,1,3,3,3,1,10/24/2016,10/26/2016,9/26/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,198
1750,74712969,1,57,4,1,4,3,2,10/24/2016,10/25/2016,9/7/2016,2,1,2,HB,No,No,No Deposit,Online,No,Canceled,No,0,164
1751,26729070,2,64,1,1,1,2,2,10/24/2016,10/25/2016,7/4/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,103
1752,51425765,2,36,2,1,2,1,2,10/24/2016,10/25/2016,7/30/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,168
1753,21579206,2,33,3,1,2,1,2,10/24/2016,10/25/2016,9/30/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,239
1754,13738681,2,46,3,2,2,3,1,10/24/2016,10/27/2016,9/24/2016,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,112
1755,44104725,2,59,4,1,1,3,1,10/24/2016,10/25/2016,8/31/2016,2,3,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,20,152
1756,97675436,2,18,2,2,3,3,2,10/24/2016,10/27/2016,6/8/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,179
1757,58379693,1,49,4,4,1,3,1,10/24/2016,10/27/2016,8/27/2016,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,10,125
1758,311232,1,24,3,3,1,3,2,10/24/2016,10/27/2016,9/4/2016,5,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,213
1759,40022880,2,56,1,2,4,2,2,10/24/2016,10/25/2016,3/29/2016,1,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,30,202
1760,34272282,1,19,1,3,1,3,1,10/24/2016,10/25/2016,9/29/2016,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,25,110
1761,46942911,1,37,2,4,1,2,3,10/24/2016,10/26/2016,6/14/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,209
1762,76480788,2,28,2,1,4,2,2,10/24/2016,10/25/2016,7/4/2016,1,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,176
1763,84097351,1,32,1,2,2,4,3,10/24/2016,10/25/2016,4/15/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,175
1764,757068,1,59,2,4,4,4,1,10/24/2016,10/27/2016,9/10/2016,2,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,15,217
1765,30936410,2,66,4,4,4,3,1,10/24/2016,10/25/2016,5/22/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,139
1766,94219787,2,33,4,1,2,3,2,10/24/2016,10/28/2016,9/30/2016,2,1,2,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,5,158
1767,47872104,1,58,2,1,1,3,3,10/24/2016,10/25/2016,4/9/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,157
1768,56040866,2,63,3,4,1,1,2,10/24/2016,10/28/2016,9/3/2016,3,2,1,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,20,225
1769,40507296,2,67,2,1,4,4,2,10/24/2016,10/25/2016,6/27/2016,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,172
1770,61134322,1,55,2,3,4,3,3,10/24/2016,10/25/2016,5/17/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,111
1771,91752929,1,34,4,1,1,4,3,10/24/2016,10/25/2016,9/9/2016,1,2,2,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,196
1772,70918204,2,51,1,1,4,4,2,10/24/2016,10/25/2016,8/2/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,150
1773,2254414,2,18,4,4,3,1,1,10/28/2016,10/31/2016,9/12/2016,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,118
1774,83146137,2,44,3,2,2,4,3,10/24/2016,10/27/2016,5/11/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,107
1775,10189771,2,33,2,4,1,3,3,10/28/2016,10/29/2016,7/15/2016,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,101
1776,63405628,1,39,2,2,1,3,3,10/25/2016,10/27/2016,4/21/2016,4,1,0,FB,No,No,Non-Refundable,Online,No,Canceled,No,0,225
1777,71763252,1,43,4,1,3,3,1,10/25/2016,10/26/2016,4/25/2016,2,2,0,FB,Yes,No,Refundable,Online,Yes,Check-In,No,0,201
1778,94839003,1,36,1,1,1,2,2,10/25/2016,10/26/2016,9/19/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,172
1779,32228998,2,58,1,1,2,2,2,10/25/2016,10/26/2016,9/23/2016,3,1,1,FB,No,No,Refundable,Online,No,No-Show,Yes,40,117
1780,44811400,2,68,4,3,4,4,2,10/25/2016,10/26/2016,8/27/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,190
1781,27639874,2,48,2,1,3,4,1,10/25/2016,10/28/2016,4/30/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,239
1782,93371190,2,26,3,3,1,2,3,10/25/2016,10/27/2016,6/5/2016,2,3,1,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,40,198
1783,46759512,2,57,4,1,1,2,3,10/25/2016,10/27/2016,10/23/2016,2,1,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,224
1784,93960148,2,24,3,3,2,1,3,10/25/2016,10/26/2016,3/18/2016,1,2,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,107
1785,30893858,1,66,3,1,3,2,3,10/25/2016,10/26/2016,6/12/2016,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,166
1786,47571284,2,47,4,1,1,2,2,2/22/2017,2/25/2017,2/8/2017,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,105
1787,73956997,2,34,2,4,1,3,3,10/25/2016,10/29/2016,7/18/2016,1,2,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,15,118
1788,87130486,1,22,2,1,2,1,2,12/20/2016,12/22/2016,7/3/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,235
1789,91868460,2,38,1,1,4,4,3,10/25/2016,10/28/2016,10/28/2016,3,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,5,107
1790,43754074,1,22,3,4,2,4,3,10/25/2016,10/26/2016,9/1/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,183
1791,88297975,1,43,2,1,1,3,2,10/25/2016,10/27/2016,10/25/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,140
1792,22235911,2,22,4,1,4,3,3,10/25/2016,10/26/2016,4/2/2016,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,100
1793,9781819,1,46,3,3,3,3,3,10/25/2016,10/26/2016,5/12/2016,5,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,126
1794,81236551,2,67,2,1,3,4,2,10/25/2016,10/29/2016,7/13/2016,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,165
1795,24019190,2,40,3,4,3,3,2,10/25/2016,10/26/2016,4/18/2016,3,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Canceled,No,0,190
1796,37908912,1,66,3,4,4,3,3,3/10/2017,3/13/2017,11/25/2016,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,5,198
1797,31023038,1,31,3,3,1,3,2,4/22/2017,4/24/2017,3/4/2017,2,2,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,245
1798,65605388,2,18,3,1,2,3,2,10/25/2016,10/29/2016,9/6/2016,2,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,117
1799,47197181,2,28,1,2,4,4,1,10/25/2016,10/26/2016,5/27/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,248
1800,88232812,1,50,4,1,2,2,2,10/25/2016,10/26/2016,8/21/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,40,250
1801,94133090,2,40,1,4,4,4,3,10/25/2016,10/28/2016,9/5/2016,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,5,193
1802,20429681,2,21,4,2,1,1,3,10/25/2016,10/26/2016,7/9/2016,4,2,1,HB,No,No,No Deposit,Agent,Yes,Check-In,No,0,127
1803,64602385,1,26,1,1,3,1,3,10/25/2016,10/26/2016,8/5/2016,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,169
1804,55354972,2,21,1,1,3,2,3,10/25/2016,10/26/2016,8/14/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,146
1805,62458946,1,37,4,4,4,2,2,10/25/2016,10/27/2016,4/5/2016,2,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,20,233
1806,28684896,2,59,2,3,2,3,1,10/26/2016,10/27/2016,10/16/2016,2,1,0,FB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,105
1807,81827133,2,65,2,2,2,3,3,10/26/2016,10/30/2016,8/26/2016,5,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,174
1808,75173944,1,44,3,4,2,3,1,10/26/2016,10/27/2016,6/1/2016,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,20,173
1809,32371875,1,21,1,4,1,2,3,10/26/2016,10/30/2016,8/6/2016,3,2,0,HB,No,No,No Deposit,Agent,No,Check-In,Yes,40,153
1810,98877412,2,43,4,4,2,4,1,10/26/2016,10/27/2016,7/12/2016,2,3,1,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,234
1811,41361554,1,26,2,2,3,2,2,10/26/2016,10/27/2016,4/6/2016,4,3,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Canceled,Yes,25,209
1812,31679187,1,30,1,4,2,3,1,3/30/2017,3/31/2017,2/8/2017,2,1,1,BB,Yes,No,No Deposit,Direct,No,Check-In,No,0,119
1813,55636260,2,66,3,1,2,3,1,10/26/2016,10/28/2016,3/25/2016,2,3,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,15,182
1814,33431551,2,40,4,2,1,2,2,10/26/2016,10/27/2016,9/7/2016,1,2,0,BB,Yes,No,No Deposit,Online,No,Canceled,Yes,30,112
1815,72017318,1,24,3,2,3,3,2,10/26/2016,10/27/2016,3/31/2016,1,2,0,FB,No,No,Non-Refundable,Agent,No,Check-In,Yes,10,112
1816,46276043,2,32,1,3,1,2,3,10/26/2016,10/28/2016,5/29/2016,1,1,1,BB,Yes,Yes,Refundable,Direct,No,Check-In,Yes,10,250
1817,54246310,2,70,4,1,4,2,3,10/26/2016,10/28/2016,7/28/2016,2,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,10,196
1818,7645861,2,39,4,1,2,3,2,10/26/2016,10/27/2016,9/23/2016,5,1,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,No-Show,Yes,20,146
1819,67332850,2,51,3,2,2,1,2,10/26/2016,10/29/2016,9/23/2016,1,3,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,25,191
1820,39133489,1,68,1,2,1,3,3,10/26/2016,10/29/2016,8/18/2016,3,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,194
1821,7107858,1,53,1,3,2,3,1,10/26/2016,10/29/2016,10/4/2016,5,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,212
1822,16889940,2,26,1,3,4,3,2,10/26/2016,10/28/2016,10/24/2016,2,1,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,184
1823,13851347,1,36,2,4,1,3,3,10/26/2016,10/28/2016,7/4/2016,5,2,0,FB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,113
1824,39344301,2,20,4,2,3,1,2,10/26/2016,10/27/2016,5/30/2016,1,3,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,197
1825,10814488,2,54,4,3,2,3,2,10/26/2016,10/29/2016,7/8/2016,1,3,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,193
1826,20156070,2,31,3,3,3,4,3,10/26/2016,10/27/2016,3/31/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,119
1827,49328761,1,30,1,1,4,3,2,10/26/2016,10/28/2016,7/13/2016,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,40,149
1828,77407923,1,60,3,2,3,3,3,10/26/2016,10/27/2016,5/12/2016,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,25,135
1829,4690211,1,40,1,1,2,3,3,10/26/2016,10/28/2016,7/23/2016,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,126
1830,32379667,2,66,1,3,3,2,1,10/26/2016,10/27/2016,7/10/2016,1,1,2,FB,Yes,No,Non-Refundable,Online,Yes,No-Show,No,0,102
1831,73536498,1,48,2,4,1,3,3,10/26/2016,10/27/2016,6/18/2016,2,1,0,BB,No,No,Refundable,Direct,No,Check-In,Yes,5,156
1832,18417930,1,56,2,3,1,3,2,10/26/2016,10/29/2016,6/5/2016,2,3,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,184
1833,39834328,2,56,2,4,1,3,1,10/26/2016,10/28/2016,7/7/2016,1,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,247
1834,55316151,1,69,3,1,1,1,2,10/26/2016,10/29/2016,4/19/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,234
1835,98704877,2,41,4,2,2,4,2,10/26/2016,10/28/2016,8/1/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,5,101
1836,78344743,1,44,1,2,1,2,1,10/27/2016,10/29/2016,9/7/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,108
1837,66763869,1,29,2,2,2,2,1,10/27/2016,10/28/2016,10/24/2016,5,2,1,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,10,127
1838,81869292,1,65,1,4,2,3,1,10/27/2016,10/28/2016,8/16/2016,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,141
1839,21543003,2,57,1,3,2,4,3,10/27/2016,10/28/2016,7/10/2016,5,2,0,BB,No,No,Refundable,Online,No,Check-In,Yes,10,138
1840,61924773,2,21,3,2,2,2,2,10/27/2016,10/30/2016,3/27/2016,3,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,153
1841,51306041,2,30,4,1,1,1,2,10/27/2016,10/29/2016,9/9/2016,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,No,0,199
1842,50137342,1,68,1,1,2,3,1,10/27/2016,10/29/2016,8/16/2016,2,1,0,FB,No,No,No Deposit,Direct,No,No-Show,No,0,134
1843,17865700,2,45,3,1,2,1,1,10/27/2016,10/29/2016,10/9/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,114
1844,29981517,1,37,1,2,2,4,2,10/27/2016,10/28/2016,5/11/2016,1,1,1,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,112
1845,38455885,1,18,2,1,1,1,3,10/27/2016,10/30/2016,4/28/2016,2,2,1,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,169
1846,77937938,1,67,1,1,3,3,1,10/27/2016,10/30/2016,8/2/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,5,130
1847,15394831,2,51,2,4,2,2,3,10/27/2016,10/28/2016,9/28/2016,4,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,5,200
1848,35627033,1,51,3,1,3,4,3,10/27/2016,10/28/2016,10/14/2016,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,20,120
1849,48788549,1,26,3,1,1,3,1,10/27/2016,10/28/2016,6/10/2016,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,179
1850,46529526,2,51,1,3,2,4,2,10/27/2016,10/28/2016,7/4/2016,2,3,0,FB,Yes,Yes,Refundable,Direct,No,No-Show,Yes,10,196
1851,98832090,1,44,1,2,4,2,2,10/27/2016,10/28/2016,9/7/2016,1,1,2,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,194
1852,94688144,2,69,2,4,1,1,1,10/27/2016,10/28/2016,5/20/2016,2,1,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,244
1853,81893999,2,24,1,3,3,3,1,10/27/2016,10/29/2016,9/24/2016,2,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,No,0,160
1854,22748617,2,34,2,1,1,2,2,10/27/2016,10/28/2016,5/23/2016,2,3,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,212
1855,85589956,1,33,3,4,2,3,3,10/27/2016,10/31/2016,9/23/2016,1,2,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,10,176
1856,42291818,1,31,3,3,3,2,2,10/27/2016,10/28/2016,4/14/2016,1,2,0,FB,No,No,Refundable,Direct,No,Canceled,No,0,149
1857,1049358,1,52,2,3,1,4,2,10/27/2016,10/30/2016,9/27/2016,3,1,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,116
1858,92764107,1,45,3,2,1,4,3,10/27/2016,10/28/2016,5/17/2016,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,187
1859,41205903,1,62,1,1,1,2,1,10/27/2016,10/28/2016,8/24/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,105
1860,82156767,2,25,1,4,3,2,1,10/27/2016,10/28/2016,5/31/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,149
1861,55095874,2,40,3,2,1,2,3,10/27/2016,10/29/2016,7/30/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Canceled,No,0,205
1862,24318020,2,21,3,3,1,3,3,10/27/2016,10/29/2016,10/27/2016,3,2,0,HB,No,No,Refundable,Online,No,Canceled,Yes,20,160
1863,91361937,2,60,4,2,4,1,3,10/27/2016,10/28/2016,8/16/2016,4,1,1,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,138
1864,77372431,2,47,3,1,4,3,3,10/27/2016,10/28/2016,3/25/2016,1,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,225
1865,97923085,1,50,2,2,3,3,2,10/27/2016,10/31/2016,10/19/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,194
1866,86734485,1,27,2,2,1,1,3,10/27/2016,10/30/2016,7/13/2016,2,1,1,FB,No,No,No Deposit,Agent,No,Canceled,No,0,177
1867,97076091,2,53,4,1,3,1,2,10/27/2016,10/30/2016,6/12/2016,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,30,230
1868,15908996,2,21,1,3,2,1,2,10/27/2016,10/28/2016,5/15/2016,5,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,220
1869,7707139,1,42,4,3,3,3,3,10/27/2016,10/29/2016,7/25/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,145
1870,99418982,1,62,4,2,4,3,3,10/27/2016,10/28/2016,4/29/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,204
1871,3307225,1,36,1,1,1,3,3,10/27/2016,10/28/2016,10/4/2016,5,3,1,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,186
1872,59410368,1,33,1,4,4,4,3,10/27/2016,10/29/2016,5/31/2016,2,3,1,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,104
1873,15830287,2,43,4,3,3,1,3,10/27/2016,10/28/2016,7/28/2016,2,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,165
1874,58260185,2,61,3,2,3,3,2,10/27/2016,10/30/2016,9/29/2016,1,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,230
1875,23541660,1,46,2,1,2,3,2,10/27/2016,10/29/2016,6/21/2016,2,2,1,FB,No,No,Refundable,Direct,No,Check-In,Yes,5,195
1876,36515645,2,27,3,3,3,2,1,10/27/2016,10/30/2016,9/22/2016,4,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,220
1877,6101792,1,52,3,4,4,2,1,10/27/2016,10/28/2016,4/12/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,240
1878,33586992,2,63,3,4,1,4,2,10/27/2016,10/31/2016,5/10/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,191
1879,70985111,2,56,4,1,4,1,3,10/27/2016,10/28/2016,7/22/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,10,160
1880,36164899,1,69,2,1,2,2,2,10/27/2016,10/29/2016,10/8/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,230
1881,68366772,2,19,2,4,1,2,3,10/27/2016,10/29/2016,4/14/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,5,140
1882,58059222,1,30,3,3,4,4,1,10/27/2016,10/28/2016,6/28/2016,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,5,121
1883,95860778,2,68,1,3,3,2,1,10/27/2016,10/28/2016,6/7/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,133
1884,98950548,1,39,3,3,2,3,1,10/27/2016,10/28/2016,10/7/2016,2,1,0,BB,No,No,Refundable,Agent,Yes,No-Show,Yes,25,214
1885,14301700,1,23,4,4,1,1,2,10/27/2016,10/29/2016,7/15/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,216
1886,46785569,1,46,4,4,1,1,3,10/27/2016,10/29/2016,3/24/2016,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,168
1887,97007831,2,22,2,2,2,4,2,10/27/2016,10/30/2016,9/19/2016,2,2,1,BB,No,No,No Deposit,Agent,No,Canceled,Yes,20,120
1888,28112168,2,22,3,1,2,1,1,10/27/2016,10/29/2016,10/2/2016,2,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,127
1889,42495404,2,20,1,1,4,3,1,10/27/2016,10/29/2016,8/5/2016,3,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,139
1890,16352899,1,19,1,1,1,3,2,10/30/2016,10/31/2016,9/1/2016,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,233
1891,6853581,2,53,4,3,3,3,3,10/28/2016,10/30/2016,6/7/2016,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,169
1892,17949524,2,23,1,2,2,3,2,10/28/2016,10/31/2016,7/19/2016,1,3,2,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,182
1893,50195509,2,45,4,1,1,1,2,10/28/2016,10/29/2016,4/27/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,126
1894,65813041,2,44,4,4,4,3,2,10/28/2016,10/29/2016,6/26/2016,2,1,0,FB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,40,130
1895,38919829,1,67,2,1,3,4,2,10/28/2016,10/30/2016,6/1/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,193
1896,93661914,1,38,1,1,1,2,2,10/28/2016,11/1/2016,4/19/2016,5,2,0,FB,Yes,No,No Deposit,Agent,No,Canceled,Yes,10,221
1897,67741227,2,51,1,2,3,1,1,10/28/2016,11/1/2016,4/18/2016,1,3,0,BB,Yes,No,No Deposit,Direct,No,Check-In,Yes,10,107
1898,67388397,2,43,1,1,2,3,1,10/28/2016,11/1/2016,8/31/2016,2,3,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,20,123
1899,43928684,2,24,4,2,3,4,2,10/28/2016,10/30/2016,8/11/2016,2,2,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,5,148
1900,36900285,2,50,3,3,3,4,2,10/28/2016,10/31/2016,6/5/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,201
1901,68432439,1,42,4,2,3,3,3,10/28/2016,10/29/2016,10/23/2016,5,1,0,HB,Yes,No,Refundable,Direct,No,Canceled,Yes,20,234
1902,64472808,1,68,3,3,3,1,2,10/28/2016,10/29/2016,7/9/2016,2,1,1,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,226
1903,16082562,1,20,2,1,1,1,2,10/28/2016,10/31/2016,5/5/2016,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,195
1904,70101782,1,40,4,3,1,1,3,11/29/2016,12/1/2016,5/25/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,196
1905,18355805,2,36,3,4,2,4,2,10/28/2016,10/31/2016,10/19/2016,5,1,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,220
1906,54660969,1,51,1,3,2,3,3,10/28/2016,10/30/2016,7/3/2016,5,1,0,BB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,10,128
1907,29187364,2,66,2,1,3,3,2,10/28/2016,10/31/2016,5/20/2016,1,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,15,138
1908,21500946,2,65,3,2,3,3,1,10/28/2016,10/29/2016,8/25/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,235
