,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
2275,63284313,1,56,2,1,3,2,2,1/29/2017,2/1/2017,12/17/2016,1,3,0,HB,No,No,Refundable,Direct,No,No,0,116
2276,34084210,2,29,1,3,2,3,1,1/29/2017,1/30/2017,7/28/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,214
2277,16599563,1,57,3,1,3,2,1,1/29/2017,1/30/2017,9/14/2016,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,188
2278,67413491,1,35,2,1,3,3,3,1/29/2017,1/30/2017,7/23/2016,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,226
2279,46031389,1,42,1,3,1,3,1,1/30/2017,1/31/2017,11/9/2016,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,138
2280,20611469,1,39,4,1,3,4,1,1/29/2017,1/30/2017,1/18/2017,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,159
2281,7632520,2,60,2,1,2,3,3,1/29/2017,1/30/2017,11/3/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,170
2282,74186254,1,50,3,3,1,1,1,1/29/2017,1/30/2017,11/21/2016,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,169
2283,28611959,2,23,3,1,4,2,2,1/29/2017,1/30/2017,11/7/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,222
2284,53978907,2,49,1,1,3,1,2,1/30/2017,1/31/2017,10/14/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,103
2285,77208177,2,44,1,3,4,3,3,1/29/2017,2/1/2017,12/6/2016,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,10,250
2286,2860306,2,58,1,1,2,2,1,1/29/2017,1/30/2017,11/14/2016,1,1,0,FB,No,No,Refundable,Online,No,Yes,5,211
2287,94469494,2,65,2,4,3,3,1,1/30/2017,1/31/2017,8/15/2016,2,3,0,BB,No,No,Refundable,Online,No,Yes,5,155
2288,66634626,1,30,1,1,4,2,3,1/29/2017,1/30/2017,11/7/2016,3,2,0,HB,No,No,Refundable,Direct,Yes,Yes,25,240
2289,83613144,2,67,2,1,2,4,1,1/30/2017,2/1/2017,11/11/2016,1,2,1,FB,No,No,Refundable,Agent,Yes,Yes,30,116
2290,17791372,1,20,4,3,4,4,1,1/29/2017,2/1/2017,11/2/2016,3,3,2,FB,No,No,Non-Refundable,Agent,No,Yes,20,224
2291,99093252,1,51,1,3,1,2,2,1/29/2017,2/2/2017,1/5/2017,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,192
2292,95980896,2,43,4,3,4,2,2,1/30/2017,1/31/2017,10/8/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,213
2293,30462130,1,64,4,4,2,1,3,1/29/2017,2/1/2017,11/19/2016,1,3,1,BB,No,No,Refundable,Online,No,Yes,10,161
2294,24922413,1,38,4,1,3,3,2,1/29/2017,2/2/2017,12/3/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,157
2295,36220497,1,40,1,2,1,3,2,1/29/2017,2/1/2017,1/13/2017,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,196
2296,40943888,1,68,2,1,1,3,2,1/29/2017,2/1/2017,7/9/2016,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,182
2297,53149506,2,45,4,4,1,4,1,1/29/2017,1/30/2017,12/24/2016,3,2,0,FB,Yes,No,No Deposit,Online,No,No,0,197
2298,58929848,1,29,1,3,1,3,1,1/29/2017,1/31/2017,8/11/2016,1,1,2,BB,No,No,No Deposit,Direct,Yes,Yes,5,248
2299,35680213,1,54,2,4,3,2,2,1/29/2017,1/30/2017,1/1/2017,2,2,2,HB,Yes,No,No Deposit,Agent,Yes,No,0,194
2300,69625514,2,60,1,2,1,3,3,1/29/2017,1/30/2017,9/24/2016,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,213
2301,40665326,2,70,2,1,3,4,1,1/29/2017,1/30/2017,8/1/2016,3,1,2,HB,No,No,No Deposit,Agent,No,Yes,20,156
2302,99540478,1,37,1,2,2,4,1,1/29/2017,2/1/2017,11/13/2016,5,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,119
2303,91191393,1,41,1,2,1,2,3,1/29/2017,2/2/2017,12/11/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,No,0,116
2304,16816082,2,53,3,3,3,1,2,1/29/2017,1/31/2017,10/8/2016,3,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,212
2305,5736450,2,58,2,2,1,1,3,1/29/2017,1/31/2017,11/28/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,195
2306,99983667,2,62,4,4,3,3,3,1/29/2017,1/31/2017,1/25/2017,1,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,117
2307,4573733,1,67,1,3,3,2,1,1/29/2017,1/31/2017,11/28/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,104
2308,78517972,1,48,4,1,3,3,3,1/30/2017,2/1/2017,8/17/2016,1,1,0,BB,No,No,No Deposit,Online,No,No,0,250
2309,80964309,2,44,4,3,1,3,3,1/30/2017,1/31/2017,10/5/2016,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,101
2310,21330207,2,20,3,4,1,4,1,1/30/2017,1/31/2017,9/30/2016,1,3,0,BB,No,No,No Deposit,Agent,Yes,No,0,222
2311,63664612,1,24,3,3,1,2,2,1/30/2017,1/31/2017,1/20/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,145
2312,16986311,2,63,2,2,3,3,3,1/30/2017,1/31/2017,8/17/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,168
2313,70505396,1,36,1,4,1,3,1,1/30/2017,2/2/2017,1/31/2017,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,15,215
2314,55367030,1,62,3,1,1,3,3,1/30/2017,1/31/2017,11/14/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,198
2315,86896833,1,41,1,4,2,2,2,1/30/2017,2/1/2017,6/30/2016,3,1,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,232
2316,33956778,1,27,4,1,3,1,1,1/30/2017,1/31/2017,9/22/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,111
2317,44554348,2,65,4,1,3,1,1,1/30/2017,1/31/2017,9/25/2016,2,2,0,BB,No,No,No Deposit,Online,No,Yes,20,145
2318,46230473,1,19,3,1,1,2,3,1/30/2017,1/31/2017,10/20/2016,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,25,188
2319,37578108,2,22,1,3,2,2,1,1/30/2017,2/3/2017,10/26/2016,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,110
2320,30661471,1,48,2,1,2,2,1,1/30/2017,2/3/2017,11/3/2016,2,1,1,FB,No,No,Refundable,Online,Yes,No,0,250
2321,7221301,1,22,1,2,3,4,1,1/30/2017,2/1/2017,8/11/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,Yes,25,184
2322,94435519,2,63,4,2,1,3,3,1/30/2017,1/31/2017,1/1/2017,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,238
2323,30748418,1,56,1,1,2,2,3,1/30/2017,1/31/2017,1/21/2017,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,146
2324,23437956,2,68,1,3,3,4,1,1/30/2017,1/31/2017,8/11/2016,1,2,0,HB,Yes,No,Refundable,Online,No,Yes,25,204
2325,50323599,2,54,4,4,3,4,2,1/31/2017,2/1/2017,10/11/2016,1,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,243
2326,32843248,1,24,4,1,3,1,3,1/30/2017,2/1/2017,10/13/2016,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,250
2327,45793593,1,28,4,2,2,4,3,1/30/2017,1/31/2017,8/7/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,118
2328,15887185,2,66,1,1,3,1,1,1/30/2017,1/31/2017,8/7/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,167
2329,66012657,1,62,3,2,2,1,3,1/30/2017,1/31/2017,10/27/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,152
2330,23681376,1,45,4,3,3,1,2,1/30/2017,1/31/2017,7/7/2016,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,40,207
2331,85736996,2,25,3,1,2,4,1,1/31/2017,2/3/2017,10/11/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,No,0,209
2332,60720276,2,54,1,4,2,2,3,1/30/2017,2/2/2017,12/6/2016,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,158
2333,17163674,1,44,1,1,1,2,3,1/30/2017,1/31/2017,8/30/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,216
2334,72936496,1,65,3,1,1,2,1,1/30/2017,2/1/2017,12/14/2016,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,139
2335,54626390,1,54,1,1,4,1,2,1/30/2017,1/31/2017,7/9/2016,5,2,0,HB,No,No,Refundable,Direct,No,Yes,15,130
2336,34419765,2,40,4,1,4,2,1,1/30/2017,2/2/2017,12/31/2016,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,40,187
2337,17888117,1,63,2,4,3,4,1,1/30/2017,1/31/2017,1/27/2017,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,121
2338,60864650,2,61,3,1,1,3,2,1/30/2017,1/31/2017,8/28/2016,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,133
2339,23042887,2,56,4,3,2,1,1,1/30/2017,1/31/2017,6/25/2016,3,2,0,BB,Yes,No,No Deposit,Online,No,Yes,20,250
2340,66433974,1,43,1,1,3,3,2,2/3/2017,2/6/2017,9/30/2016,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,140
2341,666132,1,26,3,2,2,1,2,3/20/2017,3/23/2017,2/18/2017,2,3,0,HB,No,No,Refundable,Direct,Yes,Yes,20,233
2342,59215945,2,66,1,2,4,2,2,1/30/2017,2/1/2017,8/10/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,142
2343,32605634,1,34,4,1,4,1,3,1/30/2017,1/31/2017,9/2/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,170
2344,30936101,1,34,4,1,4,2,1,1/30/2017,2/1/2017,1/28/2017,2,1,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,153
2345,39784316,1,39,1,3,3,3,2,1/30/2017,2/1/2017,9/15/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,164
2346,33625952,2,19,4,3,2,2,1,1/30/2017,2/1/2017,11/16/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,25,247
2347,11936177,1,25,3,1,1,1,3,1/30/2017,1/31/2017,12/5/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Yes,40,180
2348,65030844,2,23,2,1,3,1,3,2/3/2017,2/6/2017,10/16/2016,4,3,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,190
2349,97446206,2,51,3,3,1,3,2,1/30/2017,2/3/2017,7/7/2016,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169
2350,86595261,1,23,3,3,1,3,1,1/30/2017,1/31/2017,11/1/2016,4,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,213
2351,38737039,1,37,2,3,1,3,2,1/30/2017,2/2/2017,9/5/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,246
2352,70852148,2,54,1,1,2,4,3,1/30/2017,2/2/2017,11/23/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,135
2353,80389421,2,51,4,2,1,4,1,1/30/2017,2/2/2017,12/1/2016,4,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,30,155
2354,36706344,1,31,2,2,2,1,2,1/30/2017,1/31/2017,12/5/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,100
2355,29936957,2,18,4,1,2,4,1,1/31/2017,2/1/2017,10/4/2016,4,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,150
2356,27172170,2,37,1,3,4,4,1,1/30/2017,1/31/2017,10/10/2016,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,209
2357,74459820,1,48,4,3,4,4,1,1/30/2017,2/1/2017,1/26/2017,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,5,242
2358,51087244,1,36,2,2,2,4,3,1/31/2017,2/1/2017,11/15/2016,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,20,239
2359,66027714,2,55,1,4,1,1,3,1/30/2017,2/3/2017,1/1/2017,5,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,157
2360,85208762,2,52,4,3,3,3,1,1/30/2017,1/31/2017,1/1/2017,4,3,1,HB,No,No,Non-Refundable,Online,No,Yes,30,115
2361,51785456,2,32,4,3,2,4,2,1/30/2017,1/31/2017,8/4/2016,5,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,196
2362,32722328,1,42,2,2,4,2,1,1/30/2017,2/3/2017,9/29/2016,2,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,205
2363,53737487,1,42,3,1,3,3,3,1/30/2017,1/31/2017,9/15/2016,4,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,217
2364,80639834,1,56,3,1,2,3,2,1/30/2017,1/31/2017,12/19/2016,4,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,30,151
2365,68245487,2,63,2,1,4,4,3,1/31/2017,2/1/2017,9/5/2016,5,1,0,HB,No,No,No Deposit,Online,No,No,0,219
2366,45713644,2,62,4,4,3,4,1,1/30/2017,1/31/2017,10/17/2016,5,1,0,FB,No,No,No Deposit,Online,No,Yes,10,109
2367,49937267,2,24,4,1,3,1,2,1/31/2017,2/4/2017,1/9/2017,4,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,10,150
2368,78411646,1,49,2,1,2,1,3,1/30/2017,1/31/2017,10/15/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,197
2369,72897675,1,45,2,3,4,4,1,1/30/2017,2/2/2017,7/22/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,148
2370,33842057,2,28,2,3,2,4,2,1/30/2017,1/31/2017,6/30/2016,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,210
2371,12702180,2,28,2,4,4,1,3,1/30/2017,1/31/2017,7/1/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,195
2372,38717177,1,65,1,1,3,4,3,1/30/2017,2/1/2017,8/26/2016,4,1,0,FB,No,No,Refundable,Agent,Yes,Yes,5,130
2373,89433940,1,49,2,4,2,3,1,1/31/2017,2/3/2017,12/13/2016,5,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,191
2374,54021904,1,21,4,4,1,3,3,1/31/2017,2/1/2017,8/22/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,238
2375,69967622,1,24,2,1,3,3,1,1/31/2017,2/3/2017,1/11/2017,5,2,1,HB,No,No,Refundable,Direct,No,Yes,30,202
2376,60291591,1,50,2,1,2,4,1,1/31/2017,2/2/2017,12/21/2016,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,170
2377,84433888,2,36,2,4,4,3,3,1/31/2017,2/3/2017,9/10/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,243
2378,15702164,1,40,4,1,2,1,2,1/31/2017,2/1/2017,7/13/2016,3,3,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,164
2379,76065213,1,48,2,1,3,1,2,1/31/2017,2/1/2017,11/10/2016,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,192
2380,39521489,2,64,3,1,2,3,3,1/31/2017,2/1/2017,11/12/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,222
2381,5998494,2,37,2,4,2,3,1,1/31/2017,2/1/2017,1/15/2017,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,15,244
2382,41320514,1,49,2,1,4,1,2,1/31/2017,2/1/2017,7/13/2016,1,1,1,FB,No,No,No Deposit,Online,No,No,0,239
2383,75834254,1,34,2,4,3,4,3,2/14/2017,2/16/2017,7/9/2016,1,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,225
2384,59628430,1,30,1,1,4,3,2,1/31/2017,2/1/2017,8/31/2016,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,166
2385,28673384,1,39,1,1,2,2,2,5/16/2017,5/17/2017,5/2/2017,3,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,161
2386,4369827,2,68,3,2,3,3,3,1/31/2017,2/3/2017,9/21/2016,2,3,0,HB,No,No,Refundable,Agent,Yes,Yes,30,228
2387,29257603,2,31,3,3,1,1,2,1/31/2017,2/1/2017,10/18/2016,1,1,0,BB,No,No,No Deposit,Direct,No,Yes,25,160
2388,84946359,1,32,3,2,2,3,2,1/31/2017,2/3/2017,10/29/2016,2,1,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,10,147
2389,70876117,1,70,3,2,1,4,1,1/31/2017,2/3/2017,12/5/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,124
2390,21456165,1,70,2,4,3,1,3,1/31/2017,2/2/2017,8/6/2016,1,3,1,BB,No,No,Refundable,Online,Yes,Yes,5,155
2391,54804465,2,25,4,2,1,4,3,2/1/2017,2/2/2017,1/18/2017,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,115
2392,73843827,2,29,1,4,1,2,3,2/1/2017,2/2/2017,9/21/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,216
2393,54150702,2,24,1,1,4,4,3,2/1/2017,2/2/2017,9/20/2016,4,1,1,HB,Yes,No,No Deposit,Direct,No,Yes,10,143
2394,98786540,2,56,4,2,1,4,2,2/1/2017,2/4/2017,12/28/2016,5,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,204
2395,11766725,2,24,3,3,3,3,3,2/1/2017,2/4/2017,10/21/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,242
2396,77808399,1,19,1,1,2,4,1,2/1/2017,2/2/2017,8/8/2016,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,25,173
2397,65907427,2,53,2,4,2,2,2,2/1/2017,2/5/2017,11/5/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,223
2398,41854541,1,50,4,2,3,2,3,2/4/2017,2/5/2017,1/3/2017,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,172
2399,74896913,2,44,2,1,4,4,3,2/1/2017,2/4/2017,10/20/2016,2,3,2,FB,No,No,Non-Refundable,Online,Yes,Yes,30,177
2400,48296501,1,55,1,4,3,4,2,2/1/2017,2/3/2017,11/22/2016,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,221
2401,11020388,1,56,3,3,2,3,3,2/1/2017,2/2/2017,10/17/2016,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,25,106
2402,19072516,1,44,3,3,2,3,2,2/1/2017,2/3/2017,1/16/2017,2,1,0,FB,No,No,Non-Refundable,Online,No,Yes,10,144
2403,12418634,1,42,2,4,1,2,3,2/16/2017,2/17/2017,1/3/2017,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,127
2404,96392114,1,50,4,2,1,2,1,3/15/2017,3/16/2017,10/24/2016,1,3,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,247
2405,70232648,1,59,1,1,4,1,2,2/1/2017,2/2/2017,1/7/2017,1,3,0,FB,No,No,No Deposit,Online,Yes,No,0,140
2406,75735531,1,45,1,4,2,3,1,2/1/2017,2/3/2017,12/17/2016,4,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,124
2407,69175215,1,63,1,1,1,2,1,2/1/2017,2/3/2017,10/12/2016,1,3,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,40,229
2408,47877428,2,49,4,1,3,3,3,2/1/2017,2/5/2017,9/2/2016,2,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,209
2409,30357650,1,44,2,1,2,3,1,2/1/2017,2/5/2017,7/1/2016,4,1,0,BB,No,No,Refundable,Direct,Yes,No,0,118
2410,68627965,1,70,1,1,3,3,3,2/1/2017,2/4/2017,11/1/2016,2,1,0,FB,Yes,Yes,No Deposit,Agent,No,No,0,209
2411,15521597,2,20,3,3,2,3,2,2/1/2017,2/2/2017,7/12/2016,2,3,0,HB,No,No,No Deposit,Online,No,Yes,25,148
2412,19376527,1,51,3,1,3,2,2,2/1/2017,2/2/2017,9/6/2016,2,1,0,HB,No,No,No Deposit,Online,No,No,0,231
2413,84105893,2,48,3,3,2,1,1,2/1/2017,2/2/2017,11/1/2016,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,215
2414,74018757,1,48,3,3,4,3,3,2/1/2017,2/2/2017,7/27/2016,2,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,20,171
2415,95410517,2,21,1,1,4,2,2,2/1/2017,2/4/2017,12/12/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,208
2416,16062235,1,60,1,2,1,4,1,2/1/2017,2/2/2017,8/11/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,174
2417,94655044,1,55,3,2,1,3,2,2/1/2017,2/3/2017,11/24/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,135
2418,94502519,2,27,2,3,3,3,1,2/1/2017,2/5/2017,1/11/2017,3,1,0,FB,Yes,No,Refundable,Direct,Yes,No,0,183
2419,4385357,2,59,3,4,3,3,1,2/1/2017,2/3/2017,8/8/2016,2,3,0,HB,No,No,Non-Refundable,Agent,No,Yes,5,182
2420,96557505,1,42,4,2,2,3,2,2/1/2017,2/3/2017,1/26/2017,4,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,215
2421,19461767,2,39,1,1,1,2,3,2/1/2017,2/2/2017,10/21/2016,1,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,148
2422,47535626,1,27,2,2,1,2,2,2/1/2017,2/5/2017,8/22/2016,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,186
2423,65285406,1,50,1,2,3,2,3,2/1/2017,2/4/2017,1/7/2017,3,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,15,164
2424,48190646,1,61,4,1,2,1,1,2/1/2017,2/2/2017,12/27/2016,3,1,0,HB,No,No,Refundable,Online,Yes,No,0,109
2425,28069446,1,35,2,4,3,3,1,2/1/2017,2/2/2017,9/28/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,150
2426,49236600,1,68,3,2,3,4,3,2/1/2017,2/3/2017,7/10/2016,2,3,2,BB,No,No,Refundable,Online,No,Yes,5,210
2427,9369840,1,42,2,1,2,2,3,2/1/2017,2/2/2017,8/16/2016,3,1,0,FB,No,No,No Deposit,Agent,Yes,No,0,231
2428,72920145,2,52,3,2,4,2,3,2/2/2017,2/5/2017,1/15/2017,2,2,1,BB,Yes,Yes,Refundable,Direct,No,Yes,5,242
2429,89827902,1,25,3,1,1,4,1,2/2/2017,2/4/2017,10/28/2016,4,1,0,BB,No,No,No Deposit,Online,Yes,No,0,214
2430,56418668,2,47,2,4,2,1,1,2/2/2017,2/3/2017,8/6/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,148
2431,83778742,2,34,2,1,2,2,2,2/2/2017,2/3/2017,9/23/2016,3,3,0,FB,No,No,No Deposit,Direct,Yes,No,0,165
2432,26336774,2,45,2,3,3,1,2,2/2/2017,2/3/2017,11/22/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,221
2433,46617747,2,38,2,3,3,3,1,2/2/2017,2/3/2017,11/12/2016,5,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,245
2434,37919284,2,43,4,1,2,1,1,3/20/2017,3/21/2017,12/6/2016,1,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,134
2435,24679238,1,69,2,1,3,3,2,2/2/2017,2/6/2017,8/26/2016,4,1,1,FB,No,No,No Deposit,Online,No,Yes,5,231
2436,95040271,1,41,3,4,3,3,2,3/20/2017,3/21/2017,1/31/2017,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,214
2437,3876164,2,70,4,1,4,4,1,3/30/2017,3/31/2017,12/28/2016,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,25,208
2438,99385590,1,65,3,2,1,3,3,2/2/2017,2/3/2017,12/28/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,237
2439,72598452,1,19,1,1,3,4,1,2/2/2017,2/3/2017,1/12/2017,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,144
2440,38785514,1,67,3,1,1,3,3,2/2/2017,2/3/2017,9/18/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,142
2441,8257569,2,49,4,1,1,1,2,6/23/2017,6/26/2017,2/7/2017,2,3,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,137
2442,71389331,2,57,1,1,2,3,3,2/2/2017,2/3/2017,11/30/2016,2,2,1,FB,No,No,Refundable,Direct,No,Yes,10,189
2443,76261387,1,38,4,4,4,1,1,6/9/2017,6/12/2017,4/21/2017,5,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,5,167
2444,16719556,1,48,4,3,2,3,2,2/2/2017,2/3/2017,1/8/2017,4,2,1,BB,No,No,No Deposit,Agent,No,Yes,25,145
2445,32663506,2,70,1,1,3,4,1,2/2/2017,2/4/2017,12/8/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,184
2446,90257774,2,59,1,1,1,4,1,2/4/2017,2/6/2017,1/23/2017,2,2,0,HB,No,No,Refundable,Direct,Yes,No,0,121
2447,23296133,2,48,2,1,3,4,3,2/2/2017,2/3/2017,12/7/2016,4,2,0,FB,No,No,No Deposit,Online,No,No,0,248
2448,23809941,1,45,3,1,4,2,1,2/2/2017,2/5/2017,10/8/2016,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,219
2449,5217889,2,59,1,1,3,2,2,2/2/2017,2/3/2017,10/24/2016,3,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,224
2450,95524050,2,56,3,4,3,3,1,2/2/2017,2/3/2017,7/1/2016,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,175
2451,36926571,1,57,3,1,2,1,3,2/2/2017,2/6/2017,1/16/2017,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,150
2452,71067545,1,27,2,1,2,3,2,2/2/2017,2/3/2017,8/9/2016,2,1,0,FB,No,No,Refundable,Online,No,Yes,15,122
2453,53353292,1,70,1,1,3,2,2,2/2/2017,2/3/2017,12/26/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,133
2454,96189027,2,47,1,2,3,4,2,2/2/2017,2/3/2017,12/8/2016,1,2,2,FB,No,No,No Deposit,Online,Yes,No,0,159
2455,37164880,2,50,1,2,2,4,1,2/2/2017,2/3/2017,8/31/2016,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,175
2456,59214795,1,24,4,3,2,3,3,2/2/2017,2/5/2017,10/2/2016,1,3,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,25,225
