Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
54306215,M,26,Latino,High-School,50K -- 100K,West,Airport Hotels,10/16/2016,10/20/2016,10/11/2016,3,1,1,HB,No,No,No Deposit,Direct,No,Canceled,No,0,221
28416620,M,20,African American,College,<25K,South,Resort,10/16/2016,10/17/2016,5/12/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,197
19563792,M,62,caucasian,High-School,25K --50K,West,City Hotel,10/16/2016,10/17/2016,6/10/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,187
39176443,F,25,African American,High-School,<25K,South,Airport Hotels,10/16/2016,10/18/2016,8/19/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,181
30814932,F,57,Latino,College,<25K,West,Airport Hotels,10/16/2016,10/17/2016,8/25/2016,5,1,0,BB,No,No,Refundable,Online,No,Check-In,No,0,230
69430818,F,37,Latino,Grad,25K --50K,East,Resort,10/17/2016,10/19/2016,7/9/2016,1,1,0,HB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,10,132
54294895,F,58,Latino,College,>100K,South,City Hotel,10/16/2016,10/18/2016,3/10/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,228
85037583,M,66,African American,Mid-School,25K --50K,South,Airport Hotels,10/17/2016,10/18/2016,9/15/2016,2,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,No,0,151
82173227,M,35,Latino,Mid-School,50K -- 100K,West,Resort,10/17/2016,10/20/2016,8/15/2016,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Check-In,Yes,5,138
28707481,M,49,Latino,Mid-School,>100K,South,City Hotel,10/17/2016,10/21/2016,9/3/2016,2,1,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,135
69332379,F,62,African American,College,>100K,East,Airport Hotels,10/17/2016,10/18/2016,10/11/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,141
21605153,F,40,African American,High-School,<25K,South,City Hotel,10/17/2016,10/21/2016,9/13/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,182
89032225,F,61,Asian American,High-School,>100K,South,Airport Hotels,10/17/2016,10/18/2016,6/22/2016,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,20,190
67061280,F,55,Asian American,Mid-School,50K -- 100K,South,City Hotel,10/17/2016,10/18/2016,9/23/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,107
68946902,F,70,Asian American,College,50K -- 100K,East,City Hotel,10/17/2016,10/18/2016,4/19/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,132
11449274,M,56,caucasian,Grad,<25K,South,City Hotel,10/17/2016,10/20/2016,8/17/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,153
95251889,F,46,Asian American,High-School,<25K,South,City Hotel,10/17/2016,10/18/2016,4/1/2016,3,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,183
69367707,M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,10/17/2016,10/18/2016,8/15/2016,1,2,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,234
52245754,F,62,African American,High-School,<25K,North,Airport Hotels,10/17/2016,10/18/2016,7/19/2016,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,165
98370218,M,39,caucasian,High-School,>100K,North,Airport Hotels,10/17/2016,10/20/2016,4/20/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,142
92799863,F,25,African American,College,<25K,West,City Hotel,10/17/2016,10/18/2016,9/12/2016,2,1,2,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,233
82091325,M,49,African American,High-School,50K -- 100K,South,Resort,10/17/2016,10/18/2016,8/31/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,109
67676657,F,46,Asian American,Mid-School,<25K,North,City Hotel,10/17/2016,10/18/2016,8/16/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,205
65683530,M,47,Asian American,High-School,25K --50K,West,Resort,10/17/2016,10/18/2016,5/18/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,165
81345872,M,68,caucasian,Mid-School,50K -- 100K,West,Resort,10/17/2016,10/18/2016,8/3/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,220
49693599,F,48,caucasian,Grad,25K --50K,East,Resort,10/17/2016,10/18/2016,8/17/2016,3,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,15,157
28380182,M,44,Asian American,Grad,25K --50K,East,Resort,10/17/2016,10/19/2016,7/30/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,145
89038932,F,50,Asian American,College,>100K,South,Airport Hotels,10/17/2016,10/21/2016,7/24/2016,4,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,195
98178830,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,10/17/2016,10/18/2016,8/12/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,175
87064025,F,20,Asian American,College,25K --50K,West,Resort,10/17/2016,10/18/2016,9/10/2016,2,1,1,BB,Yes,No,Non-Refundable,Direct,Yes,Check-In,No,0,142
93847053,M,28,African American,High-School,>100K,West,Resort,10/17/2016,10/19/2016,6/14/2016,5,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,158
72728143,M,60,caucasian,Grad,25K --50K,West,Airport Hotels,10/17/2016,10/20/2016,6/16/2016,2,1,1,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,15,184
22983315,F,32,Latino,Grad,<25K,East,Airport Hotels,10/17/2016,10/19/2016,6/1/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,132
38358438,M,48,caucasian,College,<25K,East,Airport Hotels,10/17/2016,10/19/2016,3/17/2016,2,2,2,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,245
21014409,M,64,Asian American,High-School,>100K,South,City Hotel,10/17/2016,10/18/2016,6/22/2016,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,120
83614152,F,19,caucasian,Mid-School,25K --50K,South,City Hotel,10/17/2016,10/19/2016,5/8/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,237
82833820,M,58,Latino,Mid-School,<25K,East,Resort,10/18/2016,10/19/2016,10/15/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,172
81063272,M,21,African American,Mid-School,50K -- 100K,South,Airport Hotels,10/17/2016,10/19/2016,9/23/2016,2,3,2,BB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,10,152
37176650,F,41,African American,Mid-School,50K -- 100K,North,Resort,10/17/2016,10/18/2016,8/15/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,104
47762793,M,42,caucasian,Mid-School,25K --50K,West,City Hotel,10/17/2016,10/20/2016,3/25/2016,4,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,40,170
31914422,F,59,Asian American,College,25K --50K,South,Resort,10/17/2016,10/18/2016,9/8/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,176
53244433,M,39,Latino,Mid-School,>100K,West,Airport Hotels,10/17/2016,10/18/2016,8/2/2016,5,1,1,FB,Yes,Yes,Refundable,Direct,No,Check-In,Yes,5,122
92192420,F,36,African American,Mid-School,50K -- 100K,South,Resort,10/23/2016,10/25/2016,10/2/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,147
67268942,M,28,Latino,High-School,50K -- 100K,North,City Hotel,10/18/2016,10/20/2016,7/12/2016,4,1,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,10,212
24856413,M,69,African American,High-School,25K --50K,South,Resort,10/18/2016,10/22/2016,7/6/2016,3,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,173
57041107,F,46,Latino,Mid-School,50K -- 100K,South,City Hotel,10/18/2016,10/19/2016,8/6/2016,2,2,1,BB,Yes,No,Refundable,Online,No,Canceled,Yes,20,165
76915473,F,20,Asian American,College,<25K,South,Resort,10/18/2016,10/19/2016,3/12/2016,2,2,0,BB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,20,230
27601783,M,70,Latino,Mid-School,50K -- 100K,West,Airport Hotels,10/18/2016,10/21/2016,6/26/2016,5,1,2,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,188
84594128,F,64,Asian American,College,<25K,East,Resort,10/18/2016,10/19/2016,3/28/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,135
9565066,M,53,caucasian,College,>100K,South,Airport Hotels,10/18/2016,10/19/2016,7/25/2016,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,114
56000654,M,30,caucasian,Mid-School,<25K,North,Airport Hotels,10/18/2016,10/19/2016,9/15/2016,2,1,0,HB,No,No,Refundable,Online,No,Canceled,Yes,10,121
44994485,F,28,African American,High-School,50K -- 100K,West,Airport Hotels,10/18/2016,10/21/2016,6/6/2016,1,1,2,HB,No,No,Refundable,Online,Yes,Check-In,No,0,149
44029216,M,27,African American,Mid-School,50K -- 100K,West,City Hotel,10/18/2016,10/22/2016,7/13/2016,1,2,0,BB,No,No,Refundable,Online,No,Check-In,No,0,142
86497362,F,46,caucasian,College,<25K,East,Resort,10/18/2016,10/19/2016,10/1/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,128
92557659,F,50,Latino,College,>100K,North,City Hotel,10/18/2016,10/19/2016,5/25/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,234
3621471,F,33,caucasian,High-School,<25K,West,Resort,10/18/2016,10/20/2016,5/8/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,105
2735982,F,56,Latino,College,50K -- 100K,East,Resort,10/18/2016,10/21/2016,3/21/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,208
51127416,M,64,Latino,College,>100K,South,City Hotel,10/18/2016,10/19/2016,10/1/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,40,213
53746108,F,47,African American,Mid-School,50K -- 100K,North,City Hotel,10/18/2016,10/19/2016,7/13/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,224
25326398,M,29,Latino,Grad,<25K,East,City Hotel,10/18/2016,10/19/2016,7/11/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,190
68703231,F,58,Asian American,Mid-School,25K --50K,East,Resort,10/18/2016,10/19/2016,9/7/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,224
48508912,F,43,caucasian,College,50K -- 100K,West,City Hotel,10/18/2016,10/19/2016,7/4/2016,1,3,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,130
70855784,F,41,Asian American,College,>100K,South,Airport Hotels,10/18/2016,10/22/2016,7/15/2016,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,186
45197253,F,31,Latino,College,<25K,West,Airport Hotels,10/18/2016,10/19/2016,9/30/2016,1,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,225
23817689,F,30,Asian American,College,50K -- 100K,South,Resort,10/19/2016,10/21/2016,8/1/2016,4,2,0,HB,Yes,No,Refundable,Online,No,No-Show,Yes,15,109
25324165,M,39,African American,College,50K -- 100K,North,Airport Hotels,10/19/2016,10/21/2016,5/6/2016,1,1,1,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,160
44207401,M,32,African American,High-School,<25K,West,City Hotel,10/19/2016,10/20/2016,7/7/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,229
54234886,F,45,caucasian,High-School,<25K,West,Resort,10/19/2016,10/20/2016,10/7/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185
13642099,F,40,African American,Mid-School,50K -- 100K,South,City Hotel,10/19/2016,10/20/2016,8/6/2016,5,1,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,166
6546480,M,42,Asian American,Mid-School,<25K,North,Resort,10/19/2016,10/23/2016,8/20/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,159
47673327,M,60,Latino,College,25K --50K,West,Resort,10/19/2016,10/20/2016,8/15/2016,2,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,137
87326200,M,23,Latino,College,25K --50K,South,Airport Hotels,10/19/2016,10/20/2016,7/4/2016,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,115
47717935,M,41,Asian American,Grad,>100K,South,Airport Hotels,10/21/2016,10/23/2016,3/22/2016,3,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,162
7121177,F,19,African American,College,50K -- 100K,South,Airport Hotels,10/19/2016,10/23/2016,9/7/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,143
45925927,M,20,Latino,Mid-School,50K -- 100K,North,Resort,10/19/2016,10/22/2016,6/13/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,121
10493262,F,53,Asian American,College,25K --50K,North,City Hotel,10/19/2016,10/20/2016,8/31/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,114
12251038,M,68,Latino,Mid-School,50K -- 100K,North,Airport Hotels,10/19/2016,10/21/2016,8/26/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,139
62486766,M,53,Asian American,Mid-School,<25K,West,City Hotel,10/19/2016,10/23/2016,8/6/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,181
9650271,M,42,Latino,College,>100K,South,City Hotel,10/19/2016,10/20/2016,9/9/2016,2,1,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,143
49586006,F,63,caucasian,Grad,<25K,East,Resort,10/19/2016,10/20/2016,6/8/2016,2,2,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,15,114
56767291,F,27,African American,College,<25K,South,Airport Hotels,10/19/2016,10/20/2016,10/13/2016,5,2,0,FB,No,No,Refundable,Agent,No,Check-In,Yes,25,181
85069502,M,45,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/19/2016,10/22/2016,4/7/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198
4746056,F,55,African American,College,25K --50K,South,Airport Hotels,10/19/2016,10/20/2016,8/26/2016,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,113
71716203,F,49,Latino,College,50K -- 100K,South,Resort,10/19/2016,10/22/2016,6/22/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,103
14035134,F,22,Asian American,Mid-School,25K --50K,West,Resort,10/19/2016,10/21/2016,10/13/2016,2,2,0,BB,No,No,Non-Refundable,Online,No,No-Show,No,0,250
96876837,M,54,Asian American,Mid-School,<25K,South,City Hotel,10/19/2016,10/20/2016,4/12/2016,1,3,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,192
74936799,M,58,Asian American,Grad,50K -- 100K,North,Resort,10/19/2016,10/22/2016,5/7/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Canceled,No,0,236
91004824,M,59,Latino,College,25K --50K,North,Airport Hotels,10/20/2016,10/24/2016,4/19/2016,4,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,174
99556820,F,68,caucasian,College,50K -- 100K,West,City Hotel,10/19/2016,10/21/2016,6/22/2016,2,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,111
13053071,M,55,African American,Grad,25K --50K,South,Airport Hotels,10/19/2016,10/20/2016,7/9/2016,1,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,No,0,170
66059796,M,33,caucasian,Mid-School,50K -- 100K,West,City Hotel,10/19/2016,10/20/2016,10/19/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,203
26016104,M,36,Asian American,High-School,>100K,North,City Hotel,10/19/2016,10/20/2016,7/26/2016,1,2,2,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,141
96823549,M,58,African American,Mid-School,50K -- 100K,North,Resort,10/19/2016,10/20/2016,7/18/2016,1,3,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,109
27939122,F,20,Asian American,Grad,25K --50K,North,City Hotel,10/19/2016,10/20/2016,10/17/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,157
27615462,M,50,African American,Grad,>100K,West,Resort,10/19/2016,10/22/2016,5/26/2016,3,1,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,229
49695263,M,57,Asian American,College,25K --50K,South,Airport Hotels,10/19/2016,10/21/2016,4/18/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,163
96720433,M,45,African American,Mid-School,50K -- 100K,East,Airport Hotels,10/19/2016,10/20/2016,8/26/2016,2,3,1,BB,No,No,Refundable,Agent,No,Canceled,Yes,5,103
86850184,M,19,Latino,Grad,50K -- 100K,West,Airport Hotels,10/19/2016,10/21/2016,4/7/2016,2,3,0,HB,Yes,Yes,Non-Refundable,Agent,Yes,No-Show,No,0,172
66258578,F,70,caucasian,Grad,<25K,East,City Hotel,10/19/2016,10/20/2016,9/9/2016,2,1,1,HB,No,No,Refundable,Direct,No,Check-In,Yes,40,213
39422023,F,60,Latino,High-School,<25K,West,Airport Hotels,10/19/2016,10/20/2016,7/20/2016,3,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,20,149
31146362,M,56,Asian American,Mid-School,25K --50K,East,Resort,10/19/2016,10/22/2016,8/6/2016,4,2,1,HB,No,No,Refundable,Direct,No,Check-In,Yes,5,230
93219759,F,63,Asian American,Grad,50K -- 100K,South,Airport Hotels,10/19/2016,10/22/2016,9/24/2016,5,1,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,249
5783705,F,65,Latino,College,50K -- 100K,South,City Hotel,10/20/2016,10/21/2016,5/25/2016,5,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,165
9914227,F,61,African American,Mid-School,<25K,South,Airport Hotels,10/20/2016,10/22/2016,10/19/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,166
15844231,M,37,Latino,High-School,50K -- 100K,South,Resort,10/20/2016,10/22/2016,4/14/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,232
94960973,M,64,African American,College,50K -- 100K,West,Airport Hotels,10/20/2016,10/22/2016,4/16/2016,1,1,2,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,101
35900579,F,47,caucasian,High-School,<25K,South,Airport Hotels,3/11/2017,3/12/2017,12/19/2016,2,2,0,BB,No,No,Refundable,Agent,Yes,Check-In,No,0,200
23751556,M,33,African American,College,50K -- 100K,South,Resort,3/19/2017,3/20/2017,12/13/2016,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,15,144
66591927,F,23,caucasian,High-School,>100K,South,Resort,3/23/2017,3/24/2017,8/17/2016,1,3,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,189
69886282,F,31,Asian American,Grad,50K -- 100K,East,Resort,10/20/2016,10/21/2016,6/16/2016,2,1,0,BB,Yes,No,No Deposit,Direct,No,Check-In,No,0,229
92971506,F,67,African American,Grad,50K -- 100K,West,Airport Hotels,10/20/2016,10/24/2016,4/18/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198
58323538,F,32,caucasian,High-School,<25K,West,City Hotel,10/20/2016,10/21/2016,10/10/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,182
37842521,F,60,Asian American,Grad,50K -- 100K,North,Airport Hotels,10/20/2016,10/23/2016,4/14/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,174
65422301,M,69,African American,College,50K -- 100K,West,City Hotel,10/20/2016,10/23/2016,5/20/2016,3,1,0,HB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,149
37723618,M,24,Asian American,College,50K -- 100K,South,Resort,10/20/2016,10/22/2016,9/24/2016,4,2,0,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,100
77777884,M,49,Asian American,Grad,>100K,West,Resort,10/20/2016,10/21/2016,5/18/2016,3,3,1,BB,No,No,No Deposit,Online,No,Check-In,No,0,225
76656593,M,51,Asian American,Grad,25K --50K,East,City Hotel,10/20/2016,10/22/2016,7/3/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,180
14655944,M,31,caucasian,College,<25K,North,City Hotel,10/20/2016,10/22/2016,6/5/2016,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,146
31814009,F,64,Asian American,Mid-School,25K --50K,South,Resort,10/20/2016,10/21/2016,5/14/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,132
31911172,F,38,African American,College,>100K,West,Airport Hotels,10/20/2016,10/24/2016,5/8/2016,2,1,0,BB,No,No,Refundable,Online,No,Check-In,Yes,5,122
29387038,F,37,African American,Mid-School,25K --50K,West,Resort,10/20/2016,10/21/2016,5/28/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,197
97015009,M,43,African American,Mid-School,50K -- 100K,North,Airport Hotels,10/20/2016,10/21/2016,4/18/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,235
76653139,M,44,caucasian,Grad,25K --50K,East,City Hotel,10/20/2016,10/21/2016,10/3/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,180
32075056,F,68,caucasian,College,>100K,North,City Hotel,10/20/2016,10/23/2016,8/3/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,30,195
30029079,F,29,Asian American,Grad,<25K,South,Airport Hotels,10/20/2016,10/21/2016,4/21/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,130
31188111,M,27,African American,College,25K --50K,West,Airport Hotels,10/20/2016,10/21/2016,7/17/2016,1,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,40,247
82468398,F,61,Latino,High-School,50K -- 100K,North,Resort,10/20/2016,10/21/2016,4/9/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,105
45813510,F,29,Asian American,High-School,25K --50K,West,City Hotel,1/20/2017,1/23/2017,7/27/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,128
76788011,F,37,Latino,Mid-School,>100K,North,City Hotel,10/20/2016,10/22/2016,9/7/2016,2,2,0,FB,Yes,No,Refundable,Direct,No,Check-In,Yes,5,121
30773558,F,23,Asian American,College,>100K,South,City Hotel,10/20/2016,10/21/2016,7/5/2016,3,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,144
1370126,F,48,Asian American,Grad,50K -- 100K,East,Airport Hotels,10/20/2016,10/21/2016,4/14/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,219
73104021,M,61,Latino,High-School,50K -- 100K,South,Resort,10/21/2016,10/22/2016,5/5/2016,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,234
90575232,F,29,Asian American,Mid-School,>100K,South,City Hotel,10/20/2016,10/21/2016,6/22/2016,1,1,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,200
23609222,M,38,Latino,Grad,25K --50K,North,Resort,10/20/2016,10/23/2016,10/5/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,229
62300050,F,39,Asian American,Mid-School,50K -- 100K,North,City Hotel,10/20/2016,10/21/2016,8/17/2016,2,1,0,FB,No,No,Refundable,Direct,No,Check-In,No,0,170
42585453,M,43,caucasian,College,>100K,South,Resort,10/20/2016,10/21/2016,3/16/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,101
43850950,M,49,caucasian,College,50K -- 100K,East,Airport Hotels,10/20/2016,10/21/2016,4/26/2016,1,3,1,FB,No,No,No Deposit,Online,No,No-Show,No,0,149
92667964,F,41,Asian American,High-School,<25K,West,City Hotel,10/20/2016,10/21/2016,5/9/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,141
57862750,F,66,African American,Mid-School,>100K,East,Airport Hotels,10/20/2016,10/21/2016,7/8/2016,4,3,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,25,190
11055651,M,25,Asian American,Grad,25K --50K,East,City Hotel,10/20/2016,10/22/2016,5/8/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,126
37752247,M,55,caucasian,Grad,25K --50K,West,Airport Hotels,10/20/2016,10/21/2016,3/28/2016,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,20,217
84467701,M,33,African American,College,50K -- 100K,South,Resort,10/20/2016,10/21/2016,6/30/2016,2,3,0,BB,No,No,Refundable,Direct,No,Canceled,No,0,113
96365929,F,60,African American,College,25K --50K,East,Airport Hotels,10/20/2016,10/21/2016,6/14/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,237
87947243,M,36,Latino,College,50K -- 100K,East,Resort,10/20/2016,10/22/2016,8/27/2016,3,2,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,25,202
76068477,F,55,caucasian,Mid-School,25K --50K,South,Airport Hotels,10/20/2016,10/22/2016,4/8/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,203
12686254,M,48,African American,College,<25K,South,City Hotel,10/20/2016,10/21/2016,9/3/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,113
11335775,M,56,African American,College,<25K,South,City Hotel,10/20/2016,10/22/2016,3/15/2016,5,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,244
24451164,F,32,African American,College,<25K,South,Resort,12/15/2016,12/16/2016,9/28/2016,3,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,245
61749183,F,63,caucasian,High-School,<25K,East,City Hotel,10/20/2016,10/21/2016,6/17/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,107
20723766,M,54,African American,High-School,<25K,South,Airport Hotels,10/20/2016,10/24/2016,6/1/2016,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,157
