Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
68492935,M,30,African American,High-School,>100K,West,Resort,1/18/2017,1/20/2017,12/23/2016,4,1,1,BB,No,No,No Deposit,Online,No,No,0,170
22308123,F,18,Latino,Grad,25K --50K,East,City Hotel,1/18/2017,1/20/2017,9/16/2016,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,146
27430394,F,32,Asian American,High-School,50K -- 100K,South,Airport Hotels,1/18/2017,1/21/2017,7/27/2016,5,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,40,110
16523014,F,53,Asian American,College,<25K,West,Airport Hotels,1/18/2017,1/19/2017,9/29/2016,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,207
99727808,F,22,African American,College,25K --50K,West,Resort,1/18/2017,1/22/2017,10/20/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,150
15228342,F,37,Latino,High-School,<25K,South,City Hotel,1/18/2017,1/19/2017,12/30/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,240
8753114,F,24,caucasian,Grad,50K -- 100K,South,Airport Hotels,1/18/2017,1/19/2017,11/6/2016,2,2,0,FB,No,No,No Deposit,Online,No,No,0,175
25464158,M,63,Asian American,Grad,25K --50K,West,Resort,1/18/2017,1/22/2017,9/13/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,243
74042706,M,26,African American,College,25K --50K,North,City Hotel,1/18/2017,1/20/2017,8/12/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,15,248
87651378,M,62,African American,College,<25K,South,City Hotel,1/18/2017,1/20/2017,12/24/2016,4,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,30,241
48230750,F,43,African American,Grad,50K -- 100K,North,City Hotel,1/19/2017,1/20/2017,7/13/2016,4,2,0,BB,No,No,Refundable,Direct,Yes,No,0,237
9429360,F,31,African American,Grad,<25K,South,City Hotel,1/18/2017,1/19/2017,7/20/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,129
89908453,M,37,African American,High-School,50K -- 100K,West,Resort,1/18/2017,1/19/2017,8/7/2016,3,2,0,BB,No,No,Refundable,Online,No,Yes,10,165
59779632,F,47,Latino,College,>100K,North,Resort,1/18/2017,1/21/2017,12/14/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,250
53634788,F,39,Latino,Grad,50K -- 100K,West,Resort,1/18/2017,1/21/2017,7/8/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,30,135
86158783,M,38,caucasian,College,>100K,East,Resort,1/18/2017,1/19/2017,8/11/2016,3,1,0,HB,No,No,Refundable,Online,No,Yes,25,171
72671408,M,35,caucasian,Grad,50K -- 100K,East,Airport Hotels,1/18/2017,1/21/2017,1/19/2017,4,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,134
95379227,F,50,Asian American,College,50K -- 100K,North,Resort,1/18/2017,1/20/2017,8/27/2016,2,2,1,BB,Yes,No,Refundable,Agent,Yes,Yes,5,199
98705794,M,25,Asian American,Mid-School,>100K,East,Airport Hotels,1/18/2017,1/22/2017,9/27/2016,1,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,5,139
23773248,F,65,African American,College,25K --50K,East,City Hotel,1/19/2017,1/22/2017,7/10/2016,1,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,40,166
53558353,M,56,caucasian,Mid-School,<25K,South,Airport Hotels,1/19/2017,1/22/2017,10/30/2016,2,1,2,BB,No,No,Refundable,Online,No,Yes,25,163
62812607,M,63,Latino,Grad,<25K,South,City Hotel,1/19/2017,1/22/2017,12/27/2016,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,184
8662623,M,27,caucasian,College,25K --50K,South,Airport Hotels,1/19/2017,1/20/2017,11/18/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,104
57729089,F,21,Asian American,College,50K -- 100K,South,Airport Hotels,1/19/2017,1/20/2017,11/5/2016,1,1,0,BB,No,No,Refundable,Direct,Yes,No,0,114
30172004,M,19,African American,College,25K --50K,North,Resort,1/19/2017,1/20/2017,12/2/2016,1,1,1,FB,No,No,Refundable,Agent,Yes,Yes,40,211
68318,F,31,Latino,Grad,25K --50K,South,Airport Hotels,3/14/2017,3/16/2017,3/15/2017,5,1,0,HB,No,No,Refundable,Online,No,Yes,10,162
78725187,M,35,caucasian,Mid-School,25K --50K,East,Airport Hotels,4/28/2017,4/29/2017,3/15/2017,4,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,215
42471625,M,68,Asian American,Grad,<25K,West,City Hotel,5/25/2017,5/27/2017,11/7/2016,2,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,225
92539534,F,65,caucasian,Mid-School,<25K,South,City Hotel,1/19/2017,1/22/2017,7/23/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,25,175
27777100,F,32,Latino,Mid-School,<25K,West,City Hotel,1/19/2017,1/20/2017,10/5/2016,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,15,217
49896464,F,20,Asian American,College,50K -- 100K,South,City Hotel,3/29/2017,4/1/2017,10/23/2016,3,3,0,HB,No,No,Refundable,Online,No,Yes,20,230
49627174,F,46,Latino,Mid-School,25K --50K,North,Airport Hotels,1/19/2017,1/22/2017,10/15/2016,2,1,0,HB,No,No,Refundable,Online,No,No,0,115
63452695,F,49,Latino,Mid-School,50K -- 100K,South,Resort,1/19/2017,1/22/2017,7/22/2016,5,2,1,HB,Yes,No,No Deposit,Online,No,Yes,10,107
11839133,M,31,Latino,College,25K --50K,South,Resort,1/19/2017,1/21/2017,12/1/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,155
60252383,F,58,African American,Grad,>100K,West,Airport Hotels,1/19/2017,1/22/2017,10/3/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,112
28203548,M,45,African American,High-School,25K --50K,North,Airport Hotels,1/19/2017,1/21/2017,8/21/2016,4,1,0,HB,No,No,Refundable,Agent,Yes,Yes,25,229
52145976,M,66,caucasian,High-School,25K --50K,West,Airport Hotels,1/19/2017,1/20/2017,11/29/2016,5,3,0,BB,No,No,No Deposit,Agent,No,Yes,15,248
96245471,M,66,Latino,High-School,25K --50K,South,Airport Hotels,1/19/2017,1/22/2017,11/3/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,135
85619324,F,60,caucasian,High-School,>100K,South,Resort,1/19/2017,1/20/2017,11/12/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,191
22689905,M,37,caucasian,High-School,50K -- 100K,East,Resort,1/19/2017,1/23/2017,1/21/2017,2,2,0,HB,No,No,Refundable,Online,No,Yes,10,192
82119035,F,25,African American,College,50K -- 100K,South,City Hotel,1/21/2017,1/22/2017,12/13/2016,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,15,166
5613791,M,48,African American,Mid-School,<25K,East,Resort,1/19/2017,1/20/2017,11/23/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,112
2790403,F,28,caucasian,College,50K -- 100K,East,Resort,1/19/2017,1/20/2017,11/21/2016,4,3,0,HB,No,No,Refundable,Online,Yes,Yes,5,231
15246210,F,65,Latino,College,<25K,West,Resort,1/19/2017,1/20/2017,10/15/2016,2,3,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,20,119
56761077,M,37,Latino,High-School,25K --50K,West,City Hotel,1/19/2017,1/20/2017,1/6/2017,2,3,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,206
35673687,F,48,caucasian,College,<25K,South,Resort,1/21/2017,1/25/2017,11/29/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,129
34662730,F,35,Asian American,College,50K -- 100K,North,City Hotel,1/19/2017,1/22/2017,9/5/2016,3,1,0,BB,Yes,Yes,No Deposit,Online,No,Yes,25,232
7891943,M,36,Latino,College,<25K,South,Resort,1/19/2017,1/21/2017,8/25/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,40,203
56720001,M,68,African American,Grad,50K -- 100K,East,City Hotel,1/19/2017,1/20/2017,9/11/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,220
36833630,M,34,Latino,Grad,50K -- 100K,North,City Hotel,1/19/2017,1/21/2017,6/28/2016,1,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,30,219
35333204,F,43,Latino,Grad,<25K,West,City Hotel,1/19/2017,1/20/2017,6/17/2016,1,2,2,FB,Yes,Yes,Refundable,Online,No,Yes,10,139
32631580,F,33,Latino,College,<25K,South,Resort,1/19/2017,1/21/2017,11/11/2016,2,3,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,201
1241907,M,26,caucasian,College,25K --50K,East,City Hotel,1/19/2017,1/20/2017,11/16/2016,5,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,124
23434367,M,26,African American,High-School,>100K,West,City Hotel,1/19/2017,1/20/2017,11/6/2016,3,1,1,HB,No,No,No Deposit,Agent,No,No,0,234
90964626,M,50,Asian American,College,<25K,South,City Hotel,1/19/2017,1/20/2017,10/9/2016,1,1,0,HB,No,No,Refundable,Online,No,No,0,111
85846294,F,69,African American,College,25K --50K,East,Airport Hotels,1/19/2017,1/20/2017,7/8/2016,3,1,0,FB,Yes,No,No Deposit,Online,No,No,0,111
14411182,F,60,African American,Mid-School,25K --50K,North,Airport Hotels,1/19/2017,1/20/2017,9/6/2016,3,1,1,FB,Yes,No,Refundable,Direct,Yes,No,0,147
43504013,M,43,Latino,College,<25K,West,City Hotel,1/19/2017,1/21/2017,6/20/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,121
67541827,F,32,African American,Mid-School,25K --50K,South,Resort,1/19/2017,1/21/2017,7/23/2016,1,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,15,181
76235501,M,45,Latino,High-School,50K -- 100K,South,City Hotel,1/19/2017,1/21/2017,11/4/2016,4,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,202
60141508,M,36,caucasian,Mid-School,<25K,East,Airport Hotels,1/19/2017,1/20/2017,10/4/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,151
58831831,F,65,Asian American,Grad,<25K,North,City Hotel,1/19/2017,1/23/2017,7/2/2016,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,20,105
59293650,F,21,African American,Mid-School,<25K,South,Resort,1/19/2017,1/20/2017,11/25/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,218
32836106,M,51,Latino,College,25K --50K,North,City Hotel,1/19/2017,1/21/2017,6/15/2016,1,3,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,15,242
17183168,M,33,Latino,Mid-School,<25K,North,Airport Hotels,1/19/2017,1/21/2017,6/30/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,136
35902527,F,42,Asian American,High-School,50K -- 100K,South,Resort,1/19/2017,1/20/2017,1/10/2017,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,124
21646184,M,68,Latino,Grad,>100K,South,Airport Hotels,1/19/2017,1/21/2017,1/2/2017,2,3,0,FB,No,No,Refundable,Online,Yes,No,0,240
40824343,F,50,Asian American,College,25K --50K,East,City Hotel,1/19/2017,1/20/2017,7/23/2016,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,227
22052744,F,30,caucasian,High-School,50K -- 100K,West,Resort,1/19/2017,1/21/2017,12/3/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,138
64189516,M,68,Latino,College,25K --50K,North,Resort,1/19/2017,1/20/2017,10/31/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,138
56300692,M,54,Asian American,College,<25K,West,Airport Hotels,1/19/2017,1/20/2017,1/4/2017,2,1,1,HB,Yes,Yes,Refundable,Agent,Yes,No,0,111
93449150,F,35,African American,College,25K --50K,East,Airport Hotels,1/19/2017,1/21/2017,8/29/2016,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,140
79235295,M,45,African American,Mid-School,25K --50K,East,City Hotel,1/19/2017,1/20/2017,8/25/2016,3,1,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,20,104
21613979,F,19,Latino,College,50K -- 100K,South,City Hotel,1/19/2017,1/21/2017,12/27/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,193
55967964,M,44,Latino,College,25K --50K,South,Airport Hotels,1/19/2017,1/20/2017,10/11/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,10,148
29913598,M,18,African American,High-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,8/3/2016,5,2,1,FB,No,No,No Deposit,Direct,No,Yes,20,162
93742460,F,65,Asian American,College,<25K,West,Resort,1/19/2017,1/21/2017,6/22/2016,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,239
66606126,F,66,Latino,College,50K -- 100K,West,Airport Hotels,1/19/2017,1/20/2017,10/5/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,143
95367563,M,24,caucasian,High-School,25K --50K,West,Resort,1/19/2017,1/21/2017,8/13/2016,2,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,217
87162513,M,67,African American,High-School,50K -- 100K,West,Airport Hotels,1/19/2017,1/20/2017,9/28/2016,5,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,123
92526335,M,31,caucasian,College,50K -- 100K,East,Airport Hotels,1/19/2017,1/21/2017,1/9/2017,2,3,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,10,132
8076511,F,44,African American,Mid-School,25K --50K,South,City Hotel,1/19/2017,1/22/2017,1/14/2017,5,1,2,FB,No,No,Refundable,Direct,Yes,Yes,5,113
73847953,M,40,Asian American,College,<25K,East,Airport Hotels,1/19/2017,1/23/2017,11/11/2016,4,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,131
47385700,F,69,caucasian,College,25K --50K,South,City Hotel,1/19/2017,1/20/2017,9/20/2016,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,152
77966835,F,30,caucasian,College,50K -- 100K,South,City Hotel,1/19/2017,1/23/2017,7/8/2016,2,2,0,FB,Yes,No,Non-Refundable,Agent,Yes,Yes,10,186
37579215,M,65,Latino,High-School,50K -- 100K,South,Resort,1/19/2017,1/23/2017,9/30/2016,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,164
26243545,M,50,Asian American,High-School,<25K,North,Airport Hotels,1/19/2017,1/23/2017,9/26/2016,2,2,2,HB,Yes,No,Refundable,Online,Yes,No,0,180
21812269,M,38,Latino,High-School,25K --50K,West,City Hotel,1/19/2017,1/22/2017,8/31/2016,5,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,200
6409114,M,43,Asian American,Grad,25K --50K,North,Airport Hotels,1/19/2017,1/21/2017,10/27/2016,3,2,0,BB,No,No,Refundable,Direct,No,Yes,20,215
57392971,F,24,caucasian,Grad,50K -- 100K,East,Airport Hotels,1/19/2017,1/20/2017,7/1/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,178
19767398,M,50,Asian American,Mid-School,>100K,South,City Hotel,1/19/2017,1/20/2017,9/3/2016,4,2,1,HB,No,No,No Deposit,Online,Yes,Yes,20,194
74060235,F,66,Latino,High-School,<25K,South,Airport Hotels,1/19/2017,1/22/2017,10/22/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,199
28124818,F,66,Latino,High-School,50K -- 100K,North,Airport Hotels,1/19/2017,1/20/2017,7/19/2016,2,2,0,HB,No,No,Refundable,Online,Yes,No,0,110
59580432,M,69,Latino,College,<25K,East,Airport Hotels,1/19/2017,1/20/2017,1/17/2017,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,227
62540637,M,33,Asian American,College,25K --50K,West,Resort,1/19/2017,1/22/2017,11/28/2016,4,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,213
7264169,F,29,African American,Mid-School,25K --50K,East,Resort,1/19/2017,1/20/2017,9/25/2016,5,1,1,HB,No,No,No Deposit,Online,Yes,No,0,121
5706435,M,68,Latino,High-School,<25K,East,Airport Hotels,1/19/2017,1/21/2017,6/22/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,116
66555318,M,64,Asian American,College,50K -- 100K,East,City Hotel,1/19/2017,1/20/2017,10/26/2016,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,161
95070625,M,56,Asian American,Mid-School,<25K,North,City Hotel,1/19/2017,1/20/2017,12/23/2016,2,2,0,FB,No,No,No Deposit,Online,No,No,0,146
54944571,M,66,Latino,High-School,>100K,East,City Hotel,1/19/2017,1/20/2017,6/11/2016,1,2,2,HB,No,No,No Deposit,Direct,Yes,No,0,138
45080277,M,45,African American,College,<25K,South,Resort,1/19/2017,1/20/2017,8/31/2016,5,1,0,FB,No,No,Refundable,Direct,No,Yes,10,229
40542724,M,20,Asian American,Mid-School,>100K,South,City Hotel,1/19/2017,1/20/2017,9/20/2016,5,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,220
7274014,F,24,Asian American,College,25K --50K,West,City Hotel,1/19/2017,1/21/2017,6/18/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,15,158
70068622,F,41,Latino,High-School,50K -- 100K,North,City Hotel,1/19/2017,1/22/2017,7/8/2016,2,2,2,FB,Yes,No,No Deposit,Online,No,No,0,228
31012066,M,62,Latino,High-School,50K -- 100K,South,Resort,1/19/2017,1/20/2017,10/17/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,25,114
21220589,M,20,caucasian,College,50K -- 100K,East,Airport Hotels,1/19/2017,1/20/2017,7/17/2016,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,25,241
85837267,F,50,Asian American,College,<25K,West,City Hotel,1/19/2017,1/20/2017,9/27/2016,2,2,1,FB,No,No,No Deposit,Online,No,Yes,10,185
36695999,F,20,Latino,College,50K -- 100K,North,Airport Hotels,1/19/2017,1/20/2017,9/7/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,131
42331245,F,58,Latino,High-School,25K --50K,East,City Hotel,1/19/2017,1/21/2017,12/19/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,25,190
67143963,M,57,African American,Mid-School,25K --50K,West,City Hotel,1/19/2017,1/21/2017,9/22/2016,3,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,151
82558546,F,51,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,7/4/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,20,178
46947074,M,60,Latino,College,50K -- 100K,South,City Hotel,1/19/2017,1/20/2017,6/20/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,211
81821726,F,19,African American,College,<25K,East,City Hotel,1/19/2017,1/20/2017,9/14/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,143
88317524,M,27,Latino,College,<25K,West,Resort,1/19/2017,1/22/2017,9/9/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,30,134
60382297,M,24,Latino,College,>100K,North,City Hotel,1/19/2017,1/20/2017,9/21/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,20,231
81119941,M,32,Latino,College,<25K,South,City Hotel,1/19/2017,1/22/2017,8/4/2016,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,168
57582771,M,67,caucasian,College,50K -- 100K,South,City Hotel,1/19/2017,1/23/2017,1/12/2017,3,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,232
85868552,F,23,caucasian,High-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,9/28/2016,1,2,0,BB,No,No,Non-Refundable,Direct,Yes,No,0,156
40289722,M,35,Asian American,College,25K --50K,North,Airport Hotels,1/19/2017,1/20/2017,9/18/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,172
6666823,F,29,Asian American,Mid-School,25K --50K,South,Airport Hotels,1/19/2017,1/20/2017,10/8/2016,2,2,1,FB,No,No,No Deposit,Online,No,Yes,5,143
11419979,F,61,Asian American,College,<25K,North,Airport Hotels,1/19/2017,1/21/2017,11/6/2016,3,1,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,40,147
23989351,M,27,caucasian,Grad,25K --50K,South,Airport Hotels,1/19/2017,1/21/2017,8/25/2016,1,1,0,FB,No,No,Refundable,Agent,No,Yes,10,246
86757901,M,41,Latino,College,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,1/3/2017,1,2,1,FB,No,No,Refundable,Direct,Yes,No,0,212
15881609,M,21,Latino,High-School,<25K,North,Resort,1/19/2017,1/21/2017,11/24/2016,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,222
82764348,F,58,caucasian,College,<25K,South,Resort,1/19/2017,1/20/2017,10/17/2016,4,1,1,BB,No,No,No Deposit,Direct,Yes,No,0,117
43713979,F,40,Latino,High-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/20/2017,1/11/2017,1,3,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,207
11630234,F,21,African American,Mid-School,>100K,West,City Hotel,1/27/2017,1/28/2017,10/23/2016,2,1,0,FB,Yes,No,No Deposit,Agent,No,No,0,127
10541829,F,70,African American,College,<25K,West,Resort,1/20/2017,1/21/2017,12/23/2016,1,2,0,FB,No,No,No Deposit,Online,No,Yes,5,108
36609272,M,41,Latino,College,<25K,South,Resort,1/20/2017,1/23/2017,12/10/2016,2,2,0,BB,No,No,No Deposit,Online,No,Yes,30,235
84098506,M,56,Latino,High-School,>100K,West,Airport Hotels,1/20/2017,1/23/2017,9/9/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,150
21494125,M,38,caucasian,College,25K --50K,North,City Hotel,1/20/2017,1/21/2017,10/13/2016,1,1,0,HB,Yes,Yes,Refundable,Agent,Yes,No,0,165
58302950,M,24,Latino,Grad,25K --50K,North,City Hotel,1/20/2017,1/21/2017,12/27/2016,1,2,1,HB,Yes,No,No Deposit,Agent,No,Yes,40,167
99413607,F,54,African American,College,25K --50K,North,City Hotel,1/20/2017,1/21/2017,9/23/2016,1,3,1,HB,No,No,No Deposit,Online,Yes,No,0,242
19139587,M,69,Asian American,Mid-School,25K --50K,West,City Hotel,1/20/2017,1/21/2017,11/23/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,213
14888385,F,45,caucasian,College,<25K,South,Airport Hotels,1/20/2017,1/22/2017,9/29/2016,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,40,245
27094493,F,32,caucasian,Grad,25K --50K,North,Resort,1/20/2017,1/22/2017,7/26/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,245
45385947,M,21,Asian American,Grad,>100K,South,Resort,1/20/2017,1/21/2017,6/25/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,176
43085117,F,48,Latino,Grad,<25K,South,Airport Hotels,1/20/2017,1/22/2017,7/17/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,201
7364514,F,27,African American,Mid-School,25K --50K,North,City Hotel,1/20/2017,1/21/2017,7/10/2016,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,117
77274278,F,19,Latino,Mid-School,<25K,North,City Hotel,1/20/2017,1/21/2017,1/13/2017,1,2,2,BB,No,No,Refundable,Agent,Yes,Yes,25,191
22997376,M,41,African American,High-School,25K --50K,South,Resort,1/20/2017,1/21/2017,7/7/2016,1,2,1,FB,No,No,Refundable,Online,Yes,No,0,217
17609344,F,52,Latino,College,<25K,South,Airport Hotels,1/20/2017,1/21/2017,1/5/2017,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,15,237
83192976,M,30,caucasian,College,>100K,South,City Hotel,1/20/2017,1/21/2017,11/2/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,20,120
57651929,F,62,Latino,Mid-School,25K --50K,East,Airport Hotels,1/20/2017,1/21/2017,10/18/2016,2,1,0,HB,No,No,No Deposit,Online,No,No,0,211
61485968,F,65,Latino,Mid-School,<25K,North,Resort,1/20/2017,1/21/2017,7/15/2016,3,2,0,BB,No,No,No Deposit,Online,No,No,0,151
3010978,M,39,caucasian,High-School,25K --50K,North,Airport Hotels,1/20/2017,1/24/2017,9/8/2016,3,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,171
13423022,M,38,caucasian,College,50K -- 100K,South,Airport Hotels,1/20/2017,1/22/2017,8/31/2016,5,3,1,FB,No,No,No Deposit,Online,Yes,Yes,30,159
17963529,F,53,African American,Mid-School,50K -- 100K,East,City Hotel,1/20/2017,1/21/2017,10/16/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,118
39614885,F,49,Asian American,High-School,50K -- 100K,East,City Hotel,1/21/2017,1/24/2017,10/21/2016,2,1,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Yes,5,140
74112796,F,61,African American,College,25K --50K,South,Resort,1/21/2017,1/22/2017,7/22/2016,5,2,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,191
99961316,F,52,caucasian,Grad,25K --50K,South,Resort,1/21/2017,1/23/2017,9/30/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,152
25328768,F,65,caucasian,College,50K -- 100K,East,City Hotel,1/21/2017,1/24/2017,6/28/2016,5,2,0,FB,No,No,Non-Refundable,Direct,No,No,0,200
74919823,F,21,caucasian,College,>100K,West,City Hotel,1/21/2017,1/22/2017,7/23/2016,4,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,152
14077765,M,27,caucasian,College,50K -- 100K,East,Airport Hotels,1/21/2017,1/24/2017,12/5/2016,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,10,205
66663224,F,21,caucasian,Mid-School,<25K,East,City Hotel,1/21/2017,1/23/2017,10/23/2016,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,185
11924996,M,58,caucasian,High-School,<25K,West,Resort,1/21/2017,1/22/2017,12/23/2016,1,3,1,BB,No,No,Refundable,Agent,Yes,Yes,20,147
85784923,F,62,Latino,Grad,>100K,East,City Hotel,1/21/2017,1/25/2017,12/3/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,183
55834534,M,51,Asian American,Grad,50K -- 100K,South,Resort,1/21/2017,1/25/2017,11/12/2016,3,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,40,246
21059575,F,68,Asian American,College,<25K,West,Airport Hotels,1/21/2017,1/23/2017,11/14/2016,2,2,0,FB,No,No,No Deposit,Direct,No,No,0,141
39641094,M,26,caucasian,College,25K --50K,North,Resort,1/21/2017,1/24/2017,7/28/2016,1,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,25,208
91483981,F,25,Latino,College,<25K,South,City Hotel,1/22/2017,1/25/2017,9/24/2016,2,2,0,FB,Yes,Yes,Non-Refundable,Online,No,Yes,25,109
95837906,F,55,African American,Mid-School,50K -- 100K,North,City Hotel,1/22/2017,1/25/2017,1/3/2017,1,2,0,FB,No,No,Non-Refundable,Direct,No,Yes,15,218
99115384,F,58,Latino,College,<25K,South,City Hotel,1/22/2017,1/23/2017,1/6/2017,4,2,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,159
