,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2201,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.5327921432875594,-0.3801607032419079,-0.6340566412334313,-0.5865774930097469,-0.442264622284569,-0.5362397760316758,1.1518477340534412,-0.06338572169917571,0.0027213291970507674,0.5577108412401378,0.17805282796895616,0.04770512414871667
2202,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6728193589474372,-0.6906516661485712,-0.6699176983922261,-0.653362783205813,-0.6533974332792756,-0.6354698986826912,-0.34862004134495006,-0.28599484600699093,-0.2398179657887636,-0.2398115949918554,-0.2346761230815464,-0.2483094225656928
2203,-0.5376057489555012,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.28945876658994985,0.0971446343959892,-0.1746905027172373,-0.4705655185049579,0.5500292403906195,-0.09515845548520786,3.4377830654990045,1.7642961044708945,0.42000089178629274,4.28201323291108,1.9994267161857902,2.0987676679530405
2204,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-0.6269697011046407,-0.600105005583947,-0.5858136169147855,-0.6621734350307721,-0.6856315141528281,-0.5694474776574302,-0.6519095920630664,0.5166037952443889,-0.2940906791494801,-0.3452539719929168,0.06840854333971083,-0.2342210945495512,4.5298078687571985,-0.18031902144594167
2205,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.917194894775038,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.4635544594619215,-0.43769467866851264,-0.4119529874212592,-0.34700218695446927,-0.3280709583917338,-0.28133256466961054,-0.26036425370838484,-0.2835368479949507,-0.15247238795495358,-0.30150179390245596,-0.18312780549050392,-0.3107794762871543
2206,1.1963399933368544,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.917194894775038,-1.5643466746827015,-0.6763012197935536,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.7009390854598911,-0.7008357697319098,-0.24914882150402412,-0.18460038930136866,-0.5350955511028775,-0.41730817162831174,-0.3637223168079538,1.506313182685457,-0.17356596438431618,-0.10817060696486147,0.2415543786245882,-0.2438875116395118
2207,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.107613455355431,1.2123163964100772,1.2330544301225996,1.3831837878244542,1.056783517314422,1.0196879448746716,0.08731639227685295,0.0682507587934558,0.048911104824095095,-0.04194681814333759,-0.06807793724382939,-0.07903754570997434
2208,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.1124398251436354,0.5076198971778562,1.118443601412829,0.9863837856582177,0.7404285028947686,-0.08108811945343881,5.410659568226294,7.118002796282338,-0.2942831025993879,-0.25549837235235073,1.4788385136540303,5.691133737390032
2209,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2210,2.4348726664028226,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6968308986774299,-0.666178768452268,-0.45062123548595207,-0.376908282065186,-0.2556404792842344,-0.08795390140152516,-0.2309954018198559,0.6219148110055123,0.7593152562809756,1.2553274188216001,2.0304926708692808,0.29707836835512785
2211,-0.7853122835686949,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.28570542769890256,0.23425123379631355,0.2915161469719498,0.3726217304276093,0.4455546586713302,0.5001469977240856,-0.1569464978204246,-0.19713287439779825,-0.1241102450260667,-0.14730411006099087,-0.15436533842883526,-0.14812638330183414
2212,1.1963399933368544,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,2.2580320676545664,2.333536522381587,2.487397673251853,2.765918899184443,2.1984314706336594,2.2150943590793672,0.2504567829503279,0.11762445799182865,0.21623547012057573,0.13083024030240217,0.09730624836076522,0.145240649864416
2213,-1.0330188181818885,0.8018325123584806,0.14639193420516292,-0.9134010274077385,-1.208623868385129,0.917194894775038,2.6605723242803023,5.214335700847105,4.445491061181759,3.765625122141324,2.852908692333753,-0.433125005680851,-0.35257668609728,-0.3390692768667462,-0.3145517607310573,-0.30054219479431016,-0.29498884586898405,-0.01905615663647759,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2214,-0.04219267972911393,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.40714054182936954,0.49834863702546317,0.5408205126654104,0.60248231768896,0.7275190746307442,0.8653433598969675,0.11931172685459997,-0.16552622604732473,-0.13142792346139856,-0.07657454476358003,0.24118084009131976,-0.10035847928398081
2215,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.5778919741732021,-0.6967310792022836,-0.6355150898420129,-0.6637033802413657,-0.6084957177691999,-0.6187420834539107,-0.3637820095963451,-0.12307232560023898,-0.24890367391316892,0.0344010610314138,-0.1655092380046766,0.28381263557658487
2216,-0.04219267972911393,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.917194894775038,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,0.07650669227576914,-0.5738822248186333,-0.6112312751778874,-0.5888565061721879,-0.3369313859330395,-0.6595227203100332,0.2149395738574931,-0.04118358748172558,-0.005603143922336806,0.9552760816495718,-0.3341307575642642,-0.3026397803784517
2217,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,1.8105665455299453,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.260292444908904,-0.26022425409032207,-0.21857948053565793,-0.4561295008013772,-0.4341740230342372,-0.41483889917329825,-0.2489927775198386,-0.2418043165296594,-0.22491249327115811,-0.2698222913960655,-0.29739946845953585,-0.2773475764822062
2218,-1.0330188181818885,-1.247143243242407,0.14639193420516292,1.0948093663066,1.6407840727978862,1.8105665455299453,2.6605723242803023,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.2606653696241494,-0.2527227924264971,-0.24437982362021105,-0.21105054803441387,-0.1721289141037737,-0.1430307223798143,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.2914228519272411,-0.3107794762871543
2219,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,1.900929128365539,0.25154926354455226,0.2631484188954781,-0.12618390537485621,-0.08369772203936775,0.00765429323001945,0.03872249154474111,0.11332193575033953,-0.6595227203100332,-0.22457842706778908,-0.042840064402883106,-0.2942831025993879,-0.23725275896851217,-0.3341307575642642,-0.3107794762871543
2220,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,0.2631484188954781,0.2437032779157013,-0.6229708460541767,-0.6968860910261299,1.0217731184075236,1.179911630699618,1.2622111526132698,-0.023324191006456906,-0.3160518869150913,5.945388341755723,-0.05098618453014786,-0.039315470182160764,0.20971042126587017
2221,-1.0330188181818885,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5623734940871848,-0.5507009695280218,-0.5718596160586132,-0.5219555645619084,-0.5062269901913551,-0.48969248460073517,-0.21804206673893964,-0.2754414849770357,-0.1720434943742807,-0.21155314499493466,-0.23676171322562842,-0.28292425395598864
2222,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,0.2631484188954781,-0.6348472020547907,-0.6938062543317028,-0.2598871333831378,-0.3312872006701754,-0.4016191689601664,-0.54236778755113,-0.3637820095963451,1.4115733897431249,0.9227352226807524,-0.30150179390245596,-0.3341307575642642,-0.2977672288483287
2223,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,2.659804314098604,2.2603972711592935,2.453917888378751,2.705494436770115,3.0786116862406634,3.3211176273743814,0.15199352849884715,0.14848301999081168,0.14146254785351034,0.21112762725231374,0.6258321447244791,-0.11559576470477011
2224,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,2.7039381962848523,1.8155885244877015,1.8482574604810142,6.141865683059239,6.401182016088903,5.442668965772029,-0.6652886856653853,-0.659379016364612,-0.6484539812588536,-0.6307359241661761,-0.6287777323583208,-0.628220174980929,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2225,-0.04219267972911393,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,-0.600105005583947,-0.6401944612782285,-0.6367131760724256,-0.5722919879912458,-0.6487775447834693,-0.6591119279007359,-0.64863684235287,-0.08937426136145143,0.11818552275544651,-0.22326724342160365,-0.30150179390245596,-0.2891193643054191,-0.2700528317058949
2226,-0.5376057489555012,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,1.8105665455299453,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.17667911480203288,-0.16075536921354344,-0.09166863833935444,-0.03517195911326737,0.028426160085146868,0.06267924662397881,-0.32930942430035837,-0.1292440380000356,-0.2091966738127273,-0.20512824150154027,-0.22627150608300686,-0.18065700189889816
2227,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,4.174871118930575,4.396016212223905,4.666242454723547,5.051789510185742,4.328790624197014,4.466302954544336,0.5336095246845499,0.4580571826593972,0.47859143120475517,0.40646138151252464,0.34458875738446176,0.2520706380364193
2228,-0.04219267972911393,-1.247143243242407,0.14639193420516292,1.0948093663066,0.21608010220637858,-0.8695484067347764,1.8155885244877015,-0.6763012197935536,1.900929128365539,-0.6269697011046407,0.2631484188954781,-0.6945933503859576,-0.6896332557902374,-0.6755578934537317,-0.6638802588748686,-0.6598669518014989,-0.6544637230851275,-0.3637820095963451,-0.30934582712137293,-0.2942831025993879,-0.26412053721361595,-0.3341307575642642,-0.2918525709215897
2229,-0.7853122835686949,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,1.8482574604810142,1.900929128365539,2.0085871928429384,0.2631484188954781,-0.08065100062634788,-0.042197499937263135,0.03964336293240308,0.1026028903367407,0.15191698103051343,0.19159333662291578,-0.2258916684123981,-0.15182021539323096,-0.2012650961798005,-0.30150179390245596,-0.192621909877743,-0.21293413515624482
2230,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.5033430885331531,0.548387360607501,0.6197703369016342,0.7341548542831189,0.8883909808589796,1.5655703076352954,-0.11674340483887122,-0.17442311015612244,-0.13449741944937332,-0.11337171931665692,2.3947238690170995,-0.030819001088179008
2231,-0.5376057489555012,-1.247143243242407,1.2526282128335975,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.32221596030437755,0.388229912120986,0.4531264500901247,0.5456906702858063,0.5768251866725969,0.4378731509317936,-0.1473658052836179,-0.18917109822836367,-0.16109153268918672,-0.15322837172373113,-0.17736908643594904,-0.20102032418952787
2232,-0.2898992143423076,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,1.8155885244877015,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6515446054341645,-0.6708547623536424,-0.6576693114051121,-0.6433079131936111,-0.6698155020233159,-0.4566659655149295,-0.3637820095963451,-0.23528527832381363,-0.20352424522694992,-0.30150179390245596,0.5046500188899813,-0.3107794762871543
2233,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.6408597086677508,1.7850852855032568,1.9396082478560828,2.1472790754837745,2.421851925503527,2.5469555431095667,0.16351423665837173,0.14231130759101507,0.15951118426280197,0.11611693316817867,0.16202179924951965,0.14464918407174213
2234,-0.7853122835686949,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.15575322634495753,-0.11595773308537005,-0.12865902517293584,-0.23031671303749618,-0.19215185186420147,-0.20191684781614253,-0.23183110085733435,-0.2279914363967813,-0.210449028175821,-0.22621082525908548,-0.18994488372265264,-0.24571823909302623
2235,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,4.13241183562546,4.037989082896231,4.1182400700176744,3.8791045791347822,1.8428226155694407,1.602692205426977,1.015121402243125,0.8896495727300222,1.4074454731338242,0.3409885554369819,0.3849309189774515,0.3398328956541263
2236,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.6917001443058796,0.672149058422097,0.8726691976171298,0.7218073650597452,0.5530937491643042,0.43867867578754494,0.0518887223666051,1.5062597479460649,0.15843072167503486,-0.1087546891006246,-0.11841225460174949,-0.11559576470477011
