,Unnamed: 0,Unnamed: 0.1,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
2410,2410,2410,68627965,1,70,1,1,3,3,3,3,2,92,2,1,0,3.0,0,0,2,3.0,0,0,0,209
2411,2411,2411,15521597,2,20,3,3,2,3,2,1,2,204,2,3,0,2.0,0,0,2,3.0,0,0,25,148
2412,2412,2412,19376527,1,51,3,1,3,2,2,1,2,148,2,1,0,2.0,0,0,2,3.0,0,0,0,231
2413,2413,2413,84105893,2,48,3,3,2,1,1,1,2,92,1,2,0,3.0,0,0,3,3.0,0,0,5,215
2414,2414,2414,74018757,1,48,3,3,4,3,3,1,2,189,2,1,1,2.0,0,0,2,3.0,0,0,20,171
2415,2415,2415,95410517,2,21,1,1,4,2,2,3,2,51,2,1,0,3.0,0,0,2,3.0,0,0,5,208
2416,2416,2416,16062235,1,60,1,2,1,4,1,1,2,174,1,3,0,2.0,0,0,2,3.0,0,0,10,174
2417,2417,2417,94655044,1,55,3,2,1,3,2,2,2,69,2,1,0,2.0,0,0,2,3.0,0,0,10,135
2418,2418,2418,94502519,2,27,2,3,3,3,1,4,2,21,3,1,0,3.0,0,0,3,2.0,0,0,0,183
2419,2419,2419,4385357,2,59,3,4,3,3,1,2,2,177,2,3,0,2.0,0,0,4,3.0,0,0,5,182
2420,2420,2420,96557505,1,42,4,2,2,3,2,2,2,6,4,3,1,3.0,0,0,2,3.0,0,0,5,215
2421,2421,2421,19461767,2,39,1,1,1,2,3,1,2,103,1,1,1,3.0,0,0,4,3.0,0,0,10,148
2422,2422,2422,47535626,1,27,2,2,1,2,2,4,2,163,2,3,0,2.0,0,0,2,2.0,0,0,0,186
2423,2423,2423,65285406,1,50,1,2,3,2,3,3,2,25,3,2,0,2.0,0,0,2,2.0,0,0,15,164
2424,2424,2424,48190646,1,61,4,1,2,1,1,1,2,36,3,1,0,2.0,0,0,3,3.0,0,0,0,109
2425,2425,2425,28069446,1,35,2,4,3,3,1,1,2,126,1,1,0,2.0,0,0,2,2.0,0,0,25,150
2426,2426,2426,49236600,1,68,3,2,3,4,3,2,2,206,2,3,2,3.0,0,0,3,3.0,0,0,5,210
2427,2427,2427,9369840,1,42,2,1,2,2,3,1,2,169,3,1,0,3.0,0,0,2,3.0,0,0,0,231
2428,2428,2428,72920145,2,52,3,2,4,2,3,3,2,18,2,2,1,3.0,0,0,3,2.0,0,0,5,242
2429,2429,2429,89827902,1,25,3,1,1,4,1,2,2,97,4,1,0,3.0,0,0,2,3.0,0,0,0,214
2430,2430,2430,56418668,2,47,2,4,2,1,1,1,2,180,3,1,0,3.0,0,0,2,2.0,0,0,0,148
2431,2431,2431,83778742,2,34,2,1,2,2,2,1,2,132,3,3,0,3.0,0,0,2,2.0,0,0,0,165
2432,2432,2432,26336774,2,45,2,3,3,1,2,1,2,72,2,2,0,2.0,0,0,2,3.0,0,0,10,221
2433,2433,2433,46617747,2,38,2,3,3,3,1,1,2,82,5,1,0,3.0,0,0,2,2.0,0,0,10,245
2434,2434,2434,37919284,2,43,4,1,2,1,1,1,3,104,1,1,1,3.0,0,0,3,2.0,0,0,5,134
2435,2435,2435,24679238,1,69,2,1,3,3,2,4,2,160,4,1,1,3.0,0,0,2,3.0,0,0,5,231
2436,2436,2436,95040271,1,41,3,4,3,3,2,1,3,48,2,2,1,3.0,0,0,2,3.0,0,0,20,214
2437,2437,2437,3876164,2,70,4,1,4,4,1,1,3,92,2,2,2,3.0,0,0,2,3.0,0,0,25,208
2438,2438,2438,99385590,1,65,3,2,1,3,3,1,2,36,4,1,0,3.0,0,0,2,2.0,0,0,25,237
2439,2439,2439,72598452,1,19,1,1,3,4,1,1,2,21,2,3,0,3.0,0,0,2,3.0,0,0,20,144
2440,2440,2440,38785514,1,67,3,1,1,3,3,1,2,137,2,2,1,2.0,0,0,2,3.0,0,0,0,142
2441,2441,2441,8257569,2,49,4,1,1,1,2,3,6,136,2,3,1,3.0,0,0,2,3.0,0,0,5,137
2442,2442,2442,71389331,2,57,1,1,2,3,3,1,2,64,2,2,1,3.0,0,0,3,2.0,0,0,10,189
2443,2443,2443,76261387,1,38,4,4,4,1,1,3,6,49,5,2,1,2.0,0,0,2,3.0,0,0,5,167
2444,2444,2444,16719556,1,48,4,3,2,3,2,1,2,25,4,2,1,3.0,0,0,2,3.0,0,0,25,145
2445,2445,2445,32663506,2,70,1,1,3,4,1,2,2,56,2,2,0,3.0,0,0,2,3.0,0,0,0,184
2446,2446,2446,90257774,2,59,1,1,1,4,1,2,2,12,2,2,0,2.0,0,0,3,2.0,0,0,0,121
2447,2447,2447,23296133,2,48,2,1,3,4,3,1,2,57,4,2,0,3.0,0,0,2,3.0,0,0,0,248
2448,2448,2448,23809941,1,45,3,1,4,2,1,3,2,117,1,3,0,2.0,0,0,3,3.0,0,0,10,219
2449,2449,2449,5217889,2,59,1,1,3,2,2,1,2,101,3,1,0,3.0,0,0,2,3.0,0,0,0,224
2450,2450,2450,95524050,2,56,3,4,3,3,1,1,2,216,3,1,0,3.0,0,0,2,2.0,0,0,0,175
2451,2451,2451,36926571,1,57,3,1,2,1,3,4,2,17,2,1,0,2.0,0,0,2,3.0,0,0,15,150
2452,2452,2452,71067545,1,27,2,1,2,3,2,1,2,177,2,1,0,3.0,0,0,3,3.0,0,0,15,122
2453,2453,2453,53353292,1,70,1,1,3,2,2,1,2,38,2,2,0,3.0,0,0,3,3.0,0,0,5,133
2454,2454,2454,96189027,2,47,1,2,3,4,2,1,2,56,1,2,2,3.0,0,0,2,3.0,0,0,0,159
2455,2455,2455,37164880,2,50,1,2,2,4,1,1,2,155,1,1,0,2.0,0,0,2,3.0,0,0,10,175
2456,2456,2456,59214795,1,24,4,3,2,3,3,3,2,123,1,3,0,2.0,0,0,3,3.0,0,0,25,225
2457,2457,2457,24336138,2,18,4,4,1,2,3,1,6,124,1,3,1,2.0,0,0,2,3.0,0,0,15,134
2458,2458,2458,75351540,2,60,1,1,1,3,2,3,8,51,2,1,0,2.0,0,0,3,3.0,0,0,10,107
2459,2459,2459,15899310,1,36,4,4,3,4,1,1,2,147,1,2,1,3.0,0,0,3,3.0,0,0,30,239
2460,2460,2460,72560627,2,27,1,4,4,1,3,3,2,211,5,1,0,2.0,0,0,3,3.0,0,0,5,195
2461,2461,2461,53050317,2,31,1,1,3,1,3,1,2,219,5,2,0,3.0,0,0,2,3.0,0,0,5,182
2462,2462,2462,25417262,1,27,3,1,2,4,2,1,2,210,3,1,0,2.0,0,0,2,3.0,0,0,5,249
2463,2463,2463,91739069,2,21,1,3,4,2,3,4,2,214,1,1,1,3.0,0,0,2,3.0,0,0,40,237
2464,2464,2464,54360132,2,46,4,4,1,2,1,1,3,61,2,1,0,3.0,0,0,2,3.0,0,0,15,181
2465,2465,2465,90654567,2,48,1,1,2,3,1,1,2,137,2,2,0,3.0,0,0,2,2.0,0,0,5,242
2466,2466,2466,19029978,2,32,2,2,1,3,3,3,2,219,1,2,0,3.0,0,0,2,3.0,0,0,10,110
2467,2467,2467,11189790,1,50,4,4,4,1,2,1,2,61,2,1,0,2.0,0,0,2,2.0,0,0,5,115
2468,2468,2468,47205081,1,23,2,1,3,3,2,1,2,205,5,3,0,2.0,0,0,2,3.0,0,0,5,109
2469,2469,2469,91546337,2,26,2,1,2,2,2,1,2,32,3,1,0,2.0,0,0,3,3.0,0,0,30,162
2470,2470,2470,48826872,1,50,4,4,4,3,2,2,2,170,4,3,0,3.0,0,0,3,2.0,0,0,15,111
2471,2471,2471,29043136,2,21,3,4,3,2,1,1,2,147,2,2,1,3.0,0,0,3,3.0,0,0,20,171
2472,2472,2472,47965107,2,19,1,4,3,2,3,1,2,55,1,2,0,3.0,0,0,2,2.0,0,0,15,222
2473,2473,2473,64278704,2,47,2,3,1,2,2,1,2,180,5,2,0,2.0,0,0,2,2.0,0,0,10,108
2474,2474,2474,17985203,2,52,4,1,2,4,1,1,3,74,4,2,0,3.0,0,0,2,3.0,0,0,0,210
2475,2475,2475,12983207,2,63,3,1,3,1,1,3,5,131,5,1,0,3.0,0,0,2,3.0,0,0,5,177
2476,2476,2476,29373373,1,68,4,2,2,2,3,1,2,47,3,3,0,3.0,0,0,2,2.0,0,0,25,203
2477,2477,2477,36687931,2,58,4,2,2,3,3,3,2,174,2,1,0,2.0,0,0,2,3.0,0,0,10,212
2478,2478,2478,81459626,1,48,3,3,1,2,2,1,2,63,1,2,1,3.0,0,0,2,2.0,0,0,0,125
2479,2479,2479,27108493,2,70,3,3,1,1,2,4,2,206,3,2,0,3.0,0,0,3,3.0,0,0,0,235
2480,2480,2480,71111440,1,33,3,2,1,1,1,3,2,208,1,1,1,2.0,0,0,4,3.0,0,0,5,209
2481,2481,2481,88803149,2,60,4,1,2,3,1,3,2,9,3,2,1,2.0,0,0,3,3.0,0,0,10,134
2482,2482,2482,84723394,1,37,3,2,4,3,2,1,2,182,2,2,0,3.0,0,0,2,3.0,0,0,40,135
2483,2483,2483,53732246,2,70,2,3,4,4,2,1,2,175,1,1,1,2.0,0,0,2,3.0,0,0,0,115
2484,2484,2484,31004904,2,29,3,3,1,3,3,1,2,218,3,1,0,2.0,0,0,3,3.0,0,0,5,145
2485,2485,2485,7517295,2,42,1,1,2,2,2,3,2,49,5,3,1,3.0,0,0,2,3.0,0,0,20,217
2486,2486,2486,53894059,1,33,1,3,2,3,3,1,2,91,3,1,1,2.0,0,0,4,2.0,0,0,25,183
2487,2487,2487,55552644,2,52,2,3,3,1,1,4,2,61,1,1,0,3.0,0,0,3,3.0,0,0,20,207
2488,2488,2488,57420976,2,22,2,1,1,1,2,1,2,102,1,3,0,2.0,0,0,2,3.0,0,0,0,199
2489,2489,2489,40399457,1,18,4,2,3,3,1,3,2,167,2,2,1,3.0,0,0,2,3.0,0,0,10,214
2490,2490,2490,54607373,2,30,1,1,3,4,1,2,2,0,2,2,0,3.0,0,0,3,3.0,0,0,25,163
2491,2491,2491,11044554,2,41,2,1,1,3,3,1,2,59,5,1,0,3.0,0,0,2,3.0,0,0,5,207
2492,2492,2492,89259368,1,33,3,1,3,3,3,2,2,129,2,3,0,3.0,0,0,2,2.0,0,0,15,247
2493,2493,2493,68684345,2,55,3,1,2,2,2,1,2,189,2,1,0,2.0,0,0,2,3.0,0,0,20,214
2494,2494,2494,88268647,1,43,2,3,1,1,3,3,3,4,2,2,0,3.0,0,0,2,2.0,0,0,5,250
2495,2495,2495,24760448,2,29,2,2,3,2,2,1,7,51,2,3,1,3.0,0,0,4,2.0,0,0,25,169
2496,2496,2496,46171023,2,59,1,4,2,2,3,1,2,202,2,2,0,3.0,0,0,2,2.0,0,0,0,124
2497,2497,2497,2870792,1,53,4,2,1,2,2,1,2,12,2,2,0,3.0,0,0,2,3.0,0,0,0,163
2498,2498,2498,30677082,1,68,3,1,3,3,1,2,2,185,2,1,0,3.0,0,0,2,3.0,0,0,0,186
2499,2499,2499,15540089,2,66,2,2,1,3,2,1,2,35,2,3,0,3.0,0,0,3,3.0,0,0,0,130
2500,2500,2500,73757245,2,61,1,2,2,2,2,3,2,204,1,2,0,3.0,0,0,2,3.0,0,0,10,153
2501,2501,2501,1462177,1,27,2,1,2,4,1,2,2,60,4,3,1,2.0,0,0,3,3.0,0,0,5,183
2502,2502,2502,18793172,1,28,2,1,3,1,1,1,2,186,5,3,1,3.0,0,0,4,2.0,0,0,20,119
2503,2503,2503,83963841,2,46,1,4,1,3,1,1,2,174,1,1,0,3.0,0,0,3,3.0,0,0,0,110
2504,2504,2504,66313022,2,35,4,2,2,3,1,1,2,119,2,2,0,3.0,0,0,2,3.0,0,0,10,184
2505,2505,2505,85009039,1,18,4,1,1,3,1,1,2,72,3,1,0,2.0,0,0,2,2.0,0,0,20,134
2506,2506,2506,51880016,1,30,1,4,4,2,2,1,2,195,2,2,0,2.0,0,0,2,3.0,0,0,10,121
2507,2507,2507,16414600,1,49,2,1,3,3,2,1,2,68,1,1,0,3.0,0,0,3,3.0,0,0,40,101
2508,2508,2508,4928450,1,33,3,1,2,4,3,3,2,87,1,3,0,2.0,0,0,2,2.0,0,0,20,208
2509,2509,2509,5176461,2,65,3,1,4,1,2,2,2,28,4,1,0,3.0,0,0,2,3.0,0,0,0,154
2510,2510,2510,19719003,1,67,2,1,2,3,3,1,2,199,3,3,0,3.0,0,0,4,3.0,0,0,30,237
2511,2511,2511,74421482,1,34,3,4,3,1,3,3,2,57,4,1,0,2.0,0,0,2,3.0,0,0,0,147
2512,2512,2512,68052061,1,42,2,1,1,1,3,4,2,28,2,2,0,3.0,0,0,2,3.0,0,0,0,115
2513,2513,2513,80511705,2,32,1,1,2,2,3,4,2,103,5,2,1,2.0,0,0,4,3.0,0,0,0,250
2514,2514,2514,83868873,1,18,1,3,2,4,3,1,2,152,5,3,0,3.0,0,0,3,2.0,0,0,5,124
2515,2515,2515,31874437,2,41,4,4,4,4,1,4,2,187,2,2,0,2.0,0,0,2,2.0,0,0,0,180
2516,2516,2516,66532704,1,26,2,2,1,1,2,1,2,58,2,1,0,3.0,0,0,2,3.0,0,0,30,177
2517,2517,2517,5602531,2,51,1,4,3,3,2,1,2,63,2,2,0,3.0,0,0,2,3.0,0,0,0,213
2518,2518,2518,33524206,1,19,2,1,2,4,3,1,2,105,2,1,1,3.0,0,0,2,2.0,0,0,5,168
2519,2519,2519,33562366,2,52,3,4,4,4,2,3,2,129,1,1,0,2.0,0,0,2,3.0,0,0,10,242
2520,2520,2520,43782499,1,18,1,2,1,4,2,3,2,23,2,3,0,2.0,0,0,2,3.0,0,0,20,236
2521,2521,2521,22961342,2,41,1,3,3,4,2,1,2,122,1,3,0,2.0,0,0,2,2.0,0,0,5,218
2522,2522,2522,1941539,1,41,2,1,1,1,3,3,2,138,5,1,0,2.0,0,0,4,2.0,0,0,0,204
2523,2523,2523,85598872,2,61,3,4,3,1,1,1,2,78,2,2,1,3.0,0,0,2,3.0,0,0,25,222
2524,2524,2524,60726824,2,18,1,4,3,4,3,4,2,118,2,1,0,2.0,0,0,3,2.0,0,0,20,234
2525,2525,2525,66946104,2,43,4,4,2,2,2,2,2,139,3,2,1,2.0,0,0,2,3.0,0,0,5,182
2526,2526,2526,22044835,2,33,1,4,3,3,2,1,2,121,2,1,0,3.0,0,0,2,3.0,0,0,5,144
2527,2527,2527,48299101,2,44,1,1,1,1,3,4,2,66,1,1,0,3.0,0,0,3,3.0,0,0,10,119
2528,2528,2528,75539291,1,23,4,1,1,3,3,1,2,19,4,2,0,3.0,0,0,2,3.0,0,0,0,109
2529,2529,2529,28337143,2,45,1,1,3,3,2,1,2,16,3,1,1,3.0,0,0,2,3.0,0,0,15,215
2530,2530,2530,42237261,1,44,1,4,3,4,1,1,2,199,2,3,0,3.0,0,0,2,3.0,0,0,0,185
2531,2531,2531,51245683,2,23,3,3,4,3,3,2,2,153,2,1,1,3.0,0,0,3,3.0,0,0,0,205
2532,2532,2532,71353816,1,51,3,3,2,1,3,4,2,61,2,2,0,3.0,0,0,2,3.0,0,0,40,125
2533,2533,2533,70307748,1,60,3,1,1,3,2,1,2,142,2,2,2,3.0,0,0,4,3.0,0,0,0,116
2534,2534,2534,34931226,1,37,4,2,2,1,1,4,2,7,5,2,0,2.0,0,0,3,3.0,0,0,20,113
2535,2535,2535,32634125,1,41,1,4,4,1,2,2,2,83,2,3,1,3.0,0,0,2,2.0,0,0,0,157
2536,2536,2536,1680848,2,45,4,3,1,2,2,1,2,99,3,1,1,3.0,0,0,2,2.0,0,0,25,232
2537,2537,2537,7153963,2,69,3,2,1,3,2,3,2,141,3,1,0,2.0,0,0,2,3.0,0,0,30,249
2538,2538,2538,47079899,1,39,1,1,2,3,3,2,2,195,2,1,1,2.0,0,0,2,2.0,0,0,10,140
2539,2539,2539,54604267,1,47,4,1,3,3,1,2,2,79,2,1,0,3.0,0,0,3,3.0,0,0,0,136
2540,2540,2540,5161606,2,48,2,1,3,2,3,1,2,49,2,3,0,2.0,0,0,2,3.0,0,0,40,239
2541,2541,2541,24585612,2,60,3,1,3,3,3,1,2,214,2,1,2,3.0,0,0,2,3.0,0,0,0,230
2542,2542,2542,45416884,1,55,3,2,1,1,2,1,2,35,1,1,1,3.0,0,0,2,3.0,0,0,10,205
2543,2543,2543,59234068,1,18,4,1,3,3,3,1,2,207,3,2,0,2.0,0,0,2,3.0,0,0,20,164
2544,2544,2544,30671382,2,50,2,1,2,4,1,4,2,94,2,1,0,3.0,0,0,3,2.0,0,0,20,222
2545,2545,2545,37913197,2,37,1,4,3,2,2,2,2,123,4,2,0,3.0,0,0,3,3.0,0,0,0,212
2546,2546,2546,63125443,2,24,4,4,1,3,2,3,2,92,2,2,0,3.0,0,0,2,2.0,0,0,20,231
2547,2547,2547,62730966,2,59,4,3,2,4,3,2,2,83,5,1,0,3.0,0,0,2,2.0,0,0,10,154
2548,2548,2548,99074318,1,25,4,2,1,2,3,1,2,188,1,2,0,3.0,0,0,2,3.0,0,0,40,210
2549,2549,2549,64157734,1,67,1,1,2,2,2,1,2,157,1,1,1,3.0,0,0,2,3.0,0,0,25,231
2550,2550,2550,82580400,1,26,3,4,3,3,2,1,2,143,4,3,0,3.0,0,0,3,3.0,0,0,20,234
2551,2551,2551,74777460,2,48,1,1,1,3,3,2,2,42,3,3,0,2.0,0,0,2,2.0,0,0,20,138
2552,2552,2552,34959687,1,63,4,1,4,2,3,1,2,77,3,1,0,2.0,0,0,2,3.0,0,0,20,129
2553,2553,2553,3697070,1,20,1,2,2,3,1,3,2,84,2,1,1,3.0,0,0,3,3.0,0,0,0,206
2554,2554,2554,37974333,1,25,4,1,4,3,2,1,2,41,2,1,0,3.0,0,0,4,3.0,0,0,10,126
2555,2555,2555,52527664,1,65,3,4,2,2,2,4,2,31,2,2,0,3.0,0,0,2,3.0,0,0,0,183
2556,2556,2556,78007563,1,54,3,3,3,1,1,1,2,41,3,1,2,3.0,0,0,3,2.0,0,0,10,132
2557,2557,2557,24493315,1,28,3,3,1,4,1,2,2,185,4,1,1,2.0,0,0,2,2.0,0,0,5,133
2558,2558,2558,1817674,1,61,1,2,1,4,3,4,2,193,3,1,0,3.0,0,0,4,2.0,0,0,25,210
2559,2559,2559,88210355,1,64,1,1,3,4,1,1,2,36,5,2,0,3.0,0,0,2,3.0,0,0,0,212
2560,2560,2560,46572024,2,41,4,3,3,2,2,1,2,198,2,1,1,3.0,0,0,2,3.0,0,0,15,190
2561,2561,2561,8178372,1,50,1,3,4,2,1,3,2,186,2,1,0,2.0,0,0,2,3.0,0,0,30,184
2562,2562,2562,86723970,1,57,1,3,2,1,3,3,2,170,2,1,0,3.0,0,0,4,3.0,0,0,10,200
2563,2563,2563,40426530,2,20,3,1,3,2,1,3,2,124,3,2,0,3.0,0,0,4,3.0,0,0,20,196
2564,2564,2564,48070965,1,58,2,3,2,3,1,1,2,7,3,1,0,2.0,0,0,2,3.0,0,0,25,140
2565,2565,2565,94274354,1,31,1,2,2,1,1,1,2,159,3,2,1,3.0,0,0,2,3.0,0,0,40,209
2566,2566,2566,51119810,2,56,1,3,4,4,2,1,2,134,2,1,1,3.0,0,0,2,3.0,0,0,15,227
2567,2567,2567,48434972,1,60,4,1,3,4,1,2,2,12,3,1,0,3.0,0,0,2,3.0,0,0,15,236
2568,2568,2568,4635676,1,61,2,2,4,4,2,2,2,60,2,2,0,3.0,0,0,3,2.0,0,0,20,216
2569,2569,2569,9897969,1,65,4,4,2,3,1,2,2,52,1,2,0,3.0,0,0,2,3.0,0,0,15,124
2570,2570,2570,29897604,2,62,3,1,1,4,3,1,2,127,2,3,0,3.0,0,0,2,3.0,0,0,20,181
2571,2571,2571,70464681,1,67,2,1,3,4,2,2,2,128,5,1,1,3.0,0,0,2,3.0,0,0,30,238
2572,2572,2572,27707783,2,40,4,1,2,2,2,1,2,41,1,1,1,3.0,0,0,3,3.0,0,0,0,184
2573,2573,2573,67851211,1,65,2,4,1,3,2,3,2,19,2,3,0,3.0,0,0,2,3.0,0,0,0,188
2574,2574,2574,22100032,1,60,1,3,4,3,3,1,2,178,2,1,0,2.0,0,0,2,3.0,0,0,25,167
2575,2575,2575,81871701,1,55,2,1,2,4,3,3,2,207,2,2,1,3.0,0,0,2,3.0,0,0,20,136
2576,2576,2576,74459603,1,28,3,4,4,4,2,3,2,70,2,2,0,3.0,0,0,3,2.0,0,0,40,193
2577,2577,2577,78061498,2,19,4,1,1,3,2,4,2,133,2,2,0,3.0,0,0,2,3.0,0,0,10,128
2578,2578,2578,30487379,2,63,3,3,1,3,3,1,2,53,2,1,1,2.0,0,0,2,3.0,0,0,0,112
2579,2579,2579,49624866,2,21,1,4,3,3,1,1,2,47,5,3,0,3.0,0,0,2,3.0,0,0,25,195
2580,2580,2580,84566653,1,24,1,4,4,4,3,1,2,61,2,3,0,3.0,0,0,2,3.0,0,0,15,186
2581,2581,2581,3981304,1,48,3,1,2,2,3,3,2,205,3,1,0,3.0,0,0,4,3.0,0,0,15,140
2582,2582,2582,71821319,2,63,4,2,2,3,3,1,2,71,3,1,0,3.0,0,0,2,3.0,0,0,5,179
2583,2583,2583,41811970,1,65,3,1,2,4,1,2,2,173,3,1,0,2.0,0,0,2,3.0,0,0,40,148
2584,2584,2584,72473363,1,27,3,1,4,3,3,2,2,117,5,2,0,3.0,0,0,2,2.0,0,0,10,147
2585,2585,2585,16773311,1,47,3,3,1,3,3,2,2,190,2,3,0,2.0,0,0,2,3.0,0,0,20,207
2586,2586,2586,58747197,1,35,1,4,3,3,3,1,2,35,5,1,0,3.0,0,0,2,3.0,0,0,25,188
2587,2587,2587,2702381,2,22,1,2,3,1,3,2,2,88,3,2,1,3.0,0,0,2,3.0,0,0,0,106
2588,2588,2588,71370007,2,32,3,2,3,2,2,2,2,96,5,2,1,2.0,0,0,4,2.0,0,0,0,187
2589,2589,2589,88510220,1,32,4,4,1,1,1,2,2,185,3,1,0,3.0,0,0,4,2.0,0,0,10,156
2590,2590,2590,18890240,1,39,1,2,4,3,1,4,2,88,3,2,1,3.0,0,0,4,3.0,0,0,15,126
2591,2591,2591,74665912,1,18,4,1,2,4,1,2,2,206,2,3,0,2.0,0,0,4,3.0,0,0,0,126
2592,2592,2592,35787620,1,62,4,2,1,4,2,1,2,35,2,1,0,2.0,0,0,3,2.0,0,0,40,206
2593,2593,2593,41768326,2,46,1,4,2,3,1,4,2,141,1,1,0,3.0,0,0,2,3.0,0,0,5,242
2594,2594,2594,25425435,2,19,1,2,3,2,2,2,2,66,3,1,0,3.0,0,0,3,3.0,0,0,5,164
2595,2595,2595,26302860,1,24,4,1,3,3,2,3,2,156,1,2,2,3.0,0,0,4,3.0,0,0,10,145
2596,2596,2596,79440276,1,70,2,1,3,1,2,1,2,141,1,1,0,3.0,0,0,2,3.0,0,0,20,134
2597,2597,2597,75379447,2,22,1,1,1,3,2,2,2,14,3,2,0,2.0,0,0,2,3.0,0,0,15,176
2598,2598,2598,50589132,2,22,4,3,4,3,2,1,2,49,1,1,0,3.0,0,0,3,3.0,0,0,10,100
2599,2599,2599,66286173,2,66,1,2,3,4,3,1,2,44,2,2,0,3.0,0,0,2,3.0,0,0,0,234
2600,2600,2600,25918619,1,33,3,1,2,4,1,3,2,121,4,2,0,3.0,0,0,2,3.0,0,0,10,142
2601,2601,2601,3445810,2,20,1,4,2,3,3,1,2,0,2,1,1,3.0,0,0,2,3.0,0,0,10,238
2602,2602,2602,50912194,2,29,3,4,1,4,3,1,2,18,4,3,0,3.0,0,0,4,3.0,0,0,0,133
2603,2603,2603,29642533,2,28,3,3,4,3,1,1,2,66,2,2,0,3.0,0,0,2,3.0,0,0,0,202
2604,2604,2604,14926974,2,62,1,1,3,3,1,1,2,5,3,2,0,3.0,0,0,2,2.0,0,0,10,111
2605,2605,2605,3570329,2,61,4,3,4,3,2,1,2,8,1,1,0,2.0,0,0,2,2.0,0,0,0,149
2606,2606,2606,31220447,1,63,3,4,2,4,1,1,2,182,5,2,1,3.0,0,0,2,3.0,0,0,10,137
2607,2607,2607,4740795,2,70,2,4,4,2,3,1,2,67,3,2,1,3.0,0,0,2,3.0,0,0,0,166
2608,2608,2608,9401922,2,54,3,3,4,4,1,1,2,93,4,1,1,3.0,0,0,2,2.0,0,0,10,195
2609,2609,2609,51697178,1,39,1,3,1,1,3,2,2,185,5,2,0,2.0,0,0,3,2.0,0,0,0,100
2610,2610,2610,94610318,2,40,4,1,2,1,2,3,2,21,2,3,0,3.0,0,0,4,3.0,0,0,20,154
2611,2611,2611,65499556,2,34,4,1,2,4,1,1,2,59,2,1,0,3.0,0,0,3,2.0,0,0,25,237
2612,2612,2612,25508651,2,47,1,1,2,4,3,1,2,59,3,1,0,2.0,0,0,2,2.0,0,0,25,175
2613,2613,2613,59412156,2,33,3,2,1,3,3,1,2,186,1,2,0,3.0,0,0,3,3.0,0,0,30,170
2614,2614,2614,63365535,2,49,2,3,1,3,1,2,2,11,2,1,0,2.0,0,0,2,3.0,0,0,15,116
2615,2615,2615,27600896,1,55,3,4,2,1,3,1,2,65,3,1,0,3.0,0,0,2,3.0,0,0,0,115
2616,2616,2616,63494858,2,28,1,2,1,3,2,1,2,93,1,2,1,2.0,0,0,2,3.0,0,0,20,191
2617,2617,2617,83635828,1,28,2,4,4,2,3,1,2,144,1,3,1,2.0,0,0,3,3.0,0,0,20,176
2618,2618,2618,39562102,2,64,3,2,2,1,1,1,2,94,1,1,0,3.0,0,0,2,3.0,0,0,0,143
2619,2619,2619,48355423,1,67,4,2,2,3,2,1,2,13,2,1,0,3.0,0,0,2,3.0,0,0,25,193
2620,2620,2620,6640212,1,52,4,4,1,2,1,3,2,93,3,2,0,2.0,0,0,2,2.0,0,0,0,138
2621,2621,2621,50916685,1,45,2,1,1,1,1,2,2,134,2,1,0,2.0,0,0,4,3.0,0,0,25,115
2622,2622,2622,80050598,1,34,2,3,2,3,2,1,2,86,2,3,2,3.0,0,0,3,3.0,0,0,10,122
2623,2623,2623,89605726,1,55,4,1,1,3,2,1,2,16,1,1,1,3.0,0,0,3,2.0,0,0,10,183
2624,2624,2624,89469436,1,22,4,1,1,2,1,1,2,47,1,3,1,3.0,0,0,2,2.0,0,0,0,214
2625,2625,2625,85611729,1,63,1,3,3,4,3,1,2,60,3,1,0,2.0,0,0,3,3.0,0,0,0,235
2626,2626,2626,71951116,1,51,1,3,1,2,1,3,2,149,3,2,0,3.0,0,0,3,3.0,0,0,0,209
2627,2627,2627,11102949,2,24,4,3,2,1,1,1,2,60,2,1,0,2.0,0,0,2,3.0,0,0,0,141
2628,2628,2628,23910849,1,66,1,3,2,3,3,1,2,93,2,1,0,3.0,0,0,2,3.0,0,0,20,220
2629,2629,2629,86405278,2,53,2,4,3,1,2,1,2,73,3,2,1,3.0,0,0,2,2.0,0,0,10,178
2630,2630,2630,43508845,2,29,3,1,2,2,2,3,2,26,3,2,1,3.0,0,0,2,3.0,0,0,20,116
2631,2631,2631,36008287,2,44,1,1,1,1,2,1,2,11,1,2,0,2.0,0,0,2,2.0,0,0,10,223
2632,2632,2632,58474241,2,54,1,4,1,2,1,1,2,197,1,2,0,2.0,0,0,3,2.0,0,0,0,151
2633,2633,2633,30992036,2,59,1,4,1,2,2,3,2,34,4,1,0,3.0,0,0,2,2.0,0,0,5,164
2634,2634,2634,3381629,2,68,4,1,2,4,2,4,2,85,2,1,0,3.0,0,0,2,3.0,0,0,0,124
2635,2635,2635,60974504,1,51,4,4,3,1,2,3,2,130,2,2,0,3.0,0,0,3,3.0,0,0,30,148
