,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
2586,58747197,1,35,1,4,3,3,3,1,2,35,5,1,0,1,1,0,0,1,1,1,25,188
2587,2702381,2,22,1,2,3,1,3,2,2,88,3,2,1,2,1,1,0,1,1,0,0,106
2588,71370007,2,32,3,2,3,2,2,2,2,96,5,2,1,0,1,1,2,0,1,0,0,187
2589,88510220,1,32,4,4,1,1,1,2,2,185,3,1,0,2,0,0,2,0,1,1,10,156
2590,18890240,1,39,1,2,4,3,1,4,2,88,3,2,1,2,1,1,2,1,1,1,15,126
2591,74665912,1,18,4,1,2,4,1,2,2,206,2,3,0,0,1,0,2,1,1,0,0,126
2592,35787620,1,62,4,2,1,4,2,1,2,35,2,1,0,0,0,0,1,0,1,1,40,206
2593,41768326,2,46,1,4,2,3,1,4,2,141,1,1,0,2,0,0,0,2,1,1,5,242
2594,25425435,2,19,1,2,3,2,2,2,2,66,3,1,0,1,0,0,1,1,1,1,5,164
2595,26302860,1,24,4,1,3,3,2,3,2,156,1,2,2,2,1,0,2,1,1,1,10,145
2596,79440276,1,70,2,1,3,1,2,1,2,141,1,1,0,1,0,0,0,1,1,1,20,134
2597,75379447,2,22,1,1,1,3,2,2,2,14,3,2,0,0,0,0,0,1,0,1,15,176
2598,50589132,2,22,4,3,4,3,2,1,2,49,1,1,0,1,1,0,1,2,0,1,10,100
2599,66286173,2,66,1,2,3,4,3,1,2,44,2,2,0,1,0,0,0,1,1,0,0,234
2600,25918619,1,33,3,1,2,4,1,3,2,121,4,2,0,1,0,0,0,2,1,1,10,142
2601,3445810,2,20,1,4,2,3,3,1,2,0,2,1,1,2,0,0,0,2,1,1,10,238
2602,50912194,2,29,3,4,1,4,3,1,2,18,4,3,0,1,1,0,2,1,1,0,0,133
2603,29642533,2,28,3,3,4,3,1,1,2,66,2,2,0,2,0,0,0,1,1,0,0,202
2604,14926974,2,62,1,1,3,3,1,1,2,5,3,2,0,1,1,0,0,0,1,1,10,111
2605,3570329,2,61,4,3,4,3,2,1,2,8,1,1,0,0,0,0,0,0,1,0,0,149
2606,31220447,1,63,3,4,2,4,1,1,2,182,5,2,1,2,0,0,0,1,1,1,10,137
2607,4740795,2,70,2,4,4,2,3,1,2,67,3,2,1,1,0,0,0,1,1,0,0,166
2608,9401922,2,54,3,3,4,4,1,1,2,93,4,1,1,1,1,0,0,0,1,1,10,195
2609,51697178,1,39,1,3,1,1,3,2,2,185,5,2,0,0,0,0,1,0,1,0,0,100
2610,94610318,2,40,4,1,2,1,2,3,2,21,2,3,0,1,0,0,2,1,1,1,20,154
2611,65499556,2,34,4,1,2,4,1,1,2,59,2,1,0,1,0,0,1,0,0,1,25,237
2612,25508651,2,47,1,1,2,4,3,1,2,59,3,1,0,0,0,0,0,0,1,1,25,175
2613,59412156,2,33,3,2,1,3,3,1,2,186,1,2,0,2,0,0,1,1,1,1,30,170
2614,63365535,2,49,2,3,1,3,1,2,2,11,2,1,0,0,0,0,0,1,0,1,15,116
2615,27600896,1,55,3,4,2,1,3,1,2,65,3,1,0,2,0,0,0,1,0,0,0,115
2616,63494858,2,28,1,2,1,3,2,1,2,93,1,2,1,0,0,0,0,1,0,1,20,191
2617,83635828,1,28,2,4,4,2,3,1,2,144,1,3,1,0,0,0,1,1,1,1,20,176
2618,39562102,2,64,3,2,2,1,1,1,2,94,1,1,0,1,1,0,0,2,0,0,0,143
2619,48355423,1,67,4,2,2,3,2,1,2,13,2,1,0,2,1,0,0,1,1,1,25,193
2620,6640212,1,52,4,4,1,2,1,3,2,93,3,2,0,0,1,0,0,0,1,0,0,138
2621,50916685,1,45,2,1,1,1,1,2,2,134,2,1,0,0,0,0,2,1,1,1,25,115
2622,80050598,1,34,2,3,2,3,2,1,2,86,2,3,2,1,0,0,1,1,0,1,10,122
2623,89605726,1,55,4,1,1,3,2,1,2,16,1,1,1,2,0,0,1,0,1,1,10,183
2624,89469436,1,22,4,1,1,2,1,1,2,47,1,3,1,2,1,1,0,0,1,0,0,214
2625,85611729,1,63,1,3,3,4,3,1,2,60,3,1,0,0,1,1,1,1,1,0,0,235
2626,71951116,1,51,1,3,1,2,1,3,2,149,3,2,0,2,0,0,1,1,0,0,0,209
2627,11102949,2,24,4,3,2,1,1,1,2,60,2,1,0,0,0,0,0,1,1,0,0,141
2628,23910849,1,66,1,3,2,3,3,1,2,93,2,1,0,1,0,0,0,1,1,1,20,220
2629,86405278,2,53,2,4,3,1,2,1,2,73,3,2,1,1,0,0,0,0,0,1,10,178
2630,43508845,2,29,3,1,2,2,2,3,2,26,3,2,1,2,0,0,0,1,1,1,20,116
2631,36008287,2,44,1,1,1,1,2,1,2,11,1,2,0,0,0,0,0,0,0,1,10,223
2632,58474241,2,54,1,4,1,2,1,1,2,197,1,2,0,0,0,0,1,0,0,0,0,151
2633,30992036,2,59,1,4,1,2,2,3,2,34,4,1,0,2,1,1,0,0,1,1,5,164
2634,3381629,2,68,4,1,2,4,2,4,2,85,2,1,0,1,1,0,0,1,1,0,0,124
2635,60974504,1,51,4,4,3,1,2,3,2,130,2,2,0,2,1,0,1,1,1,1,30,148
2636,86890539,2,61,1,2,3,1,1,2,2,154,5,2,0,2,0,0,1,1,0,1,5,215
2637,43252131,2,30,4,1,2,3,1,1,2,15,3,2,1,0,0,0,0,2,1,0,0,186
2638,13788744,2,60,1,1,3,2,1,3,2,128,4,2,0,0,0,0,0,0,1,1,10,211
2639,52978650,1,25,4,1,3,3,1,2,2,185,2,3,0,1,0,0,0,1,1,0,0,190
2640,4126993,2,19,3,2,2,3,3,1,2,220,1,1,1,1,0,0,0,1,1,0,0,228
2641,59852160,2,62,3,3,1,3,2,4,2,108,4,2,0,0,0,0,1,0,1,1,5,173
2642,70040292,2,36,1,4,4,3,1,1,2,199,2,2,0,1,1,1,0,1,1,1,20,173
2643,31657072,2,19,1,4,3,3,2,1,2,49,2,1,0,1,1,1,0,0,1,1,10,238
2644,96054174,2,40,4,4,2,4,3,3,2,168,2,1,1,2,0,0,0,0,1,1,15,192
2645,98420696,1,51,4,1,1,2,1,2,2,138,2,1,0,0,0,0,0,0,1,1,15,150
2646,37537421,2,32,2,3,3,3,3,2,2,125,2,1,1,0,1,0,0,0,0,1,30,111
2647,6959951,2,50,1,1,3,3,3,1,2,37,2,1,0,1,1,0,1,0,1,1,40,152
2648,51755164,2,57,4,1,4,4,2,1,2,77,2,2,0,1,1,0,2,1,1,1,15,129
2649,73363323,2,35,3,1,3,3,3,1,2,149,2,2,0,0,0,0,0,1,0,1,40,181
2650,84578425,2,60,1,1,1,2,3,1,2,43,2,1,0,0,0,0,0,2,1,1,10,117
2651,80382754,2,23,4,3,1,4,1,2,2,56,2,2,1,1,0,0,0,0,0,1,40,201
2652,89084501,1,18,3,4,3,3,3,2,2,209,2,2,0,2,0,0,0,1,1,1,5,228
2653,81274869,2,22,2,1,1,1,2,2,2,62,1,3,0,0,0,0,0,2,1,1,5,222
2654,21226601,1,42,2,1,3,3,3,1,2,102,4,1,1,1,0,0,2,1,0,1,10,195
2655,80068679,2,39,3,4,1,3,1,3,2,60,2,2,1,0,0,0,0,1,1,1,10,122
2656,96777385,1,45,2,1,2,2,1,4,2,55,2,1,2,2,0,0,1,1,1,1,25,246
2657,8367520,1,57,1,2,3,1,3,1,2,23,3,2,0,1,1,0,1,1,1,1,20,107
2658,58072708,2,23,4,2,2,3,1,1,2,130,4,1,0,0,0,0,0,1,1,0,0,208
2659,13035485,2,22,2,4,1,3,2,1,2,5,2,2,0,1,0,0,0,1,1,1,20,204
2660,75445816,2,63,2,4,1,4,2,1,2,147,4,1,1,1,1,0,2,1,0,1,5,175
2661,36916427,1,20,2,3,1,3,1,1,2,181,2,2,0,2,0,0,2,1,1,1,20,136
2662,80090733,2,60,2,1,2,3,1,1,2,4,3,1,1,2,1,0,0,1,0,1,30,199
2663,59199131,1,36,3,1,3,3,1,1,2,215,3,1,0,0,0,0,1,0,1,0,0,153
2664,52596495,2,31,1,4,3,1,2,1,2,102,2,1,1,2,0,0,0,1,1,0,0,150
2665,9774120,1,26,2,1,2,4,1,1,2,32,3,2,0,2,1,0,0,1,0,1,10,221
2666,81218997,1,64,2,1,2,2,3,1,2,169,4,1,1,1,1,0,2,1,0,0,0,113
2667,63282371,1,46,4,1,3,2,3,2,2,117,2,2,1,0,0,0,0,1,1,1,5,200
2668,59173240,1,39,4,1,2,1,2,1,2,112,2,2,0,2,0,0,0,0,1,0,0,201
2669,186125,1,63,4,2,4,2,1,2,2,173,3,2,0,2,1,0,0,0,1,1,10,152
2670,51595601,2,38,4,4,1,2,1,3,2,166,3,2,0,1,1,0,1,0,1,1,20,133
2671,77569219,2,30,3,1,2,4,3,3,2,198,5,1,0,2,0,0,1,2,1,1,10,237
2672,60531413,1,33,1,3,4,3,3,3,2,82,1,2,0,2,0,0,0,1,1,0,0,182
2673,81392307,2,30,4,4,3,3,3,2,2,68,3,2,1,0,0,0,0,1,1,1,10,189
2674,29087191,1,38,2,4,4,3,2,3,2,62,1,2,0,1,1,1,1,1,1,1,15,193
2675,59808995,1,70,3,1,2,1,1,1,5,88,1,1,0,0,1,0,0,0,1,1,5,180
2676,2200518,1,32,1,4,2,1,2,1,2,184,5,2,1,2,0,0,0,0,1,0,0,173
2677,99888563,1,39,1,4,3,3,1,1,2,195,2,2,0,2,0,0,0,2,1,1,25,194
2678,80219201,2,57,3,1,2,4,2,2,2,156,3,3,1,1,1,1,1,1,1,1,25,116
2679,49721439,2,67,2,2,2,3,2,2,2,154,5,1,0,2,0,0,1,1,1,1,20,211
2680,24081224,2,35,3,2,3,2,3,2,2,38,3,2,0,1,1,0,0,1,1,1,25,245
2681,46121841,1,57,4,3,2,3,1,1,2,67,2,2,0,0,0,0,0,1,1,1,20,178
2682,18250069,1,48,3,2,1,3,1,3,2,37,2,1,0,2,0,0,0,1,1,0,0,100
2683,99905172,1,33,4,1,2,2,3,3,2,27,2,3,0,0,1,1,0,1,1,1,10,107
2684,62280129,2,50,1,1,3,4,3,1,2,146,3,3,0,1,0,0,1,1,1,1,5,181
2685,25776927,1,44,4,2,3,3,3,1,2,56,5,1,0,0,1,1,2,1,1,1,15,136
2686,39454110,2,32,3,1,3,4,2,1,2,30,2,2,0,2,0,0,0,2,0,1,20,162
2687,13360211,1,58,3,2,3,3,1,4,2,59,4,3,1,1,0,0,0,1,1,1,5,170
2688,20532064,1,48,1,4,1,3,1,1,2,195,2,1,0,0,0,0,1,0,0,1,40,106
2689,14473251,1,64,2,1,1,2,1,1,2,22,4,2,0,2,1,0,0,1,1,1,5,161
2690,57266982,1,33,3,1,2,2,3,2,3,12,3,2,1,0,1,0,1,0,0,0,0,180
2691,76697136,1,31,2,3,2,3,3,2,2,214,4,1,2,1,0,0,0,1,1,0,0,121
2692,40767053,2,59,3,2,1,3,3,3,2,94,2,3,0,1,1,1,1,1,1,1,10,175
2693,98954632,1,21,4,1,1,3,2,1,2,25,2,1,0,0,1,0,0,1,1,1,25,245
2694,18694988,2,52,2,1,4,4,2,1,2,142,5,2,0,0,0,0,1,1,0,1,10,202
2695,92868429,1,68,1,2,3,3,1,3,2,90,3,1,0,0,0,0,1,2,0,1,25,235
2696,11144497,1,48,3,3,2,2,2,4,2,118,2,2,0,1,1,0,0,1,0,1,15,237
2697,88569138,2,42,1,2,4,4,1,1,2,208,1,1,0,1,1,1,0,1,1,0,0,174
2698,19960444,2,29,2,3,2,1,1,3,2,97,2,2,0,1,0,0,1,0,1,1,10,176
2699,95154018,2,70,4,2,3,2,2,1,2,36,2,1,2,2,1,1,0,1,1,1,10,224
2700,49476623,2,42,3,4,3,4,3,1,2,62,5,1,0,2,0,0,0,0,1,1,30,169
2701,46144044,2,66,2,2,3,3,1,4,2,57,5,1,0,0,0,0,1,1,0,1,30,212
2702,32347516,2,47,3,4,3,2,1,1,2,27,2,1,0,0,0,0,0,1,1,1,5,202
2703,80636028,1,21,4,4,3,3,2,1,2,150,1,2,0,2,1,0,0,2,1,0,0,116
2704,92497841,2,51,2,2,3,3,2,3,2,1,2,1,0,0,0,0,0,1,1,1,5,163
2705,5184799,2,64,1,3,3,3,3,1,2,29,1,1,1,0,0,0,1,0,0,1,20,132
2706,57614078,1,52,3,2,1,2,2,1,2,158,4,3,0,1,0,0,1,2,1,1,20,219
2707,14150361,1,39,3,4,2,1,2,1,2,105,1,1,2,1,1,0,0,1,1,1,25,242
2708,69042216,1,38,3,2,1,2,3,1,2,189,2,1,2,2,0,0,0,2,1,0,0,247
2709,86752187,1,20,1,1,2,3,1,1,2,0,5,3,1,2,0,0,0,1,1,1,40,245
2710,49842238,2,35,3,3,3,3,1,1,2,54,1,1,0,0,0,0,0,1,0,1,5,158
2711,8276030,1,56,3,2,2,1,1,1,2,23,2,1,0,1,0,0,0,1,0,1,20,108
2712,37469047,1,24,4,1,1,4,1,1,2,161,2,2,2,0,0,0,2,0,0,1,30,223
2713,62004859,1,53,1,1,1,1,1,3,2,190,4,1,0,2,0,0,0,1,0,1,20,186
2714,55515230,2,63,2,4,4,3,2,2,2,163,2,2,0,2,1,0,1,2,1,0,0,146
2715,43072489,2,65,4,4,1,3,2,1,2,208,1,2,0,1,0,0,1,2,1,1,25,247
2716,44924943,2,57,2,3,2,3,3,2,2,66,5,1,0,1,0,0,1,0,1,1,5,150
2717,62261958,2,52,2,2,3,3,3,4,2,66,2,2,0,1,0,0,1,1,0,0,0,153
2718,41326756,2,51,4,4,1,1,1,2,2,54,4,3,0,2,1,0,0,1,1,1,40,247
2719,20039399,2,40,2,1,3,3,1,3,2,205,2,1,1,2,1,0,0,1,1,1,10,159
2720,60605373,1,24,4,2,4,3,1,1,2,123,2,2,0,2,0,0,1,0,1,0,0,198
2721,87063273,2,55,2,2,2,3,1,1,2,98,2,2,0,1,0,0,2,0,1,1,30,191
2722,71759766,1,56,2,2,3,4,1,2,2,213,4,1,1,0,1,1,0,1,1,1,25,196
2723,96846708,2,61,1,1,2,2,2,3,2,112,1,2,0,2,0,0,1,0,1,0,0,161
2724,39233813,1,66,2,1,3,4,1,3,2,189,1,1,0,2,0,0,1,0,1,1,20,160
2725,83398094,2,53,2,1,2,1,2,3,2,105,4,1,0,2,0,0,0,1,1,0,0,101
2726,9655112,2,68,3,1,4,3,3,1,2,34,1,1,0,2,0,0,1,2,0,1,40,115
2727,31092305,1,69,4,1,3,3,1,2,2,58,2,1,1,0,0,0,1,1,1,1,20,139
2728,39877179,2,52,3,1,4,2,2,1,2,120,2,1,0,0,1,1,0,1,0,0,0,239
2729,12089662,2,33,1,1,4,2,2,2,2,72,4,3,0,1,1,1,2,1,1,1,40,182
2730,59122953,2,29,1,1,1,3,1,1,2,126,2,2,1,0,0,0,0,1,1,1,5,164
2731,46618816,2,48,4,1,3,3,1,2,2,83,2,2,0,0,0,0,0,0,1,1,20,154
2732,42853926,2,18,2,4,2,3,1,1,2,26,1,1,1,2,0,0,0,0,0,0,0,228
2733,72235675,2,46,1,1,3,2,1,1,2,212,5,3,0,1,1,0,2,1,0,0,0,171
2734,28342372,1,31,2,3,1,2,3,3,2,33,4,1,0,2,1,0,0,0,1,1,20,191
2735,2815533,2,60,3,3,1,1,2,4,2,48,5,1,0,1,0,0,0,2,0,1,15,221
2736,13062357,1,54,3,4,3,1,1,2,2,210,1,2,1,1,0,0,0,2,0,1,25,237
2737,26212169,2,70,2,2,1,3,2,2,2,158,2,1,0,1,1,1,1,1,1,1,25,182
2738,5912682,1,27,4,1,2,1,2,3,2,169,2,1,0,2,0,0,0,0,1,1,20,159
2739,12734176,1,50,3,1,2,3,2,3,2,32,2,1,1,0,0,0,0,1,1,1,10,100
2740,30148943,2,33,3,4,1,4,2,3,2,40,2,2,0,1,0,0,2,0,1,0,0,217
2741,3194897,1,49,4,4,1,1,1,3,2,103,5,3,0,2,0,0,0,1,1,1,10,114
2742,73185827,2,54,3,4,3,1,1,1,2,151,2,2,0,2,0,0,0,0,1,1,10,155
2743,9922907,1,26,4,1,4,3,3,1,2,142,2,1,0,2,1,1,0,0,1,1,5,238
2744,78711892,1,42,2,3,1,2,3,3,2,44,5,1,0,0,0,0,0,0,0,1,20,198
2745,28346453,2,47,1,1,3,1,3,1,2,21,2,1,1,2,0,0,0,2,1,1,10,106
2746,87707894,1,24,3,1,3,3,1,1,2,44,2,2,1,1,1,0,0,0,1,1,20,224
2747,35237677,2,64,1,2,2,1,2,3,2,160,3,2,1,2,0,0,0,1,1,0,0,162
2748,19225461,2,54,3,3,2,1,2,2,2,4,3,1,0,2,1,0,0,0,1,0,0,172
2749,47087290,1,33,3,3,3,3,2,1,2,16,1,1,0,1,1,1,0,1,1,1,5,192
2750,59949960,1,33,1,1,3,4,1,3,2,151,1,2,0,2,0,0,2,0,1,0,0,129
2751,64813798,1,68,3,1,1,3,1,2,2,151,2,2,0,0,0,0,0,0,1,0,0,145
2752,31862258,2,38,3,1,2,4,1,3,2,133,4,2,0,1,0,0,0,0,1,1,5,225
2753,61384021,1,64,1,2,3,3,1,2,2,161,1,2,0,2,0,0,0,1,0,1,15,229
2754,6796948,2,38,3,2,3,2,1,2,2,172,1,2,0,2,0,0,1,0,0,0,0,209
2755,90334379,2,64,1,1,3,3,2,1,2,29,3,1,0,2,1,1,0,1,1,1,15,210
2756,8269226,1,43,3,2,1,3,2,1,2,102,2,2,1,2,0,0,0,0,1,1,15,121
2757,93140904,2,65,1,3,2,4,3,3,2,34,2,1,0,0,0,0,0,0,1,1,5,141
2758,29696923,2,52,1,3,4,3,2,2,2,78,3,2,2,2,0,0,2,0,1,1,10,212
2759,15050106,1,50,3,1,3,2,3,1,2,62,2,2,0,2,0,0,1,1,1,1,10,104
2760,42053795,1,46,3,1,3,3,1,1,2,29,3,2,1,2,1,0,1,0,1,1,10,131
2761,68294374,2,65,1,1,4,3,2,1,2,205,5,2,0,0,0,0,0,1,0,1,30,163
2762,53321090,2,45,3,3,3,3,2,1,2,12,2,1,1,0,0,0,1,0,1,0,0,170
2763,55020080,1,22,1,4,2,3,3,3,2,163,3,1,2,0,1,0,1,0,0,1,30,241
2764,68460999,1,70,3,3,2,4,2,4,2,73,1,2,0,0,0,0,0,1,0,0,0,158
2765,82148753,1,49,2,4,1,2,3,3,2,6,1,1,0,2,0,0,2,1,1,1,20,154
2766,55538956,2,28,3,2,1,1,2,1,2,177,1,1,1,1,0,0,2,1,1,1,5,166
2767,17754537,1,34,4,3,1,3,1,3,2,137,1,1,1,2,1,1,0,0,1,1,5,200
2768,85735467,2,41,3,3,2,4,2,1,2,66,2,1,1,1,0,0,0,0,1,1,15,115
2769,29320052,2,28,3,2,4,4,1,2,2,182,1,1,0,0,0,0,0,1,1,0,0,223
2770,80963163,2,51,3,3,1,4,2,1,2,144,1,1,1,0,0,0,1,1,1,1,40,136
2771,15647482,1,53,3,2,1,3,3,3,2,59,3,2,0,1,0,0,0,1,1,1,5,116
2772,15119942,1,50,2,4,3,3,1,3,2,101,4,1,0,2,0,0,1,2,1,1,20,118
2773,91914498,1,29,1,3,2,4,1,2,2,69,2,2,0,0,0,0,0,1,0,1,10,185
2774,88124253,1,27,3,3,2,4,3,2,2,31,4,2,0,0,1,1,1,0,0,0,0,149
2775,24407668,2,34,2,1,2,3,3,4,2,125,1,1,0,0,0,0,0,0,1,1,5,241
2776,92644147,1,48,2,1,1,3,1,2,2,19,1,1,1,2,1,0,2,1,1,1,20,204
2777,2360207,1,50,2,1,4,1,2,1,2,42,2,1,0,1,0,0,0,2,0,0,0,188
2778,91027552,1,37,4,3,2,3,1,3,2,97,2,1,0,2,0,0,0,1,0,1,10,220
2779,3664743,2,55,2,4,4,3,3,1,2,219,2,2,0,1,1,1,0,1,0,0,0,110
2780,79679448,2,48,2,4,2,3,2,2,2,204,2,2,2,1,0,0,0,1,1,0,0,203
2781,9519744,1,51,2,1,3,3,1,1,2,185,2,2,0,1,0,0,0,1,1,0,0,173
2782,33271530,2,22,2,4,1,1,2,1,2,93,2,2,0,0,1,0,0,0,1,1,30,208
2783,2544880,1,21,3,2,2,2,3,1,2,221,2,2,1,0,0,0,0,0,1,1,30,219
2784,95039718,1,62,3,4,3,2,2,2,2,138,5,2,0,0,1,0,1,2,1,1,5,169
2785,48523432,2,61,2,4,2,1,1,2,2,47,3,3,0,0,0,0,0,0,1,1,5,166
2786,18222766,1,28,4,4,3,4,2,4,2,185,2,2,0,1,0,0,0,0,0,0,0,172
2787,69875909,2,62,4,4,3,2,1,1,2,82,1,3,0,2,0,0,0,0,1,0,0,237
2788,30530030,1,46,1,4,2,2,3,2,2,34,3,1,0,0,0,0,0,1,1,1,20,173
2789,32690721,1,36,4,4,2,1,2,2,2,-2,2,3,0,0,0,0,1,1,0,0,0,124
2790,11340975,2,53,2,3,3,2,2,1,2,69,1,2,0,0,0,0,0,2,1,1,10,202
2791,30132542,1,23,4,2,4,2,2,2,2,142,4,2,0,2,0,0,2,0,1,1,40,137
2792,32318078,2,60,1,2,2,4,1,1,2,21,2,2,0,2,1,1,1,2,1,1,20,217
2793,28764250,2,18,2,3,1,3,3,1,2,53,1,1,0,2,1,1,0,0,1,1,5,248
2794,28259369,1,38,2,4,2,1,1,2,2,160,2,2,0,2,0,0,0,0,0,1,20,150
2795,37811338,2,68,3,3,1,3,2,2,2,62,1,1,1,2,0,0,0,0,1,0,0,113
2796,68365793,2,36,1,4,3,3,3,1,2,115,4,1,0,1,0,0,0,0,1,0,0,243
2797,35754658,2,48,1,4,2,4,1,1,2,163,2,2,1,0,1,0,0,2,1,0,0,221
2798,13156945,2,58,4,1,3,1,1,2,2,177,3,1,2,1,0,0,0,0,1,0,0,147
2799,21310826,1,61,2,1,3,3,1,2,2,77,2,2,0,1,1,1,2,0,0,1,10,104
2800,34734405,2,58,1,3,4,4,3,2,2,127,1,2,0,1,0,0,0,1,1,1,25,194
2801,33700559,1,61,4,1,2,3,1,2,2,57,1,2,1,0,0,0,0,1,1,1,5,211
2802,85430270,1,44,2,1,3,1,1,1,2,68,2,2,1,1,0,0,0,1,1,0,0,223
2803,96969433,2,23,1,1,3,3,2,1,2,72,4,2,0,2,0,0,0,0,0,0,0,142
2804,69954847,1,30,2,2,4,2,2,3,2,25,1,1,0,2,0,0,1,0,1,1,10,200
2805,12135570,1,51,4,1,1,3,3,1,2,35,2,1,0,0,1,0,0,1,0,0,0,119
2806,19785165,1,39,1,4,3,1,3,4,2,64,4,1,0,1,0,0,0,1,1,0,0,207
2807,83079751,2,38,1,2,2,4,3,1,2,158,4,1,1,2,0,0,0,0,0,1,5,171
2808,87928771,1,31,3,1,2,2,3,2,2,122,1,1,0,1,0,0,0,1,0,1,25,107
2809,66718392,2,43,4,1,3,3,3,1,2,5,4,1,0,1,0,0,0,0,1,1,15,135
2810,59276431,2,57,4,4,3,3,2,3,2,213,5,2,2,0,0,0,0,1,1,1,5,197
2811,97680763,2,21,2,1,1,3,2,1,2,126,2,1,2,0,0,0,0,1,1,1,20,246
2812,58652494,2,56,3,3,2,3,1,1,2,73,1,2,0,1,0,0,0,1,1,1,25,131
2813,95665543,2,40,3,1,1,2,3,2,2,0,4,3,0,2,0,0,0,0,0,1,5,190
2814,22706120,1,43,2,2,3,3,1,3,2,192,2,2,1,0,0,0,1,0,1,1,10,156
2815,57487505,2,50,4,4,4,3,3,2,2,38,2,3,0,2,1,1,0,1,1,1,20,163
2816,30502017,1,64,3,2,1,4,3,4,2,15,2,2,1,2,1,0,0,0,1,1,20,196
2817,42521411,2,38,2,4,2,1,3,4,2,156,3,1,0,0,0,0,0,1,0,0,0,242
2818,60237110,2,32,3,1,2,2,3,1,2,179,2,1,0,0,0,0,0,1,0,1,5,108
2819,50401689,1,58,4,2,1,1,1,1,2,185,1,1,0,2,0,0,0,1,0,1,25,139
2820,78474969,2,51,2,3,3,1,2,3,2,21,3,1,0,1,1,0,0,2,0,1,30,195
2821,46144692,1,18,1,4,3,2,2,2,2,21,3,3,2,2,0,0,0,1,1,0,0,111
2822,52783785,1,68,2,4,3,2,3,3,2,41,3,1,0,1,1,0,0,0,1,1,20,160
2823,36340873,2,46,3,4,3,3,2,3,2,105,2,1,0,0,1,1,0,0,1,0,0,138
2824,18551611,1,69,1,1,3,3,3,1,2,92,2,2,1,2,1,0,2,0,1,1,20,119
2825,36658402,2,54,4,3,3,3,2,1,2,63,2,1,0,0,1,0,0,2,0,1,25,143
2826,13044527,1,48,1,3,3,4,2,1,2,27,1,2,0,0,1,0,0,0,0,1,5,143
2827,43156893,2,21,2,3,2,1,2,3,2,176,2,3,1,0,0,0,0,1,1,1,40,243
2828,98391336,1,38,3,1,4,4,2,3,2,192,5,1,1,1,0,0,1,0,1,1,20,134
2829,23546891,2,21,4,2,2,2,1,2,2,14,2,3,0,0,0,0,0,1,0,1,5,185
2830,71707402,1,41,2,4,1,1,1,1,2,71,2,2,1,0,0,0,1,0,1,1,5,166
2831,46003951,2,58,4,1,1,4,1,3,2,61,1,3,1,2,1,0,0,0,1,1,10,115
2832,57957624,1,18,3,1,3,1,2,2,2,113,1,1,1,0,1,1,1,1,0,1,5,111
2833,1679946,1,42,3,2,4,2,3,3,2,96,1,1,0,2,0,0,0,0,0,1,25,188
2834,88167050,2,68,1,2,1,4,3,2,2,74,3,3,0,2,1,1,2,0,1,1,20,194
2835,46497052,1,64,3,2,4,1,1,4,2,138,1,1,0,2,0,0,0,1,1,1,20,190
2836,49515482,2,20,2,2,1,2,2,2,3,127,2,1,1,2,1,0,0,1,0,0,0,197
2837,57696405,2,42,4,1,1,2,2,3,2,34,1,2,1,1,0,0,0,1,1,1,5,155
2838,26167096,2,28,3,1,4,4,1,1,2,179,3,2,0,1,1,0,0,1,0,0,0,196
2839,87216102,2,49,3,3,3,3,1,1,2,160,2,3,0,2,0,0,2,0,0,1,10,233
2840,61525705,2,57,4,2,1,1,3,1,2,38,4,2,0,2,1,0,0,1,1,1,40,135
2841,86301234,2,57,4,2,1,3,2,2,2,205,2,2,0,1,1,0,0,1,1,0,0,104
2842,84289038,1,67,3,2,1,4,1,3,2,42,1,1,0,0,0,0,0,0,1,1,10,172
2843,33952573,1,23,2,1,4,4,2,1,2,4,2,2,1,0,0,0,0,1,0,0,0,244
2844,31533062,2,63,1,4,1,1,2,2,2,140,4,2,0,0,0,0,0,0,1,1,20,198
2845,71964805,2,42,2,2,1,3,2,1,2,145,2,1,0,1,1,1,0,2,1,1,15,126
2846,96564026,2,18,1,3,4,2,3,1,2,53,3,1,0,0,1,0,0,1,1,1,5,186
2847,39007247,2,25,1,2,1,2,3,2,2,98,1,2,2,0,0,0,2,1,1,1,40,240
2848,96175595,1,27,3,1,1,1,2,1,2,114,1,3,0,0,0,0,1,1,1,0,0,232
2849,47497599,1,64,2,2,3,1,2,1,2,54,1,2,0,1,1,0,0,1,1,1,10,219
2850,2779401,1,28,1,3,4,3,3,1,2,127,1,2,1,1,0,0,0,0,0,1,5,233
2851,36486669,1,62,4,1,2,1,2,4,2,14,3,1,1,1,0,0,0,1,0,1,5,110
2852,54636889,2,35,4,3,1,1,1,3,2,206,1,1,0,2,0,0,0,0,1,1,10,174
2853,270739,2,31,3,1,3,3,2,4,2,56,2,2,0,2,0,0,2,1,1,1,25,125
2854,84707642,2,45,1,1,2,2,1,1,2,181,4,1,1,2,0,0,0,1,1,1,20,226
2855,26828492,1,41,4,1,2,1,2,2,2,154,2,1,0,1,0,0,1,1,1,0,0,119
2856,46191018,2,24,3,1,1,3,2,1,2,29,2,2,0,2,1,0,0,0,0,1,20,102
